# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 11                  6                 11                  7                  8                  9                 38                 13
   0.69897                 18                 17                 18                  7                  8                 34                 29                 13
   1.39794                 22                 17                 33                 20                 23                 60                 48                 13
   2.09691                 29                 28                 39                 39                 23                 52                 58                 50
   2.79588                 34                 34                 74                 40                 38                 61                 77                 63
   3.49485                 53                 45                162                 60                 46                 79                 77                 63
   4.19382                 72                 57                350                 81                 69                 97                 88                 76
   4.89279                 97                 75                777                109                 92                133                107                 76
   5.59176                141                 98               1725                157                116                177                127                 89
   6.29073                205                124               3841                207                156                240                157                127
    6.9897                294                178               8576                310                226                312                187                140
   7.68867                438                262              19160                443                314                420                227                178
   8.38764                653                382              20016                640                428                573                278                204
   9.08661                973                562              20019                935                620                771                358                243
   9.78558               1449                838              20019               1391                908               1059                468                295
   10.4846               2161               1251              20019               2076               1333               1446                598                347
   11.1835               3229               1863              20022               3098               2003               1986                778                413
   11.8825               4825               2781              20022               4617               2964               2750               1018                492
   12.5815               7530               4149              20022               6899               4420               3891               1318                609
   13.2804               7952               6195              20025              10308               6581              10511               1727                789
