
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.488e+01      0.000e+00      0.000e+00      9.851e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.4116
       2     -5.818e+01      0.000e+00      0.000e+00      1.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.8232
       3     -1.261e+02      0.000e+00      0.000e+00      2.612e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.2347
       4     -2.124e+02      0.000e+00      0.000e+00      3.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.6463
       5     -3.096e+02      0.000e+00      0.000e+00      3.327e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -47.0579
       6     -4.089e+02      0.000e+00      0.000e+00      3.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -38.4695
       7     -5.015e+02      0.000e+00      0.000e+00      2.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -29.8811
       8     -5.792e+02      0.000e+00      0.000e+00      2.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -21.2926
       9     -6.349e+02      0.000e+00      0.000e+00      1.431e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.7042
      10     -6.637e+02      0.000e+00      0.000e+00      4.776e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -4.11579
      11     -6.631e+02      0.000e+00      0.000e+00     -5.187e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.47263
      12     -6.331e+02      0.000e+00      0.000e+00     -1.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      13.0611
      13     -5.763e+02      0.000e+00      0.000e+00     -2.288e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      21.6495
      14     -4.979e+02      0.000e+00      0.000e+00     -2.902e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      30.2379
      15     -4.049e+02      0.000e+00      0.000e+00     -3.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      38.8263
      16     -3.055e+02      0.000e+00      0.000e+00     -3.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.4147
      17     -2.086e+02      0.000e+00      0.000e+00     -3.093e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      56.0032
      18     -1.228e+02      0.000e+00      0.000e+00     -2.586e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      64.5916
      19     -5.586e+01      0.000e+00      0.000e+00     -1.848e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        73.18
      20     -1.368e+01      0.000e+00      0.000e+00     -9.453e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      81.7684
      21     -2.588e-02      0.000e+00      0.000e+00      4.155e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.6432
      22     -1.613e+01      0.000e+00      0.000e+00      1.025e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.0547
      23     -6.055e+01      0.000e+00      0.000e+00      1.916e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.4663
      24     -1.293e+02      0.000e+00      0.000e+00      2.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.8779
      25     -2.163e+02      0.000e+00      0.000e+00      3.123e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.2895
      26     -3.138e+02      0.000e+00      0.000e+00      3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -46.701
      27     -4.130e+02      0.000e+00      0.000e+00      3.240e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -38.1126
      28     -5.051e+02      0.000e+00      0.000e+00      2.861e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -29.5242
      29     -5.820e+02      0.000e+00      0.000e+00      2.226e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -20.9358
      30     -6.366e+02      0.000e+00      0.000e+00      1.394e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -12.3474


#-------------End of output-----------------
