
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.490e+01     -3.462e-02     -2.688e-02      9.850e+01      1.827e-01     -8.216e-03      0.000e+00      0.000e+00      0.000e+00     -81.3956
       2     -5.823e+01     -8.704e-02     -5.127e-02      1.882e+02      1.643e-01     -2.462e-02      0.000e+00      0.000e+00      0.000e+00     -72.8068
       3     -1.261e+02     -1.317e-01     -7.247e-02      2.611e+02      1.313e-01     -5.015e-02      0.000e+00      0.000e+00      0.000e+00     -64.2175
       4     -2.125e+02     -1.646e-01     -8.829e-02      3.107e+02      8.656e-02     -8.631e-02      0.000e+00      0.000e+00      0.000e+00     -55.6278
       5     -3.097e+02     -1.829e-01     -9.459e-02      3.326e+02      3.406e-02     -1.342e-01      0.000e+00      0.000e+00      0.000e+00     -47.0376
       6     -4.090e+02     -1.848e-01     -8.553e-02      3.247e+02     -2.150e-02     -1.931e-01      0.000e+00      0.000e+00      0.000e+00      -38.447
       7     -5.016e+02     -1.703e-01     -5.427e-02      2.879e+02     -7.516e-02     -2.596e-01      0.000e+00      0.000e+00      0.000e+00     -29.8561
       8     -5.792e+02     -1.405e-01      5.586e-03      2.254e+02     -1.221e-01     -3.266e-01      0.000e+00      0.000e+00      0.000e+00     -21.2648
       9     -6.348e+02     -9.812e-02      9.831e-02      1.427e+02     -1.582e-01     -3.835e-01      0.000e+00      0.000e+00      0.000e+00     -12.6732
      10     -6.635e+02     -4.699e-02      2.243e-01      4.734e+01     -1.802e-01     -4.166e-01      0.000e+00      0.000e+00      0.000e+00     -4.08138
      11     -6.627e+02      8.361e-03      3.784e-01     -5.228e+01     -1.860e-01     -4.108e-01      0.000e+00      0.000e+00      0.000e+00      4.51048
      12     -6.325e+02      6.299e-02      5.491e-01     -1.472e+02     -1.753e-01     -3.516e-01      0.000e+00      0.000e+00      0.000e+00      13.1022
      13     -5.756e+02      1.120e-01      7.186e-01     -2.290e+02     -1.489e-01     -2.280e-01      0.000e+00      0.000e+00      0.000e+00      21.6936
      14     -4.971e+02      1.510e-01      8.634e-01     -2.903e+02     -1.091e-01     -3.497e-02      0.000e+00      0.000e+00      0.000e+00      30.2842
      15     -4.039e+02      1.766e-01      9.568e-01     -3.256e+02     -5.959e-02      2.241e-01      0.000e+00      0.000e+00      0.000e+00      38.8733
      16     -3.045e+02      1.863e-01      9.717e-01     -3.318e+02     -4.720e-03      5.358e-01      0.000e+00      0.000e+00      0.000e+00      47.4596
      17     -2.077e+02      1.794e-01      8.846e-01     -3.084e+02      5.060e-02      8.761e-01      0.000e+00      0.000e+00      0.000e+00      56.0407
      18     -1.221e+02      1.565e-01      6.795e-01     -2.573e+02      1.014e-01      1.211e+00      0.000e+00      0.000e+00      0.000e+00      64.6105
      19     -5.551e+01      1.195e-01      3.516e-01     -1.833e+02      1.432e-01      1.500e+00      0.000e+00      0.000e+00      0.000e+00      73.1508
      20     -1.376e+01      7.181e-02     -8.946e-02     -9.283e+01      1.721e-01      1.699e+00      0.000e+00      0.000e+00      0.000e+00      81.5658
      21     -6.444e-01      1.768e-02     -6.185e-01      5.921e+00      1.857e-01      1.766e+00      0.000e+00      0.000e+00      0.000e+00     -83.7882
      22     -1.732e+01     -3.805e-02     -1.195e+00      1.041e+02      1.827e-01      1.664e+00      0.000e+00      0.000e+00      0.000e+00     -80.5546
      23     -6.231e+01     -9.040e-02     -1.764e+00      1.930e+02      1.633e-01      1.372e+00      0.000e+00      0.000e+00      0.000e+00      -72.108
      24     -1.316e+02     -1.347e-01     -2.262e+00      2.646e+02      1.292e-01      8.856e-01      0.000e+00      0.000e+00      0.000e+00     -63.5598
      25     -2.189e+02     -1.669e-01     -2.623e+00      3.125e+02      8.359e-02      2.215e-01      0.000e+00      0.000e+00      0.000e+00     -54.9847
      26     -3.166e+02     -1.842e-01     -2.784e+00      3.324e+02      3.046e-02     -5.803e-01      0.000e+00      0.000e+00      0.000e+00     -46.3985
      27     -4.157e+02     -1.850e-01     -2.694e+00      3.225e+02     -2.542e-02     -1.458e+00      0.000e+00      0.000e+00      0.000e+00     -37.8066
      28     -5.074e+02     -1.692e-01     -2.324e+00      2.837e+02     -7.905e-02     -2.332e+00      0.000e+00      0.000e+00      0.000e+00     -29.2114
      29     -5.836e+02     -1.383e-01     -1.666e+00      2.195e+02     -1.256e-01     -3.111e+00      0.000e+00      0.000e+00      0.000e+00     -20.6141
      30     -6.374e+02     -9.489e-02     -7.474e-01      1.357e+02     -1.609e-01     -3.700e+00      0.000e+00      0.000e+00      0.000e+00     -12.0155


#-------------End of output-----------------
