
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-03      0.000e+00      0.000e+00      1.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.9141
       2     -5.996e-03      0.000e+00      0.000e+00      2.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.8282
       3     -1.349e-02      0.000e+00      0.000e+00      3.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.7423
       4     -2.398e-02      0.000e+00      0.000e+00      4.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.6565
       5     -3.747e-02      0.000e+00      0.000e+00      5.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.5706
       6     -5.396e-02      0.000e+00      0.000e+00      6.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.4847
       7     -7.345e-02      0.000e+00      0.000e+00      6.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.3988
       8     -9.593e-02      0.000e+00      0.000e+00      7.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.3129
       9     -1.214e-01      0.000e+00      0.000e+00      8.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -89.227
      10     -1.499e-01      0.000e+00      0.000e+00      9.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.1412
      11     -1.814e-01      0.000e+00      0.000e+00      1.100e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -89.0553
      12     -2.158e-01      0.000e+00      0.000e+00      1.200e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.9694
      13     -2.533e-01      0.000e+00      0.000e+00      1.300e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.8835
      14     -2.938e-01      0.000e+00      0.000e+00      1.400e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.7976
      15     -3.372e-01      0.000e+00      0.000e+00      1.499e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.7117
      16     -3.837e-01      0.000e+00      0.000e+00      1.599e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.6259
      17     -4.331e-01      0.000e+00      0.000e+00      1.699e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       -88.54
      18     -4.855e-01      0.000e+00      0.000e+00      1.799e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.4541
      19     -5.410e-01      0.000e+00      0.000e+00      1.899e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.3682
      20     -5.994e-01      0.000e+00      0.000e+00      1.999e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.2823
      21     -6.608e-01      0.000e+00      0.000e+00      2.099e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.1964
      22     -7.252e-01      0.000e+00      0.000e+00      2.198e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.1105
      23     -7.926e-01      0.000e+00      0.000e+00      2.298e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -88.0247
      24     -8.630e-01      0.000e+00      0.000e+00      2.398e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.9388
      25     -9.364e-01      0.000e+00      0.000e+00      2.498e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.8529
      26     -1.013e+00      0.000e+00      0.000e+00      2.597e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -87.767
      27     -1.092e+00      0.000e+00      0.000e+00      2.697e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.6811
      28     -1.174e+00      0.000e+00      0.000e+00      2.797e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.5952
      29     -1.260e+00      0.000e+00      0.000e+00      2.896e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.5094
      30     -1.348e+00      0.000e+00      0.000e+00      2.996e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.4235
      31     -1.439e+00      0.000e+00      0.000e+00      3.096e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.3376
      32     -1.534e+00      0.000e+00      0.000e+00      3.195e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.2517
      33     -1.631e+00      0.000e+00      0.000e+00      3.295e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.1658
      34     -1.731e+00      0.000e+00      0.000e+00      3.394e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -87.0799
      35     -1.835e+00      0.000e+00      0.000e+00      3.494e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.9941
      36     -1.941e+00      0.000e+00      0.000e+00      3.593e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.9082
      37     -2.050e+00      0.000e+00      0.000e+00      3.692e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.8223
      38     -2.162e+00      0.000e+00      0.000e+00      3.792e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.7364
      39     -2.277e+00      0.000e+00      0.000e+00      3.891e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.6505
      40     -2.395e+00      0.000e+00      0.000e+00      3.990e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.5646
      41     -2.517e+00      0.000e+00      0.000e+00      4.090e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.4787
      42     -2.641e+00      0.000e+00      0.000e+00      4.189e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.3929
      43     -2.768e+00      0.000e+00      0.000e+00      4.288e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -86.307
      44     -2.898e+00      0.000e+00      0.000e+00      4.387e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.2211
      45     -3.031e+00      0.000e+00      0.000e+00      4.486e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.1352
      46     -3.167e+00      0.000e+00      0.000e+00      4.585e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -86.0493
      47     -3.306e+00      0.000e+00      0.000e+00      4.684e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.9634
      48     -3.448e+00      0.000e+00      0.000e+00      4.783e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.8776
      49     -3.593e+00      0.000e+00      0.000e+00      4.882e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.7917
      50     -3.740e+00      0.000e+00      0.000e+00      4.981e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.7058
      51     -3.891e+00      0.000e+00      0.000e+00      5.080e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.6199
      52     -4.045e+00      0.000e+00      0.000e+00      5.179e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -85.534
      53     -4.202e+00      0.000e+00      0.000e+00      5.278e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.4481
      54     -4.361e+00      0.000e+00      0.000e+00      5.376e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.3623
      55     -4.524e+00      0.000e+00      0.000e+00      5.475e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.2764
      56     -4.690e+00      0.000e+00      0.000e+00      5.574e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.1905
      57     -4.858e+00      0.000e+00      0.000e+00      5.672e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.1046
      58     -5.030e+00      0.000e+00      0.000e+00      5.771e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -85.0187
      59     -5.204e+00      0.000e+00      0.000e+00      5.869e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.9328
      60     -5.382e+00      0.000e+00      0.000e+00      5.968e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.8469
      61     -5.562e+00      0.000e+00      0.000e+00      6.066e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.7611
      62     -5.745e+00      0.000e+00      0.000e+00      6.164e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.6752
      63     -5.932e+00      0.000e+00      0.000e+00      6.263e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.5893
      64     -6.121e+00      0.000e+00      0.000e+00      6.361e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.5034
      65     -6.313e+00      0.000e+00      0.000e+00      6.459e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.4175
      66     -6.508e+00      0.000e+00      0.000e+00      6.557e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.3316
      67     -6.706e+00      0.000e+00      0.000e+00      6.655e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.2458
      68     -6.907e+00      0.000e+00      0.000e+00      6.753e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -84.1599
      69     -7.111e+00      0.000e+00      0.000e+00      6.851e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -84.074
      70     -7.318e+00      0.000e+00      0.000e+00      6.949e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.9881
      71     -7.528e+00      0.000e+00      0.000e+00      7.047e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.9022
      72     -7.740e+00      0.000e+00      0.000e+00      7.144e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.8163
      73     -7.956e+00      0.000e+00      0.000e+00      7.242e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.7305
      74     -8.175e+00      0.000e+00      0.000e+00      7.339e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.6446
      75     -8.396e+00      0.000e+00      0.000e+00      7.437e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.5587
      76     -8.621e+00      0.000e+00      0.000e+00      7.534e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.4728
      77     -8.848e+00      0.000e+00      0.000e+00      7.632e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.3869
      78     -9.078e+00      0.000e+00      0.000e+00      7.729e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -83.301
      79     -9.311e+00      0.000e+00      0.000e+00      7.826e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.2151
      80     -9.547e+00      0.000e+00      0.000e+00      7.924e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.1293
      81     -9.786e+00      0.000e+00      0.000e+00      8.021e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -83.0434
      82     -1.003e+01      0.000e+00      0.000e+00      8.118e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.9575
      83     -1.027e+01      0.000e+00      0.000e+00      8.215e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.8716
      84     -1.052e+01      0.000e+00      0.000e+00      8.311e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.7857
      85     -1.077e+01      0.000e+00      0.000e+00      8.408e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.6998
      86     -1.103e+01      0.000e+00      0.000e+00      8.505e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -82.614
      87     -1.128e+01      0.000e+00      0.000e+00      8.602e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.5281
      88     -1.154e+01      0.000e+00      0.000e+00      8.698e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.4422
      89     -1.180e+01      0.000e+00      0.000e+00      8.795e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.3563
      90     -1.207e+01      0.000e+00      0.000e+00      8.891e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.2704
      91     -1.234e+01      0.000e+00      0.000e+00      8.988e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.1845
      92     -1.261e+01      0.000e+00      0.000e+00      9.084e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.0987
      93     -1.288e+01      0.000e+00      0.000e+00      9.180e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -82.0128
      94     -1.316e+01      0.000e+00      0.000e+00      9.276e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.9269
      95     -1.344e+01      0.000e+00      0.000e+00      9.372e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -81.841
      96     -1.372e+01      0.000e+00      0.000e+00      9.468e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.7551
      97     -1.400e+01      0.000e+00      0.000e+00      9.564e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.6692
      98     -1.429e+01      0.000e+00      0.000e+00      9.660e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.5833
      99     -1.458e+01      0.000e+00      0.000e+00      9.755e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.4975
     100     -1.488e+01      0.000e+00      0.000e+00      9.851e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.4116
     101     -1.517e+01      0.000e+00      0.000e+00      9.946e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.3257
     102     -1.547e+01      0.000e+00      0.000e+00      1.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.2398
     103     -1.578e+01      0.000e+00      0.000e+00      1.014e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -81.1539
     104     -1.608e+01      0.000e+00      0.000e+00      1.023e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -81.068
     105     -1.639e+01      0.000e+00      0.000e+00      1.033e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.9822
     106     -1.670e+01      0.000e+00      0.000e+00      1.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.8963
