
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-01     -3.508e-06     -2.806e-06      9.999e+00      1.872e-04     -8.308e-08      0.000e+00      0.000e+00      0.000e+00     -89.1411
       2     -5.994e-01     -9.117e-06     -5.609e-06      1.999e+01      1.870e-04     -2.503e-07      0.000e+00      0.000e+00      0.000e+00     -88.2823
       3     -1.348e+00     -1.472e-05     -8.409e-06      2.996e+01      1.866e-04     -5.017e-07      0.000e+00      0.000e+00      0.000e+00     -87.4235
       4     -2.395e+00     -2.031e-05     -1.121e-05      3.990e+01      1.861e-04     -8.377e-07      0.000e+00      0.000e+00      0.000e+00     -86.5646
       5     -3.740e+00     -2.588e-05     -1.400e-05      4.981e+01      1.854e-04     -1.259e-06      0.000e+00      0.000e+00      0.000e+00     -85.7058
       6     -5.382e+00     -3.142e-05     -1.680e-05      5.968e+01      1.846e-04     -1.765e-06      0.000e+00      0.000e+00      0.000e+00     -84.8469
       7     -7.318e+00     -3.694e-05     -1.959e-05      6.949e+01      1.835e-04     -2.357e-06      0.000e+00      0.000e+00      0.000e+00     -83.9881
       8     -9.547e+00     -4.243e-05     -2.237e-05      7.924e+01      1.824e-04     -3.037e-06      0.000e+00      0.000e+00      0.000e+00     -83.1292
       9     -1.207e+01     -4.787e-05     -2.516e-05      8.891e+01      1.810e-04     -3.805e-06      0.000e+00      0.000e+00      0.000e+00     -82.2704
      10     -1.488e+01     -5.328e-05     -2.794e-05      9.851e+01      1.795e-04     -4.661e-06      0.000e+00      0.000e+00      0.000e+00     -81.4116
      11     -1.797e+01     -5.863e-05     -3.071e-05      1.080e+02      1.778e-04     -5.608e-06      0.000e+00      0.000e+00      0.000e+00     -80.5527
      12     -2.135e+01     -6.394e-05     -3.348e-05      1.174e+02      1.760e-04     -6.647e-06      0.000e+00      0.000e+00      0.000e+00     -79.6939
      13     -2.501e+01     -6.918e-05     -3.625e-05      1.267e+02      1.740e-04     -7.779e-06      0.000e+00      0.000e+00      0.000e+00      -78.835
      14     -2.895e+01     -7.437e-05     -3.901e-05      1.359e+02      1.718e-04     -9.006e-06      0.000e+00      0.000e+00      0.000e+00     -77.9762
      15     -3.316e+01     -7.948e-05     -4.176e-05      1.450e+02      1.695e-04     -1.033e-05      0.000e+00      0.000e+00      0.000e+00     -77.1174
      16     -3.764e+01     -8.453e-05     -4.451e-05      1.539e+02      1.671e-04     -1.175e-05      0.000e+00      0.000e+00      0.000e+00     -76.2585
      17     -4.239e+01     -8.950e-05     -4.724e-05      1.627e+02      1.645e-04     -1.327e-05      0.000e+00      0.000e+00      0.000e+00     -75.3997
      18     -4.740e+01     -9.439e-05     -4.997e-05      1.714e+02      1.617e-04     -1.490e-05      0.000e+00      0.000e+00      0.000e+00     -74.5408
      19     -5.267e+01     -9.919e-05     -5.268e-05      1.799e+02      1.588e-04     -1.663e-05      0.000e+00      0.000e+00      0.000e+00      -73.682
      20     -5.818e+01     -1.039e-04     -5.538e-05      1.882e+02      1.557e-04     -1.846e-05      0.000e+00      0.000e+00      0.000e+00     -72.8231
      21     -6.395e+01     -1.085e-04     -5.806e-05      1.964e+02      1.526e-04     -2.040e-05      0.000e+00      0.000e+00      0.000e+00     -71.9643
      22     -6.996e+01     -1.131e-04     -6.072e-05      2.044e+02      1.492e-04     -2.246e-05      0.000e+00      0.000e+00      0.000e+00     -71.1055
      23     -7.620e+01     -1.175e-04     -6.337e-05      2.122e+02      1.458e-04     -2.462e-05      0.000e+00      0.000e+00      0.000e+00     -70.2466
      24     -8.268e+01     -1.218e-04     -6.599e-05      2.198e+02      1.422e-04     -2.691e-05      0.000e+00      0.000e+00      0.000e+00     -69.3878
      25     -8.938e+01     -1.260e-04     -6.858e-05      2.272e+02      1.385e-04     -2.930e-05      0.000e+00      0.000e+00      0.000e+00     -68.5289
      26     -9.630e+01     -1.301e-04     -7.115e-05      2.345e+02      1.346e-04     -3.182e-05      0.000e+00      0.000e+00      0.000e+00     -67.6701
      27     -1.034e+02     -1.341e-04     -7.368e-05      2.415e+02      1.307e-04     -3.446e-05      0.000e+00      0.000e+00      0.000e+00     -66.8112
      28     -1.108e+02     -1.379e-04     -7.618e-05      2.483e+02      1.266e-04     -3.723e-05      0.000e+00      0.000e+00      0.000e+00     -65.9524
      29     -1.183e+02     -1.417e-04     -7.864e-05      2.548e+02      1.224e-04     -4.012e-05      0.000e+00      0.000e+00      0.000e+00     -65.0936
      30     -1.261e+02     -1.453e-04     -8.106e-05      2.612e+02      1.181e-04     -4.314e-05      0.000e+00      0.000e+00      0.000e+00     -64.2347
      31     -1.340e+02     -1.487e-04     -8.344e-05      2.673e+02      1.137e-04     -4.628e-05      0.000e+00      0.000e+00      0.000e+00     -63.3759
      32     -1.421e+02     -1.521e-04     -8.576e-05      2.731e+02      1.092e-04     -4.956e-05      0.000e+00      0.000e+00      0.000e+00      -62.517
      33     -1.503e+02     -1.553e-04     -8.803e-05      2.787e+02      1.046e-04     -5.298e-05      0.000e+00      0.000e+00      0.000e+00     -61.6582
      34     -1.588e+02     -1.584e-04     -9.024e-05      2.841e+02      9.989e-05     -5.653e-05      0.000e+00      0.000e+00      0.000e+00     -60.7993
      35     -1.674e+02     -1.613e-04     -9.238e-05      2.892e+02      9.510e-05     -6.022e-05      0.000e+00      0.000e+00      0.000e+00     -59.9405
      36     -1.761e+02     -1.641e-04     -9.446e-05      2.941e+02      9.022e-05     -6.404e-05      0.000e+00      0.000e+00      0.000e+00     -59.0817
      37     -1.850e+02     -1.667e-04     -9.646e-05      2.987e+02      8.526e-05     -6.801e-05      0.000e+00      0.000e+00      0.000e+00     -58.2228
      38     -1.940e+02     -1.692e-04     -9.838e-05      3.030e+02      8.023e-05     -7.211e-05      0.000e+00      0.000e+00      0.000e+00      -57.364
      39     -2.032e+02     -1.715e-04     -1.002e-04      3.070e+02      7.512e-05     -7.636e-05      0.000e+00      0.000e+00      0.000e+00     -56.5051
      40     -2.124e+02     -1.737e-04     -1.020e-04      3.108e+02      6.995e-05     -8.076e-05      0.000e+00      0.000e+00      0.000e+00     -55.6463
      41     -2.218e+02     -1.757e-04     -1.036e-04      3.143e+02      6.471e-05     -8.529e-05      0.000e+00      0.000e+00      0.000e+00     -54.7875
      42     -2.313e+02     -1.776e-04     -1.051e-04      3.175e+02      5.941e-05     -8.997e-05      0.000e+00      0.000e+00      0.000e+00     -53.9286
