
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-01     -5.807e-11      1.343e-14      9.999e+00      8.589e-11     -4.103e-13      0.000e+00      0.000e+00      0.000e+00     -89.1412
       2     -5.994e-01     -6.062e-11      5.174e-14      1.999e+01      8.411e-11     -8.242e-13      0.000e+00      0.000e+00      0.000e+00     -88.2823
       3     -1.348e+00     -6.311e-11      1.141e-13      2.996e+01      8.226e-11     -1.233e-12      0.000e+00      0.000e+00      0.000e+00     -87.4235
       4     -2.395e+00     -6.555e-11      2.012e-13      3.990e+01      8.033e-11     -1.634e-12      0.000e+00      0.000e+00      0.000e+00     -86.5646
       5     -3.740e+00     -6.793e-11      3.126e-13      4.981e+01      7.833e-11     -2.032e-12      0.000e+00      0.000e+00      0.000e+00     -85.7058
       6     -5.382e+00     -7.025e-11      4.485e-13      5.968e+01      7.626e-11     -2.430e-12      0.000e+00      0.000e+00      0.000e+00     -84.8469
       7     -7.318e+00     -7.250e-11      6.066e-13      6.949e+01      7.412e-11     -2.814e-12      0.000e+00      0.000e+00      0.000e+00     -83.9881
       8     -9.547e+00     -7.469e-11      7.887e-13      7.924e+01      7.191e-11     -3.197e-12      0.000e+00      0.000e+00      0.000e+00     -83.1293
       9     -1.207e+01     -7.681e-11      9.948e-13      8.891e+01      6.964e-11     -3.567e-12      0.000e+00      0.000e+00      0.000e+00     -82.2704
      10     -1.488e+01     -7.887e-11      1.222e-12      9.851e+01      6.730e-11     -3.936e-12      0.000e+00      0.000e+00      0.000e+00     -81.4116
      11     -1.797e+01     -8.085e-11      1.474e-12      1.080e+02      6.491e-11     -4.277e-12      0.000e+00      0.000e+00      0.000e+00     -80.5527
      12     -2.135e+01     -8.276e-11      1.748e-12      1.174e+02      6.246e-11     -4.619e-12      0.000e+00      0.000e+00      0.000e+00     -79.6939
      13     -2.501e+01     -8.459e-11      2.043e-12      1.267e+02      5.995e-11     -4.945e-12      0.000e+00      0.000e+00      0.000e+00     -78.8351
      14     -2.895e+01     -8.635e-11      2.359e-12      1.359e+02      5.739e-11     -5.258e-12      0.000e+00      0.000e+00      0.000e+00     -77.9762
      15     -3.316e+01     -8.803e-11      2.693e-12      1.450e+02      5.477e-11     -5.571e-12      0.000e+00      0.000e+00      0.000e+00     -77.1174
      16     -3.764e+01     -8.963e-11      3.048e-12      1.539e+02      5.211e-11     -5.826e-12      0.000e+00      0.000e+00      0.000e+00     -76.2585
      17     -4.239e+01     -9.116e-11      3.425e-12      1.627e+02      4.940e-11     -6.082e-12      0.000e+00      0.000e+00      0.000e+00     -75.3997
      18     -4.740e+01     -9.260e-11      3.816e-12      1.714e+02      4.664e-11     -6.338e-12      0.000e+00      0.000e+00      0.000e+00     -74.5408
      19     -5.267e+01     -9.395e-11      4.228e-12      1.799e+02      4.385e-11     -6.565e-12      0.000e+00      0.000e+00      0.000e+00      -73.682
      20     -5.818e+01     -9.522e-11      4.661e-12      1.882e+02      4.101e-11     -6.764e-12      0.000e+00      0.000e+00      0.000e+00     -72.8232
      21     -6.395e+01     -9.641e-11      5.109e-12      1.964e+02      3.814e-11     -6.963e-12      0.000e+00      0.000e+00      0.000e+00     -71.9643
      22     -6.996e+01     -9.751e-11      5.571e-12      2.044e+02      3.523e-11     -7.134e-12      0.000e+00      0.000e+00      0.000e+00     -71.1055
      23     -7.620e+01     -9.852e-11      6.040e-12      2.122e+02      3.229e-11     -7.276e-12      0.000e+00      0.000e+00      0.000e+00     -70.2466
      24     -8.268e+01     -9.945e-11      6.523e-12      2.198e+02      2.933e-11     -7.418e-12      0.000e+00      0.000e+00      0.000e+00     -69.3878
      25     -8.938e+01     -1.003e-10      7.020e-12      2.272e+02      2.633e-11     -7.532e-12      0.000e+00      0.000e+00      0.000e+00     -68.5289
      26     -9.630e+01     -1.010e-10      7.532e-12      2.345e+02      2.331e-11     -7.617e-12      0.000e+00      0.000e+00      0.000e+00     -67.6701
      27     -1.034e+02     -1.017e-10      8.058e-12      2.415e+02      2.028e-11     -7.674e-12      0.000e+00      0.000e+00      0.000e+00     -66.8113
      28     -1.108e+02     -1.022e-10      8.583e-12      2.483e+02      1.722e-11     -7.702e-12      0.000e+00      0.000e+00      0.000e+00     -65.9524
      29     -1.183e+02     -1.027e-10      9.123e-12      2.548e+02      1.415e-11     -7.702e-12      0.000e+00      0.000e+00      0.000e+00     -65.0936
      30     -1.261e+02     -1.031e-10      9.678e-12      2.612e+02      1.106e-11     -7.674e-12      0.000e+00      0.000e+00      0.000e+00     -64.2347
      31     -1.340e+02     -1.034e-10      1.023e-11      2.673e+02      7.966e-12     -7.617e-12      0.000e+00      0.000e+00      0.000e+00     -63.3759
      32     -1.421e+02     -1.036e-10      1.080e-11      2.731e+02      4.863e-12     -7.503e-12      0.000e+00      0.000e+00      0.000e+00     -62.5171
      33     -1.503e+02     -1.037e-10      1.137e-11      2.787e+02      1.757e-12     -7.390e-12      0.000e+00      0.000e+00      0.000e+00     -61.6582
      34     -1.588e+02     -1.037e-10      1.194e-11      2.841e+02     -1.351e-12     -7.276e-12      0.000e+00      0.000e+00      0.000e+00     -60.7994
      35     -1.674e+02     -1.036e-10      1.251e-11      2.892e+02     -4.458e-12     -7.105e-12      0.000e+00      0.000e+00      0.000e+00     -59.9405
      36     -1.761e+02     -1.034e-10      1.307e-11      2.941e+02     -7.561e-12     -6.935e-12      0.000e+00      0.000e+00      0.000e+00     -59.0817
      37     -1.850e+02     -1.031e-10      1.364e-11      2.987e+02     -1.066e-11     -6.708e-12      0.000e+00      0.000e+00      0.000e+00     -58.2228
      38     -1.940e+02     -1.028e-10      1.421e-11      3.030e+02     -1.374e-11     -6.480e-12      0.000e+00      0.000e+00      0.000e+00      -57.364
      39     -2.032e+02     -1.023e-10      1.478e-11      3.070e+02     -1.682e-11     -6.196e-12      0.000e+00      0.000e+00      0.000e+00     -56.5052
      40     -2.124e+02     -1.018e-10      1.532e-11      3.108e+02     -1.988e-11     -5.912e-12      0.000e+00      0.000e+00      0.000e+00     -55.6463
      41     -2.218e+02     -1.011e-10      1.589e-11      3.143e+02     -2.292e-11     -5.627e-12      0.000e+00      0.000e+00      0.000e+00     -54.7875
