
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-03     -3.508e-10     -2.806e-10      1.000e+00      1.872e-07     -1.578e-13      0.000e+00      0.000e+00      0.000e+00     -89.9141
       2     -5.996e-03     -9.122e-10     -5.613e-10      2.000e+00      1.872e-07     -1.157e-12      0.000e+00      0.000e+00      0.000e+00     -89.8282
       3     -1.349e-02     -1.473e-09     -8.419e-10      3.000e+00      1.872e-07     -2.997e-12      0.000e+00      0.000e+00      0.000e+00     -89.7423
       4     -2.398e-02     -2.035e-09     -1.123e-09      4.000e+00      1.872e-07     -5.679e-12      0.000e+00      0.000e+00      0.000e+00     -89.6565
       5     -3.747e-02     -2.596e-09     -1.403e-09      5.000e+00      1.872e-07     -9.203e-12      0.000e+00      0.000e+00      0.000e+00     -89.5706
       6     -5.396e-02     -3.157e-09     -1.684e-09      6.000e+00      1.872e-07     -1.357e-11      0.000e+00      0.000e+00      0.000e+00     -89.4847
       7     -7.345e-02     -3.719e-09     -1.965e-09      6.999e+00      1.872e-07     -1.878e-11      0.000e+00      0.000e+00      0.000e+00     -89.3988
       8     -9.593e-02     -4.280e-09     -2.245e-09      7.999e+00      1.872e-07     -2.482e-11      0.000e+00      0.000e+00      0.000e+00     -89.3129
       9     -1.214e-01     -4.841e-09     -2.526e-09      8.999e+00      1.872e-07     -3.171e-11      0.000e+00      0.000e+00      0.000e+00      -89.227
      10     -1.499e-01     -5.402e-09     -2.806e-09      9.999e+00      1.872e-07     -3.944e-11      0.000e+00      0.000e+00      0.000e+00     -89.1412
      11     -1.814e-01     -5.963e-09     -3.087e-09      1.100e+01      1.871e-07     -4.802e-11      0.000e+00      0.000e+00      0.000e+00     -89.0553
      12     -2.158e-01     -6.524e-09     -3.368e-09      1.200e+01      1.871e-07     -5.743e-11      0.000e+00      0.000e+00      0.000e+00     -88.9694
