							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 104.792 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.6450e-03     1.9406e+00     0.0000e+00
     1.1636e-02     2.2580e-02     3.8811e+00     0.0000e+00
     1.7453e-02     5.0804e-02     5.8215e+00     0.0000e+00
     2.3271e-02     9.0316e-02     7.7617e+00     0.0000e+00
     2.9089e-02     1.4112e-01     9.7016e+00     0.0000e+00
     3.4907e-02     2.0320e-01     1.1641e+01     0.0000e+00
     4.0724e-02     2.7657e-01     1.3580e+01     0.0000e+00
     4.6542e-02     3.6121e-01     1.5519e+01     0.0000e+00
     5.2360e-02     4.5714e-01     1.7457e+01     0.0000e+00
     5.8178e-02     5.6434e-01     1.9395e+01     0.0000e+00
     6.3995e-02     6.8281e-01     2.1332e+01     0.0000e+00
     6.9813e-02     8.1255e-01     2.3268e+01     0.0000e+00
     7.5631e-02     9.5355e-01     2.5204e+01     0.0000e+00
     8.1449e-02     1.1058e+00     2.7138e+01     0.0000e+00
     8.7266e-02     1.2693e+00     2.9072e+01     0.0000e+00
     9.3084e-02     1.4441e+00     3.1005e+01     0.0000e+00
     9.8902e-02     1.6301e+00     3.2936e+01     0.0000e+00
     1.0472e-01     1.8273e+00     3.4867e+01     0.0000e+00
     1.1054e-01     2.0358e+00     3.6796e+01     0.0000e+00
     1.1636e-01     2.2554e+00     3.8725e+01     0.0000e+00
     1.2217e-01     2.4863e+00     4.0651e+01     0.0000e+00
     1.2799e-01     2.7284e+00     4.2577e+01     0.0000e+00
     1.3381e-01     2.9817e+00     4.4501e+01     0.0000e+00
     1.3963e-01     3.2462e+00     4.6423e+01     0.0000e+00
     1.4544e-01     3.5219e+00     4.8344e+01     0.0000e+00
     1.5126e-01     3.8087e+00     5.0263e+01     0.0000e+00
     1.5708e-01     4.1067e+00     5.2181e+01     0.0000e+00
     1.6290e-01     4.4159e+00     5.4097e+01     0.0000e+00
     1.6872e-01     4.7362e+00     5.6011e+01     0.0000e+00
     1.7453e-01     5.0676e+00     5.7923e+01     0.0000e+00
     1.8035e-01     5.4101e+00     5.9833e+01     0.0000e+00
     1.8617e-01     5.7638e+00     6.1741e+01     0.0000e+00
     1.9199e-01     6.1285e+00     6.3647e+01     0.0000e+00
     1.9780e-01     6.5043e+00     6.5551e+01     0.0000e+00
     2.0362e-01     6.8912e+00     6.7452e+01     0.0000e+00
     2.0944e-01     7.2892e+00     6.9352e+01     0.0000e+00
     2.1526e-01     7.6982e+00     7.1249e+01     0.0000e+00
     2.2108e-01     8.1182e+00     7.3143e+01     0.0000e+00
     2.2689e-01     8.5492e+00     7.5036e+01     0.0000e+00
     2.3271e-01     8.9913e+00     7.6925e+01     0.0000e+00
     2.3853e-01     9.4443e+00     7.8812e+01     0.0000e+00
     2.4435e-01     9.9083e+00     8.0696e+01     0.0000e+00
     2.5016e-01     1.0383e+01     8.2578e+01     0.0000e+00
     2.5598e-01     1.0869e+01     8.4457e+01     0.0000e+00
     2.6180e-01     1.1366e+01     8.6333e+01     0.0000e+00
     2.6762e-01     1.1874e+01     8.8206e+01     0.0000e+00
     2.7343e-01     1.2392e+01     9.0076e+01     0.0000e+00
     2.7925e-01     1.2922e+01     9.1943e+01     0.0000e+00
     2.8507e-01     1.3462e+01     9.3807e+01     0.0000e+00
     2.9089e-01     1.4013e+01     9.5667e+01     0.0000e+00
     2.9671e-01     1.4575e+01     9.7525e+01     0.0000e+00
     3.0252e-01     1.5148e+01     9.9379e+01     0.0000e+00
     3.0834e-01     1.5731e+01     1.0123e+02     0.0000e+00
     3.1416e-01     1.6326e+01     1.0308e+02     0.0000e+00
     3.1416e-01     1.6326e+01     1.0308e+02     0.0000e+00
     1.1636e-02     1.6931e+01     1.0492e+02     0.0000e+00
     2.3271e-02     1.7547e+01     1.0676e+02     0.0000e+00
     3.4907e-02     1.8173e+01     1.0860e+02     0.0000e+00
     4.6542e-02     1.8810e+01     1.1043e+02     0.0000e+00
     5.8178e-02     1.9458e+01     1.1226e+02     0.0000e+00
     6.9813e-02     2.0116e+01     1.1409e+02     0.0000e+00
     8.1449e-02     2.0785e+01     1.1591e+02     0.0000e+00
     9.3084e-02     2.1465e+01     1.1773e+02     0.0000e+00
     1.0472e-01     2.2155e+01     1.1954e+02     0.0000e+00
     1.1636e-01     2.2856e+01     1.2135e+02     0.0000e+00
     1.2799e-01     2.3567e+01     1.2315e+02     0.0000e+00
     1.3963e-01     2.4289e+01     1.2496e+02     0.0000e+00
     1.5126e-01     2.5021e+01     1.2675e+02     0.0000e+00
     1.6290e-01     2.5764e+01     1.2855e+02     0.0000e+00
     1.7453e-01     2.6517e+01     1.3033e+02     0.0000e+00
     1.8617e-01     2.7280e+01     1.3212e+02     0.0000e+00
     1.9780e-01     2.8054e+01     1.3390e+02     0.0000e+00
     2.0944e-01     2.8838e+01     1.3567e+02     0.0000e+00
     2.2108e-01     2.9633e+01     1.3744e+02     0.0000e+00
     2.3271e-01     3.0437e+01     1.3921e+02     0.0000e+00
     2.4435e-01     3.1252e+01     1.4097e+02     0.0000e+00
     2.5598e-01     3.2078e+01     1.4273e+02     0.0000e+00
     2.6762e-01     3.2913e+01     1.4448e+02     0.0000e+00
     2.7925e-01     3.3759e+01     1.4622e+02     0.0000e+00
     2.9089e-01     3.4614e+01     1.4797e+02     0.0000e+00
     3.0252e-01     3.5480e+01     1.4970e+02     0.0000e+00
     3.1416e-01     3.6356e+01     1.5143e+02     0.0000e+00
     3.2579e-01     3.7242e+01     1.5316e+02     0.0000e+00
     3.3743e-01     3.8138e+01     1.5488e+02     0.0000e+00
     3.4907e-01     3.9044e+01     1.5660e+02     0.0000e+00
     3.6070e-01     3.9961e+01     1.5831e+02     0.0000e+00
     3.7234e-01     4.0886e+01     1.6002e+02     0.0000e+00
     3.8397e-01     4.1822e+01     1.6172e+02     0.0000e+00
     3.9561e-01     4.2768e+01     1.6341e+02     0.0000e+00
     4.0724e-01     4.3724e+01     1.6510e+02     0.0000e+00
     4.1888e-01     4.4689e+01     1.6678e+02     0.0000e+00
     4.3051e-01     4.5664e+01     1.6846e+02     0.0000e+00
     4.4215e-01     4.6649e+01     1.7013e+02     0.0000e+00
     4.5379e-01     4.7644e+01     1.7180e+02     0.0000e+00
     4.6542e-01     4.8648e+01     1.7346e+02     0.0000e+00
     4.7706e-01     4.9662e+01     1.7511e+02     0.0000e+00
     4.8869e-01     5.0686e+01     1.7676e+02     0.0000e+00
     5.0033e-01     5.1719e+01     1.7840e+02     0.0000e+00
     5.1196e-01     5.2761e+01     1.8004e+02     0.0000e+00
     5.2360e-01     5.3814e+01     1.8167e+02     0.0000e+00
     5.3523e-01     5.4875e+01     1.8330e+02     0.0000e+00
     5.4687e-01     5.5946e+01     1.8491e+02     0.0000e+00
     5.5851e-01     5.7027e+01     1.8653e+02     0.0000e+00
     5.7014e-01     5.8117e+01     1.8813e+02     0.0000e+00
     5.8178e-01     5.9216e+01     1.8973e+02     0.0000e+00
     5.9341e-01     6.0324e+01     1.9132e+02     0.0000e+00
     6.0505e-01     6.1442e+01     1.9291e+02     0.0000e+00
     6.1668e-01     6.2569e+01     1.9449e+02     0.0000e+00
     6.2832e-01     6.3705e+01     1.9606e+02     0.0000e+00
     6.2832e-01     6.3705e+01     1.9606e+02     0.0000e+00
     1.7453e-02     6.4850e+01     1.9763e+02     0.0000e+00
     3.4907e-02     6.6005e+01     1.9919e+02     0.0000e+00
     5.2360e-02     6.7168e+01     2.0074e+02     0.0000e+00
     6.9813e-02     6.8340e+01     2.0229e+02     0.0000e+00
     8.7266e-02     6.9522e+01     2.0383e+02     0.0000e+00
     1.0472e-01     7.0712e+01     2.0536e+02     0.0000e+00
     1.2217e-01     7.1911e+01     2.0689e+02     0.0000e+00
     1.3963e-01     7.3119e+01     2.0841e+02     0.0000e+00
