							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 174.654 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.6460e-03     1.9406e+00     0.0000e+00
     1.1636e-02     2.2584e-02     3.8811e+00     0.0000e+00
     1.7453e-02     5.0813e-02     5.8216e+00     0.0000e+00
     2.3271e-02     9.0331e-02     7.7618e+00     0.0000e+00
     2.9089e-02     1.4114e-01     9.7018e+00     0.0000e+00
     3.4907e-02     2.0323e-01     1.1641e+01     0.0000e+00
     4.0724e-02     2.7661e-01     1.3581e+01     0.0000e+00
     4.6542e-02     3.6127e-01     1.5520e+01     0.0000e+00
     5.2360e-02     4.5721e-01     1.7458e+01     0.0000e+00
     5.8178e-02     5.6442e-01     1.9396e+01     0.0000e+00
     6.3995e-02     6.8290e-01     2.1333e+01     0.0000e+00
     6.9813e-02     8.1265e-01     2.3269e+01     0.0000e+00
     7.5631e-02     9.5367e-01     2.5205e+01     0.0000e+00
     8.1449e-02     1.1059e+00     2.7139e+01     0.0000e+00
     8.7266e-02     1.2695e+00     2.9073e+01     0.0000e+00
     9.3084e-02     1.4442e+00     3.1006e+01     0.0000e+00
     9.8902e-02     1.6302e+00     3.2938e+01     0.0000e+00
     1.0472e-01     1.8275e+00     3.4868e+01     0.0000e+00
     1.1054e-01     2.0360e+00     3.6798e+01     0.0000e+00
     1.1636e-01     2.2556e+00     3.8726e+01     0.0000e+00
     1.2217e-01     2.4866e+00     4.0653e+01     0.0000e+00
     1.2799e-01     2.7287e+00     4.2578e+01     0.0000e+00
     1.3381e-01     2.9820e+00     4.4502e+01     0.0000e+00
     1.3963e-01     3.2465e+00     4.6425e+01     0.0000e+00
     1.4544e-01     3.5221e+00     4.8346e+01     0.0000e+00
     1.5126e-01     3.8090e+00     5.0265e+01     0.0000e+00
     1.5708e-01     4.1070e+00     5.2183e+01     0.0000e+00
     1.6290e-01     4.4161e+00     5.4098e+01     0.0000e+00
     1.6872e-01     4.7364e+00     5.6012e+01     0.0000e+00
     1.7453e-01     5.0679e+00     5.7924e+01     0.0000e+00
     1.8035e-01     5.4104e+00     5.9834e+01     0.0000e+00
     1.8617e-01     5.7640e+00     6.1743e+01     0.0000e+00
     1.9199e-01     6.1288e+00     6.3649e+01     0.0000e+00
     1.9780e-01     6.5046e+00     6.5552e+01     0.0000e+00
     2.0362e-01     6.8915e+00     6.7454e+01     0.0000e+00
     2.0944e-01     7.2894e+00     6.9353e+01     0.0000e+00
     2.1526e-01     7.6984e+00     7.1250e+01     0.0000e+00
     2.2108e-01     8.1184e+00     7.3145e+01     0.0000e+00
     2.2689e-01     8.5494e+00     7.5037e+01     0.0000e+00
     2.3271e-01     8.9915e+00     7.6926e+01     0.0000e+00
     2.3853e-01     9.4445e+00     7.8813e+01     0.0000e+00
     2.4435e-01     9.9085e+00     8.0697e+01     0.0000e+00
     2.5016e-01     1.0383e+01     8.2579e+01     0.0000e+00
     2.5598e-01     1.0869e+01     8.4458e+01     0.0000e+00
     2.6180e-01     1.1366e+01     8.6334e+01     0.0000e+00
     2.6762e-01     1.1874e+01     8.8206e+01     0.0000e+00
     2.7343e-01     1.2392e+01     9.0076e+01     0.0000e+00
     2.7925e-01     1.2922e+01     9.1943e+01     0.0000e+00
     2.8507e-01     1.3462e+01     9.3807e+01     0.0000e+00
     2.9089e-01     1.4013e+01     9.5668e+01     0.0000e+00
     2.9671e-01     1.4575e+01     9.7525e+01     0.0000e+00
     3.0252e-01     1.5148e+01     9.9379e+01     0.0000e+00
     3.0834e-01     1.5731e+01     1.0123e+02     0.0000e+00
     3.1416e-01     1.6326e+01     1.0308e+02     0.0000e+00
     3.1998e-01     1.6931e+01     1.0492e+02     0.0000e+00
     3.2579e-01     1.7547e+01     1.0676e+02     0.0000e+00
     3.3161e-01     1.8173e+01     1.0860e+02     0.0000e+00
     3.3743e-01     1.8810e+01     1.1043e+02     0.0000e+00
     3.4325e-01     1.9458e+01     1.1226e+02     0.0000e+00
     3.4907e-01     2.0116e+01     1.1409e+02     0.0000e+00
     3.5488e-01     2.0785e+01     1.1591e+02     0.0000e+00
     3.6070e-01     2.1465e+01     1.1772e+02     0.0000e+00
     3.6652e-01     2.2155e+01     1.1954e+02     0.0000e+00
     3.7234e-01     2.2856e+01     1.2135e+02     0.0000e+00
     3.7815e-01     2.3567e+01     1.2315e+02     0.0000e+00
     3.8397e-01     2.4289e+01     1.2495e+02     0.0000e+00
     3.8979e-01     2.5021e+01     1.2675e+02     0.0000e+00
     3.9561e-01     2.5763e+01     1.2854e+02     0.0000e+00
     4.0143e-01     2.6516e+01     1.3033e+02     0.0000e+00
     4.0724e-01     2.7280e+01     1.3212e+02     0.0000e+00
     4.1306e-01     2.8054e+01     1.3390e+02     0.0000e+00
     4.1888e-01     2.8838e+01     1.3567e+02     0.0000e+00
     4.2470e-01     2.9632e+01     1.3744e+02     0.0000e+00
     4.3051e-01     3.0437e+01     1.3921e+02     0.0000e+00
     4.3633e-01     3.1252e+01     1.4097e+02     0.0000e+00
     4.4215e-01     3.2077e+01     1.4273e+02     0.0000e+00
     4.4797e-01     3.2913e+01     1.4448e+02     0.0000e+00
     4.5379e-01     3.3758e+01     1.4622e+02     0.0000e+00
     4.5960e-01     3.4614e+01     1.4797e+02     0.0000e+00
     4.6542e-01     3.5480e+01     1.4970e+02     0.0000e+00
     4.7124e-01     3.6356e+01     1.5143e+02     0.0000e+00
     4.7706e-01     3.7242e+01     1.5316e+02     0.0000e+00
     4.8287e-01     3.8138e+01     1.5488e+02     0.0000e+00
     4.8869e-01     3.9044e+01     1.5660e+02     0.0000e+00
     4.9451e-01     3.9960e+01     1.5831e+02     0.0000e+00
     5.0033e-01     4.0886e+01     1.6001e+02     0.0000e+00
     5.0615e-01     4.1822e+01     1.6172e+02     0.0000e+00
     5.1196e-01     4.2768e+01     1.6341e+02     0.0000e+00
     5.1778e-01     4.3723e+01     1.6510e+02     0.0000e+00
     5.2360e-01     4.4689e+01     1.6678e+02     0.0000e+00
     5.2360e-01     4.4689e+01     1.6678e+02     0.0000e+00
     1.1636e-02     4.5664e+01     1.6846e+02     0.0000e+00
     2.3271e-02     4.6649e+01     1.7013e+02     0.0000e+00
     3.4907e-02     4.7644e+01     1.7180e+02     0.0000e+00
     4.6542e-02     4.8648e+01     1.7346e+02     0.0000e+00
     5.8178e-02     4.9662e+01     1.7511e+02     0.0000e+00
     6.9813e-02     5.0686e+01     1.7676e+02     0.0000e+00
     8.1449e-02     5.1719e+01     1.7840e+02     0.0000e+00
     9.3084e-02     5.2761e+01     1.8004e+02     0.0000e+00
     1.0472e-01     5.3814e+01     1.8167e+02     0.0000e+00
     1.1636e-01     5.4875e+01     1.8330e+02     0.0000e+00
     1.2799e-01     5.5947e+01     1.8492e+02     0.0000e+00
     1.3963e-01     5.7027e+01     1.8653e+02     0.0000e+00
     1.5126e-01     5.8117e+01     1.8813e+02     0.0000e+00
     1.6290e-01     5.9216e+01     1.8973e+02     0.0000e+00
     1.7453e-01     6.0325e+01     1.9133e+02     0.0000e+00
     1.8617e-01     6.1442e+01     1.9291e+02     0.0000e+00
     1.9780e-01     6.2569e+01     1.9449e+02     0.0000e+00
