							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 261.981 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.6576e-03     1.9406e+00     0.0000e+00
     1.1636e-02     2.2629e-02     3.8812e+00     0.0000e+00
     1.7453e-02     5.0913e-02     5.8218e+00     0.0000e+00
     2.3271e-02     9.0506e-02     7.7621e+00     0.0000e+00
     2.9089e-02     1.4141e-01     9.7023e+00     0.0000e+00
     3.4907e-02     2.0361e-01     1.1642e+01     0.0000e+00
     4.0724e-02     2.7711e-01     1.3582e+01     0.0000e+00
     4.6542e-02     3.6191e-01     1.5521e+01     0.0000e+00
     5.2360e-02     4.5800e-01     1.7459e+01     0.0000e+00
     5.8178e-02     5.6538e-01     1.9397e+01     0.0000e+00
     6.3995e-02     6.8404e-01     2.1335e+01     0.0000e+00
     6.9813e-02     8.1398e-01     2.3272e+01     0.0000e+00
     7.5631e-02     9.5519e-01     2.5207e+01     0.0000e+00
     8.1449e-02     1.1077e+00     2.7143e+01     0.0000e+00
     8.7266e-02     1.2714e+00     2.9077e+01     0.0000e+00
     9.3084e-02     1.4464e+00     3.1010e+01     0.0000e+00
     9.8902e-02     1.6326e+00     3.2942e+01     0.0000e+00
     1.0472e-01     1.8301e+00     3.4873e+01     0.0000e+00
     1.1054e-01     2.0388e+00     3.6803e+01     0.0000e+00
     1.1636e-01     2.2587e+00     3.8732e+01     0.0000e+00
     1.2217e-01     2.4899e+00     4.0659e+01     0.0000e+00
     1.2799e-01     2.7322e+00     4.2585e+01     0.0000e+00
     1.3381e-01     2.9858e+00     4.4509e+01     0.0000e+00
     1.3963e-01     3.2505e+00     4.6432e+01     0.0000e+00
     1.4544e-01     3.5264e+00     4.8353e+01     0.0000e+00
     1.5126e-01     3.8135e+00     5.0273e+01     0.0000e+00
     1.5708e-01     4.1117e+00     5.2191e+01     0.0000e+00
     1.6290e-01     4.4211e+00     5.4107e+01     0.0000e+00
     1.6872e-01     4.7416e+00     5.6022e+01     0.0000e+00
     1.7453e-01     5.0733e+00     5.7934e+01     0.0000e+00
     1.8035e-01     5.4160e+00     5.9845e+01     0.0000e+00
     1.8617e-01     5.7699e+00     6.1753e+01     0.0000e+00
     1.9199e-01     6.1348e+00     6.3659e+01     0.0000e+00
     1.9780e-01     6.5108e+00     6.5563e+01     0.0000e+00
     2.0362e-01     6.8979e+00     6.7465e+01     0.0000e+00
     2.0944e-01     7.2960e+00     6.9365e+01     0.0000e+00
     2.1526e-01     7.7051e+00     7.1262e+01     0.0000e+00
