							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 349.308 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.7093e-03     1.9406e+00     0.0000e+00
     1.1636e-02     2.2833e-02     3.8813e+00     0.0000e+00
     1.7453e-02     5.1365e-02     5.8220e+00     0.0000e+00
     2.3271e-02     9.1298e-02     7.7626e+00     0.0000e+00
     2.9089e-02     1.4263e-01     9.7030e+00     0.0000e+00
     3.4907e-02     2.0534e-01     1.1643e+01     0.0000e+00
     4.0724e-02     2.7944e-01     1.3583e+01     0.0000e+00
     4.6542e-02     3.6490e-01     1.5522e+01     0.0000e+00
     5.2360e-02     4.6174e-01     1.7461e+01     0.0000e+00
     5.8178e-02     5.6992e-01     1.9400e+01     0.0000e+00
     6.3995e-02     6.8946e-01     2.1338e+01     0.0000e+00
     6.9813e-02     8.2033e-01     2.3275e+01     0.0000e+00
     7.5631e-02     9.6253e-01     2.5211e+01     0.0000e+00
     8.1449e-02     1.1161e+00     2.7147e+01     0.0000e+00
     8.7266e-02     1.2809e+00     2.9082e+01     0.0000e+00
     9.3084e-02     1.4570e+00     3.1015e+01     0.0000e+00
     9.8902e-02     1.6444e+00     3.2948e+01     0.0000e+00
     1.0472e-01     1.8431e+00     3.4880e+01     0.0000e+00
     1.1054e-01     2.0531e+00     3.6810e+01     0.0000e+00
     1.1636e-01     2.2743e+00     3.8739e+01     0.0000e+00
     1.2217e-01     2.5068e+00     4.0667e+01     0.0000e+00
     1.2799e-01     2.7505e+00     4.2594e+01     0.0000e+00
     1.3381e-01     3.0054e+00     4.4519e+01     0.0000e+00
     1.3963e-01     3.2716e+00     4.6443e+01     0.0000e+00
     1.4544e-01     3.5489e+00     4.8365e+01     0.0000e+00
     1.5126e-01     3.8374e+00     5.0285e+01     0.0000e+00
     1.5708e-01     4.1371e+00     5.2204e+01     0.0000e+00
     1.6290e-01     4.4479e+00     5.4121e+01     0.0000e+00
     1.6872e-01     4.7699e+00     5.6036e+01     0.0000e+00
     1.7453e-01     5.1030e+00     5.7949e+01     0.0000e+00
     1.8035e-01     5.4472e+00     5.9860e+01     0.0000e+00
     1.8617e-01     5.8026e+00     6.1769e+01     0.0000e+00
     1.9199e-01     6.1690e+00     6.3676e+01     0.0000e+00
     1.9780e-01     6.5465e+00     6.5581e+01     0.0000e+00
     2.0362e-01     6.9350e+00     6.7483e+01     0.0000e+00
     2.0944e-01     7.3346e+00     6.9383e+01     0.0000e+00
     2.1526e-01     7.7452e+00     7.1281e+01     0.0000e+00
     2.2108e-01     8.1668e+00     7.3177e+01     0.0000e+00
     2.2689e-01     8.5994e+00     7.5070e+01     0.0000e+00
     2.3271e-01     9.0430e+00     7.6960e+01     0.0000e+00
     2.3853e-01     9.4975e+00     7.8848e+01     0.0000e+00
     2.4435e-01     9.9629e+00     8.0732e+01     0.0000e+00
     2.5016e-01     1.0439e+01     8.2615e+01     0.0000e+00
     2.5598e-01     1.0927e+01     8.4494e+01     0.0000e+00
     2.6180e-01     1.1425e+01     8.6370e+01     0.0000e+00
     2.6762e-01     1.1934e+01     8.8244e+01     0.0000e+00
     2.7343e-01     1.2454e+01     9.0114e+01     0.0000e+00
     2.7925e-01     1.2984e+01     9.1982e+01     0.0000e+00
     2.8507e-01     1.3526e+01     9.3846e+01     0.0000e+00
     2.9089e-01     1.4078e+01     9.5707e+01     0.0000e+00
     2.9671e-01     1.4641e+01     9.7565e+01     0.0000e+00
     3.0252e-01     1.5215e+01     9.9419e+01     0.0000e+00
     3.0834e-01     1.5800e+01     1.0127e+02     0.0000e+00
     3.1416e-01     1.6395e+01     1.0312e+02     0.0000e+00
     3.1998e-01     1.7001e+01     1.0496e+02     0.0000e+00
     3.2579e-01     1.7617e+01     1.0680e+02     0.0000e+00
     3.3161e-01     1.8245e+01     1.0864e+02     0.0000e+00
     3.3743e-01     1.8883e+01     1.1047e+02     0.0000e+00
     3.4325e-01     1.9531e+01     1.1230e+02     0.0000e+00
     3.4907e-01     2.0190e+01     1.1413e+02     0.0000e+00
     3.5488e-01     2.0860e+01     1.1595e+02     0.0000e+00
     3.6070e-01     2.1540e+01     1.1777e+02     0.0000e+00
     3.6652e-01     2.2230e+01     1.1958e+02     0.0000e+00
     3.7234e-01     2.2931e+01     1.2139e+02     0.0000e+00
     3.7815e-01     2.3643e+01     1.2319e+02     0.0000e+00
     3.8397e-01     2.4365e+01     1.2499e+02     0.0000e+00
     3.8979e-01     2.5097e+01     1.2679e+02     0.0000e+00
     3.9561e-01     2.5840e+01     1.2858e+02     0.0000e+00
     4.0143e-01     2.6593e+01     1.3037e+02     0.0000e+00
     4.0724e-01     2.7357e+01     1.3216e+02     0.0000e+00
     4.1306e-01     2.8131e+01     1.3394e+02     0.0000e+00
     4.1888e-01     2.8915e+01     1.3571e+02     0.0000e+00
     4.2470e-01     2.9709e+01     1.3748e+02     0.0000e+00
     4.3051e-01     3.0513e+01     1.3925e+02     0.0000e+00
     4.3633e-01     3.1328e+01     1.4101e+02     0.0000e+00
     4.4215e-01     3.2153e+01     1.4276e+02     0.0000e+00
     4.4797e-01     3.2988e+01     1.4451e+02     0.0000e+00
     4.5379e-01     3.3833e+01     1.4626e+02     0.0000e+00
     4.5960e-01     3.4689e+01     1.4800e+02     0.0000e+00
     4.6542e-01     3.5554e+01     1.4974e+02     0.0000e+00
     4.7124e-01     3.6429e+01     1.5147e+02     0.0000e+00
     4.7706e-01     3.7315e+01     1.5319e+02     0.0000e+00
     4.8287e-01     3.8210e+01     1.5491e+02     0.0000e+00
     4.8869e-01     3.9115e+01     1.5663e+02     0.0000e+00
     4.9451e-01     4.0030e+01     1.5834e+02     0.0000e+00
     5.0033e-01     4.0956e+01     1.6005e+02     0.0000e+00
     5.0615e-01     4.1890e+01     1.6174e+02     0.0000e+00
     5.1196e-01     4.2835e+01     1.6344e+02     0.0000e+00
     5.1778e-01     4.3790e+01     1.6513e+02     0.0000e+00
     5.2360e-01     4.4754e+01     1.6681e+02     0.0000e+00
     5.2942e-01     4.5728e+01     1.6849e+02     0.0000e+00
     5.3523e-01     4.6712e+01     1.7016e+02     0.0000e+00
     5.4105e-01     4.7705e+01     1.7183e+02     0.0000e+00
     5.4687e-01     4.8708e+01     1.7349e+02     0.0000e+00
     5.5269e-01     4.9721e+01     1.7514e+02     0.0000e+00
     5.5851e-01     5.0743e+01     1.7679e+02     0.0000e+00
     5.6432e-01     5.1775e+01     1.7843e+02     0.0000e+00
     5.7014e-01     5.2816e+01     1.8007e+02     0.0000e+00
     5.7596e-01     5.3867e+01     1.8170e+02     0.0000e+00
     5.8178e-01     5.4927e+01     1.8332e+02     0.0000e+00
     5.8759e-01     5.5996e+01     1.8494e+02     0.0000e+00
     5.9341e-01     5.7075e+01     1.8655e+02     0.0000e+00
     5.9923e-01     5.8163e+01     1.8816e+02     0.0000e+00
     6.0505e-01     5.9261e+01     1.8976e+02     0.0000e+00
     6.1087e-01     6.0368e+01     1.9135e+02     0.0000e+00
     6.1668e-01     6.1484e+01     1.9293e+02     0.0000e+00
     6.2250e-01     6.2609e+01     1.9451e+02     0.0000e+00
     6.2832e-01     6.3743e+01     1.9609e+02     0.0000e+00
     6.3414e-01     6.4886e+01     1.9765e+02     0.0000e+00
     6.3995e-01     6.6039e+01     1.9921e+02     0.0000e+00
     6.4577e-01     6.7200e+01     2.0077e+02     0.0000e+00
     6.5159e-01     6.8371e+01     2.0231e+02     0.0000e+00
     6.5741e-01     6.9550e+01     2.0385e+02     0.0000e+00
     6.6323e-01     7.0739e+01     2.0539e+02     0.0000e+00
     6.6904e-01     7.1936e+01     2.0691e+02     0.0000e+00
     6.7486e-01     7.3142e+01     2.0843e+02     0.0000e+00
     6.8068e-01     7.4357e+01     2.0994e+02     0.0000e+00
     6.8650e-01     7.5581e+01     2.1145e+02     0.0000e+00
     6.9231e-01     7.6813e+01     2.1295e+02     0.0000e+00
     6.9813e-01     7.8054e+01     2.1444e+02     0.0000e+00
