							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 130.99 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.6451e-03     1.9406e+00     0.0000e+00
     1.1636e-02     2.2580e-02     3.8811e+00     0.0000e+00
     1.7453e-02     5.0805e-02     5.8215e+00     0.0000e+00
     2.3271e-02     9.0318e-02     7.7617e+00     0.0000e+00
     2.9089e-02     1.4112e-01     9.7017e+00     0.0000e+00
     3.4907e-02     2.0320e-01     1.1641e+01     0.0000e+00
     4.0724e-02     2.7657e-01     1.3581e+01     0.0000e+00
     4.6542e-02     3.6122e-01     1.5519e+01     0.0000e+00
     5.2360e-02     4.5715e-01     1.7458e+01     0.0000e+00
     5.8178e-02     5.6435e-01     1.9395e+01     0.0000e+00
     6.3995e-02     6.8282e-01     2.1332e+01     0.0000e+00
     6.9813e-02     8.1256e-01     2.3268e+01     0.0000e+00
     7.5631e-02     9.5356e-01     2.5204e+01     0.0000e+00
     8.1449e-02     1.1058e+00     2.7139e+01     0.0000e+00
     8.7266e-02     1.2693e+00     2.9072e+01     0.0000e+00
     9.3084e-02     1.4441e+00     3.1005e+01     0.0000e+00
     9.8902e-02     1.6301e+00     3.2937e+01     0.0000e+00
     1.0472e-01     1.8273e+00     3.4867e+01     0.0000e+00
     1.1054e-01     2.0358e+00     3.6797e+01     0.0000e+00
     1.1636e-01     2.2555e+00     3.8725e+01     0.0000e+00
     1.2217e-01     2.4864e+00     4.0652e+01     0.0000e+00
     1.2799e-01     2.7285e+00     4.2577e+01     0.0000e+00
     1.3381e-01     2.9818e+00     4.4501e+01     0.0000e+00
     1.3963e-01     3.2462e+00     4.6423e+01     0.0000e+00
     1.4544e-01     3.5219e+00     4.8344e+01     0.0000e+00
     1.5126e-01     3.8087e+00     5.0264e+01     0.0000e+00
     1.5708e-01     4.1067e+00     5.2181e+01     0.0000e+00
     1.6290e-01     4.4159e+00     5.4097e+01     0.0000e+00
     1.6872e-01     4.7362e+00     5.6011e+01     0.0000e+00
     1.7453e-01     5.0676e+00     5.7923e+01     0.0000e+00
     1.8035e-01     5.4101e+00     5.9833e+01     0.0000e+00
     1.8617e-01     5.7638e+00     6.1741e+01     0.0000e+00
     1.9199e-01     6.1285e+00     6.3647e+01     0.0000e+00
     1.9780e-01     6.5043e+00     6.5551e+01     0.0000e+00
     2.0362e-01     6.8912e+00     6.7453e+01     0.0000e+00
     2.0944e-01     7.2892e+00     6.9352e+01     0.0000e+00
     2.1526e-01     7.6982e+00     7.1249e+01     0.0000e+00
     2.2108e-01     8.1182e+00     7.3144e+01     0.0000e+00
     2.2689e-01     8.5492e+00     7.5036e+01     0.0000e+00
     2.3271e-01     8.9912e+00     7.6925e+01     0.0000e+00
     2.3853e-01     9.4443e+00     7.8812e+01     0.0000e+00
     2.4435e-01     9.9083e+00     8.0696e+01     0.0000e+00
     2.5016e-01     1.0383e+01     8.2578e+01     0.0000e+00
     2.5598e-01     1.0869e+01     8.4457e+01     0.0000e+00
     2.6180e-01     1.1366e+01     8.6333e+01     0.0000e+00
     2.6762e-01     1.1874e+01     8.8206e+01     0.0000e+00
     2.7343e-01     1.2392e+01     9.0076e+01     0.0000e+00
     2.7925e-01     1.2922e+01     9.1943e+01     0.0000e+00
     2.8507e-01     1.3462e+01     9.3806e+01     0.0000e+00
     2.9089e-01     1.4013e+01     9.5667e+01     0.0000e+00
     2.9671e-01     1.4575e+01     9.7525e+01     0.0000e+00
     3.0252e-01     1.5148e+01     9.9379e+01     0.0000e+00
     3.0834e-01     1.5731e+01     1.0123e+02     0.0000e+00
     3.1416e-01     1.6326e+01     1.0308e+02     0.0000e+00
     3.1998e-01     1.6931e+01     1.0492e+02     0.0000e+00
     3.2579e-01     1.7547e+01     1.0676e+02     0.0000e+00
     3.3161e-01     1.8173e+01     1.0860e+02     0.0000e+00
     3.3743e-01     1.8810e+01     1.1043e+02     0.0000e+00
     3.4325e-01     1.9458e+01     1.1226e+02     0.0000e+00
     3.4907e-01     2.0116e+01     1.1409e+02     0.0000e+00
     3.5488e-01     2.0785e+01     1.1591e+02     0.0000e+00
     3.6070e-01     2.1465e+01     1.1772e+02     0.0000e+00
     3.6652e-01     2.2155e+01     1.1954e+02     0.0000e+00
     3.7234e-01     2.2856e+01     1.2135e+02     0.0000e+00
     3.7815e-01     2.3567e+01     1.2315e+02     0.0000e+00
     3.8397e-01     2.4289e+01     1.2496e+02     0.0000e+00
     3.8979e-01     2.5021e+01     1.2675e+02     0.0000e+00
     3.9270e-01     2.5391e+01     1.2765e+02     0.0000e+00
     1.1636e-02     2.6139e+01     1.2944e+02     0.0000e+00
     2.3271e-02     2.6897e+01     1.3123e+02     0.0000e+00
     3.4907e-02     2.7666e+01     1.3301e+02     0.0000e+00
     4.6542e-02     2.8445e+01     1.3479e+02     0.0000e+00
     5.8178e-02     2.9234e+01     1.3656e+02     0.0000e+00
     6.9813e-02     3.0034e+01     1.3833e+02     0.0000e+00
     8.1449e-02     3.0844e+01     1.4009e+02     0.0000e+00
     9.3084e-02     3.1664e+01     1.4185e+02     0.0000e+00
     1.0472e-01     3.2494e+01     1.4360e+02     0.0000e+00
     1.1636e-01     3.3335e+01     1.4535e+02     0.0000e+00
     1.2799e-01     3.4185e+01     1.4710e+02     0.0000e+00
     1.3963e-01     3.5046e+01     1.4884e+02     0.0000e+00
     1.5126e-01     3.5917e+01     1.5057e+02     0.0000e+00
     1.6290e-01     3.6798e+01     1.5230e+02     0.0000e+00
     1.7453e-01     3.7689e+01     1.5402e+02     0.0000e+00
     1.8617e-01     3.8590e+01     1.5574e+02     0.0000e+00
     1.9780e-01     3.9501e+01     1.5746e+02     0.0000e+00
     2.0944e-01     4.0422e+01     1.5916e+02     0.0000e+00
     2.2108e-01     4.1353e+01     1.6087e+02     0.0000e+00
     2.3271e-01     4.2294e+01     1.6256e+02     0.0000e+00
     2.4435e-01     4.3245e+01     1.6426e+02     0.0000e+00
     2.5598e-01     4.4205e+01     1.6594e+02     0.0000e+00
     2.6762e-01     4.5176e+01     1.6762e+02     0.0000e+00
     2.7925e-01     4.6156e+01     1.6930e+02     0.0000e+00
     2.9089e-01     4.7145e+01     1.7097e+02     0.0000e+00
     3.0252e-01     4.8145e+01     1.7263e+02     0.0000e+00
     3.1416e-01     4.9154e+01     1.7429e+02     0.0000e+00
     3.2579e-01     5.0173e+01     1.7594e+02     0.0000e+00
     3.3743e-01     5.1201e+01     1.7758e+02     0.0000e+00
     3.4907e-01     5.2239e+01     1.7922e+02     0.0000e+00
     3.6070e-01     5.3286e+01     1.8086e+02     0.0000e+00
     3.7234e-01     5.4343e+01     1.8249e+02     0.0000e+00
     3.8397e-01     5.5410e+01     1.8411e+02     0.0000e+00
     3.9561e-01     5.6486e+01     1.8572e+02     0.0000e+00
     4.0724e-01     5.7571e+01     1.8733e+02     0.0000e+00
     4.1888e-01     5.8665e+01     1.8893e+02     0.0000e+00
     4.3051e-01     5.9769e+01     1.9053e+02     0.0000e+00
     4.4215e-01     6.0882e+01     1.9212e+02     0.0000e+00
     4.5379e-01     6.2004e+01     1.9370e+02     0.0000e+00
     4.6542e-01     6.3136e+01     1.9528e+02     0.0000e+00
     4.7706e-01     6.4276e+01     1.9685e+02     0.0000e+00
     4.8869e-01     6.5426e+01     1.9841e+02     0.0000e+00
     5.0033e-01     6.6585e+01     1.9997e+02     0.0000e+00
     5.1196e-01     6.7753e+01     2.0152e+02     0.0000e+00
     5.2360e-01     6.8930e+01     2.0306e+02     0.0000e+00
     5.3523e-01     7.0116e+01     2.0460e+02     0.0000e+00
     5.4687e-01     7.1310e+01     2.0613e+02     0.0000e+00
     5.5851e-01     7.2514e+01     2.0765e+02     0.0000e+00
     5.7014e-01     7.3726e+01     2.0916e+02     0.0000e+00
     5.8178e-01     7.4948e+01     2.1067e+02     0.0000e+00
     5.9341e-01     7.6178e+01     2.1217e+02     0.0000e+00
     6.0505e-01     7.7416e+01     2.1367e+02     0.0000e+00
     6.1668e-01     7.8664e+01     2.1515e+02     0.0000e+00
     6.2832e-01     7.9920e+01     2.1663e+02     0.0000e+00
     6.3995e-01     8.1184e+01     2.1810e+02     0.0000e+00
     6.5159e-01     8.2458e+01     2.1957e+02     0.0000e+00
     6.6323e-01     8.3739e+01     2.2103e+02     0.0000e+00
     6.7486e-01     8.5029e+01     2.2248e+02     0.0000e+00
     6.8650e-01     8.6328e+01     2.2392e+02     0.0000e+00
     6.9813e-01     8.7635e+01     2.2535e+02     0.0000e+00
     7.0977e-01     8.8950e+01     2.2678e+02     0.0000e+00
     7.2140e-01     9.0273e+01     2.2820e+02     0.0000e+00
     7.3304e-01     9.1605e+01     2.2961e+02     0.0000e+00
     7.4467e-01     9.2945e+01     2.3101e+02     0.0000e+00
     7.5631e-01     9.4293e+01     2.3241e+02     0.0000e+00
     7.6794e-01     9.5649e+01     2.3380e+02     0.0000e+00
     7.7958e-01     9.7013e+01     2.3518e+02     0.0000e+00
     7.8540e-01     9.7699e+01     2.3587e+02     0.0000e+00
     1.7453e-02     9.9075e+01     2.3723e+02     0.0000e+00
     3.4907e-02     1.0046e+02     2.3859e+02     0.0000e+00
     5.2360e-02     1.0185e+02     2.3995e+02     0.0000e+00
     6.9813e-02     1.0325e+02     2.4129e+02     0.0000e+00
     8.7266e-02     1.0466e+02     2.4263e+02     0.0000e+00
     1.0472e-01     1.0607e+02     2.4395e+02     0.0000e+00
     1.2217e-01     1.0750e+02     2.4527e+02     0.0000e+00
     1.3963e-01     1.0893e+02     2.4658e+02     0.0000e+00
     1.5708e-01     1.1037e+02     2.4789e+02     0.0000e+00
     1.7453e-01     1.1181e+02     2.4918e+02     0.0000e+00
     1.9199e-01     1.1327e+02     2.5047e+02     0.0000e+00
     2.0944e-01     1.1473e+02     2.5174e+02     0.0000e+00
     2.2689e-01     1.1619e+02     2.5301e+02     0.0000e+00
     2.4435e-01     1.1767e+02     2.5427e+02     0.0000e+00
     2.6180e-01     1.1915e+02     2.5553e+02     0.0000e+00
     2.7925e-01     1.2064e+02     2.5677e+02     0.0000e+00
     2.9671e-01     1.2214e+02     2.5800e+02     0.0000e+00
     3.1416e-01     1.2365e+02     2.5923e+02     0.0000e+00
     3.3161e-01     1.2516e+02     2.6045e+02     0.0000e+00
     3.4907e-01     1.2668e+02     2.6165e+02     0.0000e+00
     3.6652e-01     1.2820e+02     2.6285e+02     0.0000e+00
     3.8397e-01     1.2973e+02     2.6404e+02     0.0000e+00
     4.0143e-01     1.3127e+02     2.6522e+02     0.0000e+00
     4.1888e-01     1.3282e+02     2.6640e+02     0.0000e+00
     4.3633e-01     1.3437e+02     2.6756e+02     0.0000e+00
     4.5379e-01     1.3593e+02     2.6871e+02     0.0000e+00
     4.7124e-01     1.3750e+02     2.6986e+02     0.0000e+00
     4.8869e-01     1.3907e+02     2.7100e+02     0.0000e+00
     5.0615e-01     1.4065e+02     2.7212e+02     0.0000e+00
     5.2360e-01     1.4224e+02     2.7324e+02     0.0000e+00
     5.4105e-01     1.4383e+02     2.7435e+02     0.0000e+00
     5.5851e-01     1.4543e+02     2.7545e+02     0.0000e+00
     5.7596e-01     1.4704e+02     2.7654e+02     0.0000e+00
     5.9341e-01     1.4865e+02     2.7762e+02     0.0000e+00
     6.1087e-01     1.5027e+02     2.7869e+02     0.0000e+00
     6.2832e-01     1.5189e+02     2.7975e+02     0.0000e+00
     6.4577e-01     1.5352e+02     2.8080e+02     0.0000e+00
