 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 0.1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382        73
     4.89279        73
     5.59176        81
     6.29073       225
      6.9897        97
     7.68867       121
   8.3876401       137
   9.0866101       161
   9.7855801       193
    10.48455       249
    11.18352       321
    11.88249       433
    12.58146       609
    13.28043     39977


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073        64
      6.9897        71
     7.68867       190
   8.3876401       211
   9.0866101       120
   9.7855801       155
    10.48455       190
    11.18352       260
    11.88249       351
    12.58146       491
    13.28043       694


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176        55
     6.29073       127
      6.9897       151
     7.68867       169
   8.3876401       193
   9.0866101       229
   9.7855801       175
    10.48455       229
    11.18352       325
    11.88249       451
    12.58146       643
    13.28043       937


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588        25
     3.49485        34
     4.19382        55
     4.89279       100
     5.59176       196
     6.29073       412
      6.9897       895
     7.68867      1972
   8.3876401      4381
   9.0866101      9763
   9.7855801     21793
    10.48455     48700
    11.18352    108859
    11.88249    150025
    12.58146    150025
    13.28043    150028


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176        81
     6.29073        89
      6.9897        97
     7.68867       257
   8.3876401       281
   9.0866101       129
   9.7855801       337
    10.48455       369
    11.18352       209
    11.88249       473
    12.58146       561
    13.28043       425


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794      1446
     2.09691       286
     2.79588       181
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176        55
     6.29073       145
      6.9897       157
     7.68867       181
   8.3876401       115
   9.0866101       151
   9.7855801       199
    10.48455       265
    11.18352       379
    11.88249       535
    12.58146       769
    13.28043      1135
