-0	1	6	14	7	8	23	7	2
0.69897	1	38	14	32	8	20	8	2
1.39794	1	60	46	78	45	41	20	2
2.09691	1	40	78	54	46	50	32	2
2.79588	1	46	166	75	54	70	54	2
3.49485	1	64	362	103	70	98	92	2
4.19382	1	88	805	138	79	142	154	2
4.89279	1	124	1785	194	103	206	265	2
5.59176	1	172	3977	278	150	302	449	2
6.29073	1	244	8880	404	206	446	765	2
6.9897	1	358	19844	593	302	669	1305	2
7.68867	1	532	20016	879	438	993	2229	2
8.38764	1	789	20019	1306	638	1481	3812	2
9.08661	1	1167	20019	1943	957	2209	6514	2
9.78558	1	1737	20022	2895	1413	3297	6672	2
10.4846	1	2595	20022	4316	2109	4928	6672	2
11.1835	1	3867	20022	6437	3133	7360	6673	2
11.8825	1	5775	20025	9621	4677	10016	6698	2
12.5815	1	8630	20025	14381	6981	10343	5579	2
13.2804	1	12896	20025	17531	10436	5201	1974	2
