# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 17                 22                 10                 22                 38                 44                 56                 38
   0.69897                 20                 32                 12                 22                 32                 44                 65                 50
   1.39794                 17                164                 12                 76                170                 44                 66                190
   2.09691                234                189                262                242                169                422                465                379
   2.79588                323                278                513                356                269                460                507                418
   3.49485                468                375               1140                447                374                617                650                446
   4.19382                649                488               2541                633                452                816                797                559
   4.89279                892                622               5681                866                640               1086                955                626
   5.59176               1312                870              12692               1206                904               1402               1117                839
   6.29073               1944               1136              28367               1698               1230               1905               1376               1020
    6.9897               2853               1635              63424               2427               1717               2570               1625               1227
   7.68867               4265               2439             141811               3538               2410               3512               2067               1569
   8.38764               6380               3639             150013               5187               3368               4842               2567               1807
   9.08661               9532               5439             150015               7649               4876               6553               3357               2195
   9.78558              14252               8127             150015              11349               7235               9007               4387               2602
   10.4846              21304              12152             150015              16976              10751              12360               5727               3137
   11.1835              31852              18164             150017              25382              16047              17002               7487               3732
   11.8825              48496              27152             150017              37946              23899              23512               9777               4521
   12.5815              52550              40592             150017              56738              35712              33207              12787               5678
   13.2804               5270              60692             150019              84836              53327              89659              16716               7520
