 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 

    :::> Field_factor = 0.01


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     2.6105e-13    -1.6810e-12     2.5000e+01    -1.0061e-12     4.0146e-13
       2     3.7474e-02     1.2330e-13    -3.2235e-12     5.0000e+01    -9.3918e-13     1.2434e-12
       3     8.4317e-02     1.3338e-13    -4.7775e-12     7.5000e+01    -7.9797e-14     1.4637e-12
       4     1.4990e-01     8.3545e-14    -6.2781e-12     1.0000e+02    -8.5938e-13     2.0037e-12
       5     2.3421e-01     1.2384e-13    -7.8179e-12     1.2500e+02    -9.9747e-13     2.8564e-12
       6     3.3727e-01     1.3771e-13    -9.3720e-12     1.5000e+02    -6.0750e-13     3.0411e-12
       7     4.5906e-01     1.5468e-13    -1.0945e-11     1.7500e+02    -6.4879e-14     3.2969e-12
       8     5.9958e-01     1.6462e-13    -1.2528e-11     2.0000e+02     7.0430e-13     2.5864e-12
       9     7.5885e-01     1.1547e-13    -1.4065e-11     2.2500e+02    -6.2086e-13     3.5527e-12
      10     9.3685e-01     1.6032e-13    -1.5648e-11     2.5000e+02     4.8312e-13     3.3253e-12
      11     1.1336e+00     1.7219e-13    -1.7239e-11     2.7500e+02    -2.4945e-13     4.0927e-12
      12     1.3491e+00     1.6076e-13    -1.8816e-11     3.0000e+02     4.7011e-13     3.6948e-12
      13     1.5833e+00     6.7123e-14    -2.0300e-11     3.2499e+02    -1.6133e-14     3.5243e-12
      14     1.8362e+00     1.4744e-13    -2.1865e-11     3.4999e+02     1.0561e-12     2.6148e-12
      15     2.1079e+00     1.5143e-13    -2.3437e-11     3.7499e+02     5.0532e-13     2.6716e-12
      16     2.3983e+00     1.3330e-13    -2.4997e-11     3.9999e+02     5.7159e-13     2.8990e-12
      17     2.7075e+00     2.4121e-13    -2.6663e-11     4.2499e+02    -1.7404e-12     4.3201e-12
      18     3.0354e+00     1.0669e-13    -2.8200e-11     4.4999e+02     2.5934e-13     4.6612e-12
      19     3.3820e+00     1.1651e-13    -2.9734e-11     4.7498e+02    -5.0099e-13     5.4570e-12
      20     3.7473e+00     6.4055e-14    -3.1206e-11     4.9998e+02    -6.9823e-13     6.0822e-12
      21     4.1314e+00     1.4861e-13    -3.2773e-11     5.2498e+02    -1.1224e-13     6.8212e-12
      22     4.5343e+00     2.1115e-14    -3.4213e-11     5.4998e+02    -2.0643e-13     7.0486e-12
      23     4.9558e+00     1.6838e-14    -3.5643e-11     5.7497e+02     1.3548e-13     7.0486e-12
      24     5.3961e+00     1.3429e-13    -3.7196e-11     5.9997e+02     3.4747e-13     7.3896e-12
      25     5.8552e+00     1.9104e-13    -3.8803e-11     6.2496e+02    -1.1104e-12     8.5265e-12
      26     6.3329e+00     1.3460e-13    -4.0358e-11     6.4996e+02     3.5614e-13     8.2991e-12
      27     6.8294e+00     2.2091e-13    -4.1998e-11     6.7495e+02     5.5199e-13     8.0718e-12
      28     7.3446e+00     1.1506e-13    -4.3529e-11     6.9995e+02    -7.1679e-13     9.2086e-12
      29     7.8786e+00     1.4616e-13    -4.5083e-11     7.2494e+02     3.5770e-13     9.0949e-12
      30     8.4313e+00     1.0886e-13    -4.6603e-11     7.4994e+02     2.1493e-13     1.0118e-11
      31     9.0027e+00     1.7370e-13    -4.8191e-11     7.7493e+02     5.8981e-15     1.0687e-11
      32     9.5929e+00     6.6342e-14    -4.9667e-11     7.9992e+02    -8.0005e-13     1.1710e-11
      33     1.0202e+01     6.6814e-14    -5.1172e-11     8.2492e+02    -1.5491e-13     1.2051e-11
      34     1.0829e+01     9.9508e-14    -5.2712e-11     8.4991e+02     8.8523e-13     1.2051e-11
      35     1.1476e+01     7.7732e-14    -5.4191e-11     8.7490e+02    -1.1291e-12     1.3529e-11
      36     1.2141e+01     1.2599e-13    -5.5739e-11     8.9989e+02    -6.7307e-13     1.3983e-11
      37     1.2825e+01     1.1422e-13    -5.7261e-11     9.2488e+02    -2.9924e-13     1.4779e-11
      38     1.3527e+01     1.0194e-13    -5.8792e-11     9.4987e+02     1.9429e-14     1.4666e-11
      39     1.4248e+01     1.1686e-13    -6.0311e-11     9.7486e+02    -1.3737e-12     1.6144e-11
      40     1.4989e+01     1.7716e-13    -6.1910e-11     9.9985e+02    -7.1193e-13     1.7053e-11
      41     1.5747e+01     6.9817e-14    -6.3391e-11     1.0248e+03    -1.7607e-13     1.7280e-11
      42     1.6525e+01     1.7268e-13    -6.4976e-11     1.0498e+03    -7.7716e-14     1.8190e-11
      43     1.7321e+01     1.8901e-13    -6.6553e-11     1.0748e+03    -2.7894e-13     1.9554e-11
      44     1.8136e+01     8.0480e-14    -6.8034e-11     1.0998e+03     5.1556e-13     1.9327e-11
      45     1.8969e+01     1.5622e-13    -6.9573e-11     1.1248e+03    -9.2322e-13     2.0918e-11
      46     1.9822e+01     9.6223e-14    -7.1068e-11     1.1498e+03    -2.7114e-13     2.1146e-11
      47     2.0693e+01     8.4156e-14    -7.2578e-11     1.1748e+03    -5.7159e-13     2.2737e-11
      48     2.1583e+01     7.4723e-14    -7.4046e-11     1.1997e+03     5.5390e-13     2.2283e-11
      49     2.2491e+01     1.9407e-13    -7.5648e-11     1.2247e+03     9.5861e-13     2.1600e-11
      50     2.3419e+01     2.2919e-13    -7.7282e-11     1.2497e+03     3.6499e-13     2.1600e-11
      51     2.4365e+01     7.2295e-14    -7.8739e-11     1.2747e+03    -3.4608e-13     2.2055e-11
      52     2.5329e+01     2.3187e-13    -8.0380e-11     1.2997e+03     1.5543e-13     2.2283e-11
