
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.558e+01      6.161e-04     -7.035e-01      9.836e+01      1.959e-05     -1.480e-01      0.000e+00      0.000e+00      0.000e+00
       2     -5.956e+01      5.837e-04     -1.379e+00      1.877e+02      2.010e-04     -5.223e-01      0.000e+00      0.000e+00      0.000e+00
       3     -1.281e+02      4.989e-04     -1.999e+00      2.600e+02      3.654e-04     -1.162e+00      0.000e+00      0.000e+00      0.000e+00
       4     -2.149e+02      3.686e-04     -2.489e+00      3.087e+02      4.978e-04     -2.116e+00      0.000e+00      0.000e+00      0.000e+00
       5     -3.124e+02      2.043e-04     -2.727e+00      3.293e+02      5.858e-04     -3.417e+00      0.000e+00      0.000e+00      0.000e+00
       6     -4.115e+02      2.060e-05     -2.538e+00      3.199e+02      6.211e-04     -5.042e+00      0.000e+00      0.000e+00      0.000e+00
       7     -5.033e+02     -1.660e-04     -1.730e+00      2.813e+02      5.999e-04     -6.889e+00      0.000e+00      0.000e+00      0.000e+00
       8     -5.793e+02     -3.384e-04     -1.225e-01      2.170e+02      5.236e-04     -8.755e+00      0.000e+00      0.000e+00      0.000e+00
       9     -6.325e+02     -4.806e-04      2.399e+00      1.328e+02      3.987e-04     -1.034e+01      0.000e+00      0.000e+00      0.000e+00
      10     -6.579e+02     -5.792e-04      5.839e+00      3.650e+01      2.363e-04     -1.125e+01      0.000e+00      0.000e+00      0.000e+00
      11     -6.530e+02     -6.245e-04      1.004e+01     -6.295e+01      5.107e-05     -1.108e+01      0.000e+00      0.000e+00      0.000e+00
      12     -6.184e+02     -6.118e-04      1.468e+01     -1.563e+02     -1.400e-04     -9.426e+00      0.000e+00      0.000e+00      0.000e+00
      13     -5.571e+02     -5.417e-04      1.925e+01     -2.347e+02     -3.189e-04     -5.990e+00      0.000e+00      0.000e+00      0.000e+00
      14     -4.749e+02     -4.203e-04      2.308e+01     -2.909e+02     -4.689e-04     -6.521e-01      0.000e+00      0.000e+00      0.000e+00
      15     -3.795e+02     -2.585e-04      2.543e+01     -3.194e+02     -5.754e-04      6.466e+00      0.000e+00      0.000e+00      0.000e+00
      16     -2.799e+02     -7.122e-05      2.556e+01     -3.174e+02     -6.278e-04      1.496e+01      0.000e+00      0.000e+00      0.000e+00
      17     -1.857e+02      1.239e-04      2.283e+01     -2.851e+02     -6.206e-04      2.412e+01      0.000e+00      0.000e+00      0.000e+00
      18     -1.060e+02      3.082e-04      1.684e+01     -2.256e+02     -5.540e-04      3.298e+01      0.000e+00      0.000e+00      0.000e+00
      19     -4.834e+01      4.639e-04      7.521e+00     -1.444e+02     -4.336e-04      4.038e+01      0.000e+00      0.000e+00      0.000e+00
      20     -1.847e+01      5.757e-04     -4.795e+00     -4.944e+01     -2.707e-04      4.509e+01      0.000e+00      0.000e+00      0.000e+00
      21     -1.933e+01      6.321e-04     -1.931e+01      5.011e+01     -8.051e-05      4.595e+01      0.000e+00      0.000e+00      0.000e+00
      22     -5.091e+01      6.272e-04     -3.478e+01      1.445e+02      1.186e-04      4.204e+01      0.000e+00      0.000e+00      0.000e+00
      23     -1.102e+02      5.607e-04     -4.963e+01      2.245e+02      3.072e-04      3.285e+01      0.000e+00      0.000e+00      0.000e+00
      24     -1.913e+02      4.387e-04     -6.202e+01      2.821e+02      4.667e-04      1.840e+01      0.000e+00      0.000e+00      0.000e+00
      25     -2.864e+02      2.725e-04     -7.008e+01      3.116e+02      5.808e-04     -6.368e-01      0.000e+00      0.000e+00      0.000e+00
      26     -3.859e+02      7.831e-05     -7.216e+01      3.100e+02      6.379e-04     -2.293e+01      0.000e+00      0.000e+00      0.000e+00
      27     -4.800e+02     -1.249e-04     -6.698e+01      2.774e+02      6.316e-04     -4.655e+01      0.000e+00      0.000e+00      0.000e+00
      28     -5.590e+02     -3.167e-04     -5.392e+01      2.170e+02      5.618e-04     -6.909e+01      0.000e+00      0.000e+00      0.000e+00
      29     -6.151e+02     -4.776e-04     -3.318e+01      1.348e+02      4.350e-04     -8.789e+01      0.000e+00      0.000e+00      0.000e+00
      30     -6.425e+02     -5.912e-04     -5.871e+00      3.906e+01      2.634e-04     -1.003e+02      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
