
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.499e-01      3.273e-06     -1.241e-10      9.999e+00      5.958e-08      7.988e-10      0.000e+00      0.000e+00      0.000e+00
       2     -5.994e-01      3.270e-06     -2.962e-10      1.999e+01      1.577e-07      1.592e-09      0.000e+00      0.000e+00      0.000e+00
       3     -1.348e+00      3.264e-06     -5.161e-10      2.996e+01      2.556e-07      2.379e-09      0.000e+00      0.000e+00      0.000e+00
       4     -2.395e+00      3.255e-06     -7.835e-10      3.990e+01      3.533e-07      3.155e-09      0.000e+00      0.000e+00      0.000e+00
       5     -3.740e+00      3.243e-06     -1.098e-09      4.981e+01      4.507e-07      3.921e-09      0.000e+00      0.000e+00      0.000e+00
       6     -5.382e+00      3.228e-06     -1.460e-09      5.968e+01      5.477e-07      4.672e-09      0.000e+00      0.000e+00      0.000e+00
       7     -7.318e+00      3.210e-06     -1.868e-09      6.949e+01      6.442e-07      5.407e-09      0.000e+00      0.000e+00      0.000e+00
       8     -9.547e+00      3.189e-06     -2.322e-09      7.924e+01      7.401e-07      6.125e-09      0.000e+00      0.000e+00      0.000e+00
       9     -1.207e+01      3.165e-06     -2.821e-09      8.891e+01      8.354e-07      6.822e-09      0.000e+00      0.000e+00      0.000e+00
      10     -1.488e+01      3.139e-06     -3.365e-09      9.851e+01      9.299e-07      7.497e-09      0.000e+00      0.000e+00      0.000e+00
      11     -1.797e+01      3.110e-06     -3.953e-09      1.080e+02      1.024e-06      8.148e-09      0.000e+00      0.000e+00      0.000e+00
      12     -2.135e+01      3.078e-06     -4.583e-09      1.174e+02      1.116e-06      8.772e-09      0.000e+00      0.000e+00      0.000e+00
      13     -2.501e+01      3.043e-06     -5.255e-09      1.267e+02      1.208e-06      9.368e-09      0.000e+00      0.000e+00      0.000e+00
      14     -2.895e+01      3.005e-06     -5.967e-09      1.359e+02      1.299e-06      9.934e-09      0.000e+00      0.000e+00      0.000e+00
      15     -3.316e+01      2.965e-06     -6.719e-09      1.450e+02      1.388e-06      1.047e-08      0.000e+00      0.000e+00      0.000e+00
      16     -3.764e+01      2.922e-06     -7.510e-09      1.539e+02      1.476e-06      1.097e-08      0.000e+00      0.000e+00      0.000e+00
      17     -4.239e+01      2.876e-06     -8.337e-09      1.627e+02      1.563e-06      1.143e-08      0.000e+00      0.000e+00      0.000e+00
      18     -4.740e+01      2.828e-06     -9.200e-09      1.714e+02      1.649e-06      1.185e-08      0.000e+00      0.000e+00      0.000e+00
      19     -5.267e+01      2.777e-06     -1.010e-08      1.799e+02      1.733e-06      1.224e-08      0.000e+00      0.000e+00      0.000e+00
      20     -5.818e+01      2.724e-06     -1.103e-08      1.882e+02      1.815e-06      1.259e-08      0.000e+00      0.000e+00      0.000e+00
      21     -6.395e+01      2.669e-06     -1.199e-08      1.964e+02      1.896e-06      1.289e-08      0.000e+00      0.000e+00      0.000e+00
      22     -6.996e+01      2.611e-06     -1.298e-08      2.044e+02      1.975e-06      1.314e-08      0.000e+00      0.000e+00      0.000e+00
      23     -7.620e+01      2.550e-06     -1.400e-08      2.122e+02      2.053e-06      1.336e-08      0.000e+00      0.000e+00      0.000e+00
      24     -8.268e+01      2.488e-06     -1.504e-08      2.198e+02      2.128e-06      1.352e-08      0.000e+00      0.000e+00      0.000e+00
      25     -8.938e+01      2.423e-06     -1.611e-08      2.272e+02      2.202e-06      1.363e-08      0.000e+00      0.000e+00      0.000e+00
      26     -9.630e+01      2.356e-06     -1.720e-08      2.345e+02      2.274e-06      1.370e-08      0.000e+00      0.000e+00      0.000e+00
      27     -1.034e+02      2.286e-06     -1.831e-08      2.415e+02      2.343e-06      1.371e-08      0.000e+00      0.000e+00      0.000e+00
      28     -1.108e+02      2.215e-06     -1.943e-08      2.483e+02      2.411e-06      1.367e-08      0.000e+00      0.000e+00      0.000e+00
      29     -1.183e+02      2.142e-06     -2.057e-08      2.548e+02      2.476e-06      1.358e-08      0.000e+00      0.000e+00      0.000e+00
