
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.488e+01     -5.174e-05      2.966e-06      9.851e+01     -1.618e-05     -3.216e-06      0.000e+00      0.000e+00      0.000e+00
       2     -5.818e+01     -4.465e-05      7.886e-06      1.882e+02     -3.074e-05     -4.859e-06      0.000e+00      0.000e+00      0.000e+00
       3     -1.261e+02     -3.358e-05      1.412e-05      2.612e+02     -4.255e-05     -3.997e-06      0.000e+00      0.000e+00      0.000e+00
       4     -2.124e+02     -1.951e-05      2.061e-05      3.108e+02     -5.057e-05      5.670e-08      0.000e+00      0.000e+00      0.000e+00
       5     -3.096e+02     -3.708e-06      2.600e-05      3.327e+02     -5.408e-05      7.574e-06      0.000e+00      0.000e+00      0.000e+00
       6     -4.089e+02      1.243e-05      2.878e-05      3.249e+02     -5.276e-05      1.828e-05      0.000e+00      0.000e+00      0.000e+00
       7     -5.015e+02      2.746e-05      2.748e-05      2.882e+02     -4.674e-05      3.129e-05      0.000e+00      0.000e+00      0.000e+00
       8     -5.792e+02      4.004e-05      2.098e-05      2.257e+02     -3.655e-05      4.510e-05      0.000e+00      0.000e+00      0.000e+00
       9     -6.349e+02      4.904e-05      8.654e-06      1.431e+02     -2.309e-05      5.774e-05      0.000e+00      0.000e+00      0.000e+00
      10     -6.637e+02      5.368e-05     -9.356e-06      4.776e+01     -7.580e-06      6.693e-05      0.000e+00      0.000e+00      0.000e+00
      11     -6.631e+02      5.352e-05     -3.206e-05     -5.187e+01      8.609e-06      7.037e-05      0.000e+00      0.000e+00      0.000e+00
      12     -6.331e+02      4.859e-05     -5.758e-05     -1.469e+02      2.403e-05      6.606e-05      0.000e+00      0.000e+00      0.000e+00
      13     -5.763e+02      3.933e-05     -8.324e-05     -2.288e+02      3.731e-05      5.262e-05      0.000e+00      0.000e+00      0.000e+00
      14     -4.979e+02      2.655e-05     -1.058e-04     -2.902e+02      4.726e-05      2.962e-05      0.000e+00      0.000e+00      0.000e+00
      15     -4.049e+02      1.141e-05     -1.218e-04     -3.258e+02      5.299e-05     -2.262e-06      0.000e+00      0.000e+00      0.000e+00
      16     -3.055e+02     -4.746e-06     -1.280e-04     -3.324e+02      5.400e-05     -4.107e-05      0.000e+00      0.000e+00      0.000e+00
      17     -2.086e+02     -2.048e-05     -1.215e-04     -3.093e+02      5.019e-05     -8.363e-05      0.000e+00      0.000e+00      0.000e+00
      18     -1.228e+02     -3.439e-05     -1.006e-04     -2.586e+02      4.190e-05     -1.258e-04      0.000e+00      0.000e+00      0.000e+00
      19     -5.586e+01     -4.523e-05     -6.526e-05     -1.848e+02      2.988e-05     -1.627e-04      0.000e+00      0.000e+00      0.000e+00
      20     -1.368e+01     -5.204e-05     -1.666e-05     -9.453e+01      1.519e-05     -1.893e-04      0.000e+00      0.000e+00      0.000e+00
      21     -2.584e-02     -5.420e-05      4.208e-05      4.155e+00     -8.580e-07     -2.010e-04      0.000e+00      0.000e+00      0.000e+00
      22     -1.613e+01     -5.153e-05      1.062e-04      1.025e+02     -1.683e-05     -1.941e-04      0.000e+00      0.000e+00      0.000e+00
      23     -6.055e+01     -4.426e-05      1.698e-04      1.916e+02     -3.129e-05     -1.664e-04      0.000e+00      0.000e+00      0.000e+00
      24     -1.293e+02     -3.305e-05      2.259e-04      2.637e+02     -4.297e-05     -1.177e-04      0.000e+00      0.000e+00      0.000e+00
      25     -2.163e+02     -1.888e-05      2.676e-04      3.123e+02     -5.081e-05     -5.016e-05      0.000e+00      0.000e+00      0.000e+00
      26     -3.138e+02     -3.034e-06      2.886e-04      3.330e+02     -5.412e-05      3.192e-05      0.000e+00      0.000e+00      0.000e+00
      27     -4.130e+02      1.308e-05      2.840e-04      3.240e+02     -5.260e-05      1.220e-04      0.000e+00      0.000e+00      0.000e+00
      28     -5.051e+02      2.804e-05      2.508e-04      2.861e+02     -4.639e-05      2.119e-04      0.000e+00      0.000e+00      0.000e+00
      29     -5.820e+02      4.049e-05      1.888e-04      2.226e+02     -3.605e-05      2.925e-04      0.000e+00      0.000e+00      0.000e+00
      30     -6.366e+02      4.933e-05      1.008e-04      1.394e+02     -2.248e-05      3.545e-04      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
