
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.499e-03      0.000e+00      0.000e+00      1.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       2     -5.996e-03      0.000e+00      0.000e+00      2.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       3     -1.349e-02      0.000e+00      0.000e+00      3.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       4     -2.398e-02      0.000e+00      0.000e+00      4.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       5     -3.747e-02      0.000e+00      0.000e+00      5.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       6     -5.396e-02      0.000e+00      0.000e+00      6.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       7     -7.345e-02      0.000e+00      0.000e+00      6.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       8     -9.593e-02      0.000e+00      0.000e+00      7.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       9     -1.214e-01      0.000e+00      0.000e+00      8.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      10     -1.499e-01      0.000e+00      0.000e+00      9.999e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      11     -1.814e-01      0.000e+00      0.000e+00      1.100e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      12     -2.158e-01      0.000e+00      0.000e+00      1.200e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      13     -2.533e-01      0.000e+00      0.000e+00      1.300e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      14     -2.938e-01      0.000e+00      0.000e+00      1.400e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      15     -3.372e-01      0.000e+00      0.000e+00      1.499e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      16     -3.837e-01      0.000e+00      0.000e+00      1.599e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      17     -4.331e-01      0.000e+00      0.000e+00      1.699e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      18     -4.855e-01      0.000e+00      0.000e+00      1.799e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      19     -5.410e-01      0.000e+00      0.000e+00      1.899e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      20     -5.994e-01      0.000e+00      0.000e+00      1.999e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      21     -6.608e-01      0.000e+00      0.000e+00      2.099e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      22     -7.252e-01      0.000e+00      0.000e+00      2.198e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      23     -7.926e-01      0.000e+00      0.000e+00      2.298e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      24     -8.630e-01      0.000e+00      0.000e+00      2.398e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      25     -9.364e-01      0.000e+00      0.000e+00      2.498e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      26     -1.013e+00      0.000e+00      0.000e+00      2.597e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
