
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -5.819e+01      4.498e-01     -7.154e-03      1.882e+02      1.700e-01     -6.042e-04      0.000e+00      0.000e+00      0.000e+00
       2     -2.125e+02      2.754e-01     -1.462e-02      3.108e+02      3.942e-01     -7.712e-03      0.000e+00      0.000e+00      0.000e+00
       3     -4.090e+02      4.938e-03     -1.705e-02      3.249e+02      4.809e-01     -2.320e-02      0.000e+00      0.000e+00      0.000e+00
       4     -5.792e+02     -2.673e-01     -6.384e-03      2.257e+02      3.998e-01     -4.388e-02      0.000e+00      0.000e+00      0.000e+00
       5     -6.637e+02     -4.463e-01      2.303e-02      4.770e+01      1.792e-01     -5.906e-02      0.000e+00      0.000e+00      0.000e+00
       6     -6.330e+02     -4.696e-01      6.776e-02     -1.469e+02     -1.039e-01     -5.300e-02      0.000e+00      0.000e+00      0.000e+00
       7     -4.978e+02     -3.290e-01      1.116e-01     -2.903e+02     -3.509e-01     -1.290e-02      0.000e+00      0.000e+00      0.000e+00
       8     -3.054e+02     -7.361e-02      1.285e-01     -3.323e+02     -4.754e-01      6.105e-02      0.000e+00      0.000e+00      0.000e+00
       9     -1.227e+02      2.075e-01      9.366e-02     -2.584e+02     -4.340e-01      1.490e-01      0.000e+00      0.000e+00      0.000e+00
      10     -1.368e+01      4.163e-01     -2.188e-03     -9.432e+01     -2.411e-01      2.133e-01      0.000e+00      0.000e+00      0.000e+00
      11     -1.627e+01      4.798e-01     -1.408e-01      1.027e+02      3.588e-02      2.120e-01      0.000e+00      0.000e+00      0.000e+00
      12     -1.296e+02      3.758e-01     -2.751e-01      2.638e+02      3.004e-01      1.180e-01      0.000e+00      0.000e+00      0.000e+00
      13     -3.141e+02      1.407e-01     -3.425e-01      3.329e+02      4.601e-01     -6.121e-02      0.000e+00      0.000e+00      0.000e+00
      14     -5.054e+02     -1.436e-01     -2.898e-01      2.858e+02      4.592e-01     -2.761e-01      0.000e+00      0.000e+00      0.000e+00
      15     -6.367e+02     -3.778e-01     -1.011e-01      1.389e+02      2.981e-01     -4.450e-01      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
