
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.488e+01      3.154e-02     -1.210e-04      9.851e+01      5.795e-03      5.461e-05      0.000e+00      0.000e+00      0.000e+00
       2     -5.818e+01      2.842e-02     -2.803e-04      1.882e+02      1.485e-02      5.750e-05      0.000e+00      0.000e+00      0.000e+00
       3     -1.261e+02      2.277e-02     -4.622e-04      2.612e+02      2.258e-02     -1.395e-05      0.000e+00      0.000e+00      0.000e+00
       4     -2.124e+02      1.508e-02     -6.389e-04      3.108e+02      2.830e-02     -1.781e-04      0.000e+00      0.000e+00      0.000e+00
       5     -3.096e+02      6.053e-03     -7.717e-04      3.327e+02      3.149e-02     -4.432e-04      0.000e+00      0.000e+00      0.000e+00
       6     -4.089e+02     -3.517e-03     -8.148e-04      3.249e+02      3.187e-02     -8.018e-04      0.000e+00      0.000e+00      0.000e+00
       7     -5.015e+02     -1.277e-02     -7.221e-04      2.882e+02      2.941e-02     -1.227e-03      0.000e+00      0.000e+00      0.000e+00
       8     -5.792e+02     -2.089e-02     -4.550e-04      2.257e+02      2.433e-02     -1.671e-03      0.000e+00      0.000e+00      0.000e+00
       9     -6.349e+02     -2.714e-02      8.615e-06      1.431e+02      1.708e-02     -2.069e-03      0.000e+00      0.000e+00      0.000e+00
      10     -6.637e+02     -3.098e-02      6.667e-04      4.776e+01      8.298e-03     -2.341e-03      0.000e+00      0.000e+00      0.000e+00
      11     -6.631e+02     -3.204e-02      1.487e-03     -5.187e+01     -1.220e-03     -2.406e-03      0.000e+00      0.000e+00      0.000e+00
      12     -6.331e+02     -3.026e-02      2.403e-03     -1.469e+02     -1.063e-02     -2.189e-03      0.000e+00      0.000e+00      0.000e+00
      13     -5.763e+02     -2.577e-02      3.321e-03     -2.288e+02     -1.909e-02     -1.638e-03      0.000e+00      0.000e+00      0.000e+00
      14     -4.979e+02     -1.898e-02      4.119e-03     -2.903e+02     -2.585e-02     -7.321e-04      0.000e+00      0.000e+00      0.000e+00
      15     -4.049e+02     -1.050e-02      4.667e-03     -3.258e+02     -3.030e-02      5.062e-04      0.000e+00      0.000e+00      0.000e+00
      16     -3.055e+02     -1.083e-03      4.834e-03     -3.324e+02     -3.205e-02      2.006e-03      0.000e+00      0.000e+00      0.000e+00
      17     -2.086e+02      8.430e-03      4.513e-03     -3.093e+02     -3.094e-02      3.648e-03      0.000e+00      0.000e+00      0.000e+00
      18     -1.228e+02      1.719e-02      3.632e-03     -2.586e+02     -2.707e-02      5.271e-03      0.000e+00      0.000e+00      0.000e+00
      19     -5.586e+01      2.442e-02      2.177e-03     -1.848e+02     -2.079e-02      6.684e-03      0.000e+00      0.000e+00      0.000e+00
      20     -1.368e+01      2.947e-02      1.960e-04     -9.452e+01     -1.265e-02      7.685e-03      0.000e+00      0.000e+00      0.000e+00
      21     -2.807e-02      3.189e-02     -2.190e-03      4.163e+00     -3.380e-03      8.083e-03      0.000e+00      0.000e+00      0.000e+00
      22     -1.613e+01      3.147e-02     -4.794e-03      1.025e+02      6.188e-03      7.725e-03      0.000e+00      0.000e+00      0.000e+00
      23     -6.056e+01      2.823e-02     -7.371e-03      1.917e+02      1.520e-02      6.517e-03      0.000e+00      0.000e+00      0.000e+00
      24     -1.293e+02      2.248e-02     -9.639e-03      2.637e+02      2.286e-02      4.445e-03      0.000e+00      0.000e+00      0.000e+00
      25     -2.163e+02      1.473e-02     -1.131e-02      3.123e+02      2.849e-02      1.589e-03      0.000e+00      0.000e+00      0.000e+00
      26     -3.138e+02      5.660e-03     -1.211e-02      3.330e+02      3.156e-02     -1.872e-03      0.000e+00      0.000e+00      0.000e+00
      27     -4.130e+02     -3.915e-03     -1.183e-02      3.240e+02      3.183e-02     -5.667e-03      0.000e+00      0.000e+00      0.000e+00
      28     -5.051e+02     -1.314e-02     -1.035e-02      2.861e+02      2.925e-02     -9.454e-03      0.000e+00      0.000e+00      0.000e+00
      29     -5.820e+02     -2.119e-02     -7.636e-03      2.226e+02      2.407e-02     -1.284e-02      0.000e+00      0.000e+00      0.000e+00
      30     -6.366e+02     -2.736e-02     -3.810e-03      1.393e+02      1.674e-02     -1.543e-02      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
