
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -5.818e+01      4.915e-04     -4.129e-04      1.882e+02     -7.710e-04      4.289e-04      0.000e+00      0.000e+00      0.000e+00
       2     -2.124e+02      8.408e-04     -1.221e-03      3.108e+02     -3.592e-04      2.637e-04      0.000e+00      0.000e+00      0.000e+00
       3     -4.089e+02      8.968e-04     -1.822e-03      3.249e+02      1.780e-04     -7.271e-04      0.000e+00      0.000e+00      0.000e+00
       4     -5.792e+02      6.400e-04     -1.539e-03      2.257e+02      6.530e-04     -2.258e-03      0.000e+00      0.000e+00      0.000e+00
       5     -6.637e+02      1.599e-04     -1.593e-05      4.775e+01      9.002e-04     -3.563e-03      0.000e+00      0.000e+00      0.000e+00
       6     -6.331e+02     -3.760e-04      2.475e-03     -1.469e+02      8.334e-04     -3.700e-03      0.000e+00      0.000e+00      0.000e+00
       7     -4.979e+02     -7.807e-04      5.000e-03     -2.903e+02      4.758e-04     -2.036e-03      0.000e+00      0.000e+00      0.000e+00
       8     -3.055e+02     -9.131e-04      6.267e-03     -3.324e+02     -4.773e-05      1.323e-03      0.000e+00      0.000e+00      0.000e+00
       9     -1.228e+02     -7.269e-04      5.187e-03     -2.586e+02     -5.547e-04      5.376e-03      0.000e+00      0.000e+00      0.000e+00
      10     -1.367e+01     -2.871e-04      1.472e-03     -9.452e+01     -8.681e-04      8.468e-03      0.000e+00      0.000e+00      0.000e+00
      11     -1.613e+01      2.528e-04     -4.020e-03      1.025e+02     -8.787e-04      8.914e-03      0.000e+00      0.000e+00      0.000e+00
      12     -1.293e+02      7.046e-04     -9.389e-03      2.637e+02     -5.827e-04      5.771e-03      0.000e+00      0.000e+00      0.000e+00
      13     -3.138e+02      9.105e-04     -1.231e-02      3.330e+02     -8.347e-05     -5.558e-04      0.000e+00      0.000e+00      0.000e+00
      14     -5.051e+02      7.988e-04     -1.096e-02      2.861e+02      4.449e-04     -8.189e-03      0.000e+00      0.000e+00      0.000e+00
      15     -6.366e+02      4.084e-04     -4.932e-03      1.393e+02      8.180e-04     -1.428e-02      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
