
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -5.818e+01      0.000e+00      0.000e+00      1.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       2     -2.124e+02      0.000e+00      0.000e+00      3.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       3     -4.089e+02      0.000e+00      0.000e+00      3.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       4     -5.792e+02      0.000e+00      0.000e+00      2.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       5     -6.637e+02      0.000e+00      0.000e+00      4.776e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       6     -6.331e+02      0.000e+00      0.000e+00     -1.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       7     -4.979e+02      0.000e+00      0.000e+00     -2.902e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       8     -3.055e+02      0.000e+00      0.000e+00     -3.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
       9     -1.228e+02      0.000e+00      0.000e+00     -2.586e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      10     -1.368e+01      0.000e+00      0.000e+00     -9.453e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      11     -1.613e+01      0.000e+00      0.000e+00      1.025e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      12     -1.293e+02      0.000e+00      0.000e+00      2.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      13     -3.138e+02      0.000e+00      0.000e+00      3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      14     -5.051e+02      0.000e+00      0.000e+00      2.861e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      15     -6.366e+02      0.000e+00      0.000e+00      1.394e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
