
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -6.079e+01      1.575e-03     -2.609e+00      1.871e+02     -5.800e-04     -1.149e+00      0.000e+00      0.000e+00      0.000e+00
       2     -2.170e+02      1.637e-03     -4.578e+00      3.065e+02      3.858e-04     -4.266e+00      0.000e+00      0.000e+00      0.000e+00
       3     -4.134e+02      1.150e-03     -4.478e+00      3.151e+02      1.233e-03     -9.805e+00      0.000e+00      0.000e+00      0.000e+00
       4     -5.788e+02      2.661e-04      3.285e-01      2.090e+02      1.670e-03     -1.674e+01      0.000e+00      0.000e+00      0.000e+00
       5     -6.518e+02     -7.211e-04      1.191e+01      2.655e+01      1.535e-03     -2.121e+01      0.000e+00      0.000e+00      0.000e+00
       6     -6.042e+02     -1.469e-03      2.890e+01     -1.640e+02      8.611e-04     -1.714e+01      0.000e+00      0.000e+00      0.000e+00
       7     -4.533e+02     -1.705e-03      4.463e+01     -2.897e+02     -1.293e-04      5.586e-01      0.000e+00      0.000e+00      0.000e+00
       8     -2.574e+02     -1.329e-03      4.812e+01     -3.010e+02     -1.089e-03      3.138e+01      0.000e+00      0.000e+00      0.000e+00
       9     -9.383e+01     -4.598e-04      2.899e+01     -1.926e+02     -1.665e-03      6.599e+01      0.000e+00      0.000e+00      0.000e+00
      10     -2.918e+01      5.973e-04     -1.550e+01     -7.399e+00     -1.633e-03      8.713e+01      0.000e+00      0.000e+00      0.000e+00
      11     -9.083e+01      1.451e-03     -7.470e+01      1.787e+02     -9.823e-04      7.624e+01      0.000e+00      0.000e+00      0.000e+00
      12     -2.538e+02      1.766e-03     -1.245e+02      2.875e+02      6.122e-05      2.377e+01      0.000e+00      0.000e+00      0.000e+00
      13     -4.491e+02      1.399e-03     -1.353e+02      2.717e+02      1.108e-03     -6.129e+01      0.000e+00      0.000e+00      0.000e+00
      14     -5.914e+02      4.649e-04     -8.630e+01      1.372e+02      1.744e-03     -1.489e+02      0.000e+00      0.000e+00      0.000e+00
      15     -6.168e+02     -6.876e-04      1.978e+01     -5.685e+01      1.694e-03     -1.962e+02      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
