
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.571e-01      6.905e-06     -7.207e-03      9.998e+00      4.784e-08     -1.494e-04      0.000e+00      0.000e+00      0.000e+00
       2     -6.138e-01      6.901e-06     -1.441e-02      1.999e+01      2.548e-07     -5.151e-04      0.000e+00      0.000e+00      0.000e+00
       3     -1.370e+00      6.890e-06     -2.162e-02      2.996e+01      4.616e-07     -1.097e-03      0.000e+00      0.000e+00      0.000e+00
       4     -2.424e+00      6.873e-06     -2.882e-02      3.990e+01      6.679e-07     -1.897e-03      0.000e+00      0.000e+00      0.000e+00
       5     -3.776e+00      6.850e-06     -3.601e-02      4.981e+01      8.737e-07     -2.916e-03      0.000e+00      0.000e+00      0.000e+00
       6     -5.425e+00      6.821e-06     -4.321e-02      5.967e+01      1.079e-06     -4.156e-03      0.000e+00      0.000e+00      0.000e+00
       7     -7.368e+00      6.786e-06     -5.040e-02      6.948e+01      1.283e-06     -5.617e-03      0.000e+00      0.000e+00      0.000e+00
       8     -9.605e+00      6.745e-06     -5.759e-02      7.923e+01      1.486e-06     -7.304e-03      0.000e+00      0.000e+00      0.000e+00
       9     -1.213e+01      6.697e-06     -6.477e-02      8.890e+01      1.687e-06     -9.218e-03      0.000e+00      0.000e+00      0.000e+00
      10     -1.495e+01      6.644e-06     -7.195e-02      9.850e+01      1.887e-06     -1.136e-02      0.000e+00      0.000e+00      0.000e+00
      11     -1.805e+01      6.584e-06     -7.912e-02      1.080e+02      2.086e-06     -1.374e-02      0.000e+00      0.000e+00      0.000e+00
      12     -2.144e+01      6.519e-06     -8.628e-02      1.174e+02      2.282e-06     -1.636e-02      0.000e+00      0.000e+00      0.000e+00
      13     -2.511e+01      6.448e-06     -9.343e-02      1.267e+02      2.477e-06     -1.922e-02      0.000e+00      0.000e+00      0.000e+00
      14     -2.905e+01      6.371e-06     -1.006e-01      1.359e+02      2.669e-06     -2.232e-02      0.000e+00      0.000e+00      0.000e+00
      15     -3.327e+01      6.288e-06     -1.077e-01      1.450e+02      2.859e-06     -2.567e-02      0.000e+00      0.000e+00      0.000e+00
      16     -3.776e+01      6.200e-06     -1.148e-01      1.539e+02      3.046e-06     -2.928e-02      0.000e+00      0.000e+00      0.000e+00
      17     -4.251e+01      6.106e-06     -1.219e-01      1.627e+02      3.231e-06     -3.315e-02      0.000e+00      0.000e+00      0.000e+00
      18     -4.753e+01      6.006e-06     -1.289e-01      1.714e+02      3.412e-06     -3.729e-02      0.000e+00      0.000e+00      0.000e+00
      19     -5.280e+01      5.901e-06     -1.360e-01      1.798e+02      3.591e-06     -4.169e-02      0.000e+00      0.000e+00      0.000e+00
      20     -5.833e+01      5.791e-06     -1.430e-01      1.882e+02      3.766e-06     -4.638e-02      0.000e+00      0.000e+00      0.000e+00
      21     -6.410e+01      5.676e-06     -1.499e-01      1.963e+02      3.938e-06     -5.134e-02      0.000e+00      0.000e+00      0.000e+00
      22     -7.011e+01      5.555e-06     -1.569e-01      2.043e+02      4.107e-06     -5.659e-02      0.000e+00      0.000e+00      0.000e+00
      23     -7.637e+01      5.429e-06     -1.637e-01      2.121e+02      4.272e-06     -6.214e-02      0.000e+00      0.000e+00      0.000e+00
      24     -8.285e+01      5.299e-06     -1.705e-01      2.198e+02      4.433e-06     -6.798e-02      0.000e+00      0.000e+00      0.000e+00
      25     -8.956e+01      5.164e-06     -1.773e-01      2.272e+02      4.590e-06     -7.413e-02      0.000e+00      0.000e+00      0.000e+00
      26     -9.649e+01      5.024e-06     -1.839e-01      2.344e+02      4.743e-06     -8.059e-02      0.000e+00      0.000e+00      0.000e+00
      27     -1.036e+02      4.880e-06     -1.905e-01      2.414e+02      4.891e-06     -8.737e-02      0.000e+00      0.000e+00      0.000e+00
      28     -1.110e+02      4.731e-06     -1.970e-01      2.482e+02      5.036e-06     -9.447e-02      0.000e+00      0.000e+00      0.000e+00
      29     -1.185e+02      4.578e-06     -2.035e-01      2.547e+02      5.175e-06     -1.019e-01      0.000e+00      0.000e+00      0.000e+00
      30     -1.263e+02      4.421e-06     -2.098e-01      2.611e+02      5.310e-06     -1.097e-01      0.000e+00      0.000e+00      0.000e+00
      31     -1.342e+02      4.259e-06     -2.159e-01      2.671e+02      5.441e-06     -1.178e-01      0.000e+00      0.000e+00      0.000e+00
      32     -1.423e+02      4.094e-06     -2.220e-01      2.730e+02      5.566e-06     -1.262e-01      0.000e+00      0.000e+00      0.000e+00
      33     -1.506e+02      3.926e-06     -2.279e-01      2.786e+02      5.687e-06     -1.350e-01      0.000e+00      0.000e+00      0.000e+00
      34     -1.590e+02      3.753e-06     -2.337e-01      2.840e+02      5.802e-06     -1.441e-01      0.000e+00      0.000e+00      0.000e+00
      35     -1.676e+02      3.578e-06     -2.393e-01      2.891e+02      5.912e-06     -1.536e-01      0.000e+00      0.000e+00      0.000e+00
      36     -1.764e+02      3.399e-06     -2.447e-01      2.939e+02      6.017e-06     -1.635e-01      0.000e+00      0.000e+00      0.000e+00
      37     -1.853e+02      3.217e-06     -2.499e-01      2.985e+02      6.116e-06     -1.737e-01      0.000e+00      0.000e+00      0.000e+00
      38     -1.943e+02      3.032e-06     -2.549e-01      3.028e+02      6.210e-06     -1.843e-01      0.000e+00      0.000e+00      0.000e+00
      39     -2.034e+02      2.844e-06     -2.597e-01      3.068e+02      6.298e-06     -1.953e-01      0.000e+00      0.000e+00      0.000e+00
      40     -2.127e+02      2.654e-06     -2.643e-01      3.106e+02      6.381e-06     -2.066e-01      0.000e+00      0.000e+00      0.000e+00
      41     -2.221e+02      2.462e-06     -2.686e-01      3.141e+02      6.458e-06     -2.184e-01      0.000e+00      0.000e+00      0.000e+00
      42     -2.316e+02      2.267e-06     -2.727e-01      3.173e+02      6.529e-06     -2.304e-01      0.000e+00      0.000e+00      0.000e+00
      43     -2.411e+02      2.070e-06     -2.764e-01      3.202e+02      6.594e-06     -2.429e-01      0.000e+00      0.000e+00      0.000e+00
      44     -2.508e+02      1.871e-06     -2.799e-01      3.228e+02      6.654e-06     -2.557e-01      0.000e+00      0.000e+00      0.000e+00
      45     -2.605e+02      1.671e-06     -2.830e-01      3.251e+02      6.707e-06     -2.690e-01      0.000e+00      0.000e+00      0.000e+00
      46     -2.703e+02      1.469e-06     -2.858e-01      3.272e+02      6.754e-06     -2.825e-01      0.000e+00      0.000e+00      0.000e+00
      47     -2.801e+02      1.266e-06     -2.883e-01      3.289e+02      6.795e-06     -2.965e-01      0.000e+00      0.000e+00      0.000e+00
      48     -2.900e+02      1.061e-06     -2.903e-01      3.304e+02      6.830e-06     -3.108e-01      0.000e+00      0.000e+00      0.000e+00
      49     -3.000e+02      8.557e-07     -2.920e-01      3.315e+02      6.859e-06     -3.255e-01      0.000e+00      0.000e+00      0.000e+00
      50     -3.099e+02      6.495e-07     -2.933e-01      3.324e+02      6.882e-06     -3.406e-01      0.000e+00      0.000e+00      0.000e+00
      51     -3.199e+02      4.428e-07     -2.941e-01      3.329e+02      6.899e-06     -3.560e-01      0.000e+00      0.000e+00      0.000e+00
      52     -3.299e+02      2.356e-07     -2.945e-01      3.332e+02      6.909e-06     -3.717e-01      0.000e+00      0.000e+00      0.000e+00
      53     -3.399e+02      2.813e-08     -2.944e-01      3.331e+02      6.913e-06     -3.878e-01      0.000e+00      0.000e+00      0.000e+00
      54     -3.499e+02     -1.793e-07     -2.938e-01      3.328e+02      6.911e-06     -4.042e-01      0.000e+00      0.000e+00      0.000e+00
      55     -3.599e+02     -3.867e-07     -2.927e-01      3.321e+02      6.902e-06     -4.210e-01      0.000e+00      0.000e+00      0.000e+00
      56     -3.698e+02     -5.936e-07     -2.910e-01      3.312e+02      6.888e-06     -4.380e-01      0.000e+00      0.000e+00      0.000e+00
      57     -3.797e+02     -8.001e-07     -2.888e-01      3.299e+02      6.867e-06     -4.554e-01      0.000e+00      0.000e+00      0.000e+00
      58     -3.896e+02     -1.006e-06     -2.860e-01      3.284e+02      6.840e-06     -4.730e-01      0.000e+00      0.000e+00      0.000e+00
      59     -3.995e+02     -1.211e-06     -2.826e-01      3.266e+02      6.807e-06     -4.910e-01      0.000e+00      0.000e+00      0.000e+00
      60     -4.092e+02     -1.415e-06     -2.787e-01      3.244e+02      6.768e-06     -5.092e-01      0.000e+00      0.000e+00      0.000e+00
      61     -4.189e+02     -1.617e-06     -2.740e-01      3.220e+02      6.722e-06     -5.276e-01      0.000e+00      0.000e+00      0.000e+00
      62     -4.286e+02     -1.818e-06     -2.687e-01      3.193e+02      6.671e-06     -5.463e-01      0.000e+00      0.000e+00      0.000e+00
      63     -4.381e+02     -2.018e-06     -2.628e-01      3.163e+02      6.614e-06     -5.652e-01      0.000e+00      0.000e+00      0.000e+00
      64     -4.475e+02     -2.215e-06     -2.561e-01      3.130e+02      6.550e-06     -5.843e-01      0.000e+00      0.000e+00      0.000e+00
      65     -4.569e+02     -2.411e-06     -2.487e-01      3.094e+02      6.481e-06     -6.035e-01      0.000e+00      0.000e+00      0.000e+00
