							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 87.3269 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.6180e-01     1.1366e+01     8.6333e+01     0.0000e+00
     5.2360e-01     4.4689e+01     1.6678e+02     0.0000e+00
     7.8540e-01     9.7699e+01     2.3587e+02     0.0000e+00
     1.0472e+00     1.6678e+02     2.8887e+02     0.0000e+00
     1.3090e+00     2.4723e+02     3.2220e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     1.8326e+00     4.1990e+02     3.2220e+02     0.0000e+00
     2.0944e+00     5.0035e+02     2.8887e+02     0.0000e+00
     2.3562e+00     5.6943e+02     2.3587e+02     0.0000e+00
     2.6180e+00     6.2244e+02     1.6678e+02     0.0000e+00
     2.8798e+00     6.5576e+02     8.6333e+01     0.0000e+00
     3.1416e+00     6.6713e+02     2.9003e-05     0.0000e+00
     3.4034e+00     6.5576e+02    -8.6333e+01     0.0000e+00
     3.6652e+00     6.2244e+02    -1.6678e+02     0.0000e+00
     3.9270e+00     5.6943e+02    -2.3587e+02     0.0000e+00
     4.1888e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     4.4506e+00     4.1990e+02    -3.2220e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
     4.9742e+00     2.4723e+02    -3.2220e+02     0.0000e+00
     5.2360e+00     1.6678e+02    -2.8888e+02     0.0000e+00
     5.4978e+00     9.7699e+01    -2.3587e+02     0.0000e+00
     5.7596e+00     4.4689e+01    -1.6678e+02     0.0000e+00
     6.0214e+00     1.1366e+01    -8.6333e+01     0.0000e+00
     6.2832e+00    -1.4533e-05    -8.0835e-05     0.0000e+00

#						-------------End of output-----------------
