							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 130.99 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     3.9270e-01     2.5391e+01     1.2765e+02     0.0000e+00
     7.8540e-01     9.7699e+01     2.3587e+02     0.0000e+00
     1.1781e+00     2.0591e+02     3.0817e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     1.9635e+00     4.6121e+02     3.0817e+02     0.0000e+00
     2.3562e+00     5.6943e+02     2.3587e+02     0.0000e+00
     2.7489e+00     6.4174e+02     1.2765e+02     0.0000e+00
     3.1416e+00     6.6713e+02     4.0780e-04     0.0000e+00
     3.5343e+00     6.4174e+02    -1.2765e+02     0.0000e+00
     3.9270e+00     5.6943e+02    -2.3587e+02     0.0000e+00
     4.3197e+00     4.6121e+02    -3.0817e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
     5.1051e+00     2.0592e+02    -3.0817e+02     0.0000e+00
     5.4978e+00     9.7699e+01    -2.3587e+02     0.0000e+00
     5.8905e+00     2.5391e+01    -1.2765e+02     0.0000e+00

#						-------------End of output-----------------
