							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 174.654 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.2360e-01     4.4689e+01     1.6678e+02     0.0000e+00
     1.0472e+00     1.6678e+02     2.8888e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     2.0944e+00     5.0035e+02     2.8888e+02     0.0000e+00
     2.6180e+00     6.2244e+02     1.6678e+02     0.0000e+00
     3.1416e+00     6.6713e+02     2.8582e-03     0.0000e+00
     3.6652e+00     6.2244e+02    -1.6678e+02     0.0000e+00
     4.1888e+00     5.0035e+02    -2.8887e+02     0.0000e+00
     4.7124e+00     3.3357e+02    -3.3357e+02     0.0000e+00
     5.2360e+00     1.6679e+02    -2.8888e+02     0.0000e+00
     5.7596e+00     4.4691e+01    -1.6679e+02     0.0000e+00

#						-------------End of output-----------------
