							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

         1     5.8184e+01     1.8823e+02     0.0000e+00
         2     2.1244e+02     3.1079e+02     0.0000e+00
         3     4.0895e+02     3.2493e+02     0.0000e+00
         4     5.7916e+02     2.2572e+02     0.0000e+00
         5     6.6369e+02     4.7758e+01     0.0000e+00
         6     6.3306e+02    -1.4686e+02     0.0000e+00
         7     4.9794e+02    -2.9025e+02     0.0000e+00
         8     3.0548e+02    -3.3238e+02     0.0000e+00
         9     1.2282e+02    -2.5856e+02     0.0000e+00
        10     1.3676e+01    -9.4533e+01     0.0000e+00
        11     1.6129e+01     1.0247e+02     0.0000e+00

#						-------------End of output-----------------
