
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.488e+01     -2.153e-06     -7.735e-07      9.851e+01     -7.810e-06     -5.203e-06      0.000e+00      0.000e+00      0.000e+00     -81.4116
       2     -5.818e+01      2.497e-07      1.210e-06      1.882e+02     -8.097e-06     -9.836e-06      0.000e+00      0.000e+00      0.000e+00     -72.8232
       3     -1.261e+02      2.630e-06      5.290e-06      2.612e+02     -7.662e-06     -1.292e-05      0.000e+00      0.000e+00      0.000e+00     -64.2347
       4     -2.124e+02      4.775e-06      1.056e-05      3.108e+02     -6.544e-06     -1.388e-05      0.000e+00      0.000e+00      0.000e+00     -55.6463
       5     -3.096e+02      6.495e-06      1.603e-05      3.327e+02     -4.842e-06     -1.256e-05      0.000e+00      0.000e+00      0.000e+00     -47.0579
       6     -4.089e+02      7.635e-06      2.084e-05      3.249e+02     -2.708e-06     -9.182e-06      0.000e+00      0.000e+00      0.000e+00     -38.4695
       7     -5.015e+02      8.094e-06      2.433e-05      2.882e+02     -3.321e-07     -4.258e-06      0.000e+00      0.000e+00      0.000e+00     -29.8811
       8     -5.792e+02      7.831e-06      2.615e-05      2.257e+02      2.073e-06      1.552e-06      0.000e+00      0.000e+00      0.000e+00     -21.2926
       9     -6.349e+02      6.870e-06      2.628e-05      1.431e+02      4.293e-06      7.584e-06      0.000e+00      0.000e+00      0.000e+00     -12.7042
      10     -6.637e+02      5.295e-06      2.492e-05      4.776e+01      6.131e-06      1.330e-05      0.000e+00      0.000e+00      0.000e+00     -4.11579
      11     -6.631e+02      3.249e-06      2.245e-05     -5.187e+01      7.421e-06      1.836e-05      0.000e+00      0.000e+00      0.000e+00      4.47263
      12     -6.331e+02      9.122e-07      1.928e-05     -1.469e+02      8.049e-06      2.270e-05      0.000e+00      0.000e+00      0.000e+00      13.0611
      13     -5.763e+02     -1.506e-06      1.574e-05     -2.288e+02      7.960e-06      2.643e-05      0.000e+00      0.000e+00      0.000e+00      21.6495
      14     -4.979e+02     -3.789e-06      1.194e-05     -2.902e+02      7.160e-06      2.985e-05      0.000e+00      0.000e+00      0.000e+00      30.2379
      15     -4.049e+02     -5.735e-06      7.779e-06     -3.258e+02      5.722e-06      3.324e-05      0.000e+00      0.000e+00      0.000e+00      38.8263
      16     -3.055e+02     -7.169e-06      2.895e-06     -3.324e+02      3.773e-06      3.678e-05      0.000e+00      0.000e+00      0.000e+00      47.4147
      17     -2.086e+02     -7.963e-06     -3.227e-06     -3.093e+02      1.488e-06      4.042e-05      0.000e+00      0.000e+00      0.000e+00      56.0032
      18     -1.228e+02     -8.047e-06     -1.114e-05     -2.586e+02     -9.305e-07      4.376e-05      0.000e+00      0.000e+00      0.000e+00      64.5916
      19     -5.586e+01     -7.414e-06     -2.129e-05     -1.848e+02     -3.266e-06      4.605e-05      0.000e+00      0.000e+00      0.000e+00        73.18
      20     -1.368e+01     -6.119e-06     -3.379e-05     -9.453e+01     -5.309e-06      4.624e-05      0.000e+00      0.000e+00      0.000e+00      81.7684
      21     -2.593e-02     -4.278e-06     -4.833e-05      4.155e+00     -6.879e-06      4.307e-05      0.000e+00      0.000e+00      0.000e+00     -89.6425
      22     -1.613e+01     -2.055e-06     -6.400e-05      1.025e+02     -7.836e-06      3.530e-05      0.000e+00      0.000e+00      0.000e+00     -81.0547
      23     -6.055e+01      3.505e-07     -7.933e-05      1.916e+02     -8.093e-06      2.192e-05      0.000e+00      0.000e+00      0.000e+00     -72.4663
      24     -1.293e+02      2.725e-06     -9.231e-05      2.637e+02     -7.629e-06      2.415e-06      0.000e+00      0.000e+00      0.000e+00     -63.8779
      25     -2.163e+02      4.857e-06     -1.006e-04      3.123e+02     -6.484e-06     -2.300e-05      0.000e+00      0.000e+00      0.000e+00     -55.2895
      26     -3.138e+02      6.555e-06     -1.017e-04      3.330e+02     -4.760e-06     -5.322e-05      0.000e+00      0.000e+00      0.000e+00      -46.701
      27     -4.130e+02      7.668e-06     -9.357e-05      3.240e+02     -2.612e-06     -8.620e-05      0.000e+00      0.000e+00      0.000e+00     -38.1126
      28     -5.051e+02      8.098e-06     -7.450e-05      2.861e+02     -2.312e-07     -1.190e-04      0.000e+00      0.000e+00      0.000e+00     -29.5242
      29     -5.820e+02      7.805e-06     -4.393e-05      2.226e+02      2.170e-06     -1.479e-04      0.000e+00      0.000e+00      0.000e+00     -20.9358
      30     -6.366e+02      6.816e-06     -2.514e-06      1.394e+02      4.379e-06     -1.689e-04      0.000e+00      0.000e+00      0.000e+00     -12.3473


#-------------End of output-----------------
