
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-01     -2.234e-12     -1.147e-12      9.999e+00     -7.178e-11     -4.935e-11      0.000e+00      0.000e+00      0.000e+00     -89.1412
       2     -5.994e-01     -8.186e-14      6.617e-13      1.999e+01     -7.181e-11     -9.865e-11      0.000e+00      0.000e+00      0.000e+00     -88.2823
       3     -1.348e+00      2.071e-12      5.417e-12      2.996e+01     -7.178e-11     -1.478e-10      0.000e+00      0.000e+00      0.000e+00     -87.4235
       4     -2.395e+00      4.221e-12      1.311e-11      3.990e+01     -7.169e-11     -1.966e-10      0.000e+00      0.000e+00      0.000e+00     -86.5646
       5     -3.740e+00      6.368e-12      2.371e-11      4.981e+01     -7.153e-11     -2.449e-10      0.000e+00      0.000e+00      0.000e+00     -85.7058
       6     -5.382e+00      8.509e-12      3.721e-11      5.968e+01     -7.131e-11     -2.927e-10      0.000e+00      0.000e+00      0.000e+00     -84.8469
       7     -7.318e+00      1.064e-11      5.357e-11      6.949e+01     -7.102e-11     -3.397e-10      0.000e+00      0.000e+00      0.000e+00     -83.9881
       8     -9.547e+00      1.277e-11      7.276e-11      7.924e+01     -7.067e-11     -3.859e-10      0.000e+00      0.000e+00      0.000e+00     -83.1293
       9     -1.207e+01      1.488e-11      9.473e-11      8.891e+01     -7.025e-11     -4.312e-10      0.000e+00      0.000e+00      0.000e+00     -82.2704
      10     -1.488e+01      1.698e-11      1.195e-10      9.851e+01     -6.978e-11     -4.754e-10      0.000e+00      0.000e+00      0.000e+00     -81.4116
      11     -1.797e+01      1.906e-11      1.469e-10      1.080e+02     -6.923e-11     -5.183e-10      0.000e+00      0.000e+00      0.000e+00     -80.5527
      12     -2.135e+01      2.113e-11      1.769e-10      1.174e+02     -6.863e-11     -5.599e-10      0.000e+00      0.000e+00      0.000e+00     -79.6939
      13     -2.501e+01      2.318e-11      2.096e-10      1.267e+02     -6.797e-11     -6.001e-10      0.000e+00      0.000e+00      0.000e+00     -78.8351
