
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-03      3.086e-16      2.557e-14      1.000e+00      2.367e-13      6.731e-13      0.000e+00      0.000e+00      0.000e+00     -89.9141
       2     -5.996e-03     -3.990e-16      4.711e-14      2.000e+00      2.365e-13      1.346e-12      0.000e+00      0.000e+00      0.000e+00     -89.8282
       3     -1.349e-02     -1.107e-15      6.461e-14      3.000e+00      2.363e-13      2.019e-12      0.000e+00      0.000e+00      0.000e+00     -89.7423
       4     -2.398e-02     -1.818e-15      7.807e-14      4.000e+00      2.371e-13      2.693e-12      0.000e+00      0.000e+00      0.000e+00     -89.6565
       5     -3.747e-02     -2.533e-15      8.750e-14      5.000e+00      2.371e-13      3.366e-12      0.000e+00      0.000e+00      0.000e+00     -89.5706
       6     -5.396e-02     -3.240e-15      9.290e-14      6.000e+00      2.371e-13      4.040e-12      0.000e+00      0.000e+00      0.000e+00     -89.4847
       7     -7.345e-02     -3.941e-15      9.426e-14      6.999e+00      2.363e-13      4.714e-12      0.000e+00      0.000e+00      0.000e+00     -89.3988
       8     -9.593e-02     -4.663e-15      9.158e-14      7.999e+00      2.363e-13      5.387e-12      0.000e+00      0.000e+00      0.000e+00     -89.3129
       9     -1.214e-01     -5.371e-15      8.486e-14      8.999e+00      2.363e-13      6.061e-12      0.000e+00      0.000e+00      0.000e+00      -89.227
      10     -1.499e-01     -6.078e-15      7.411e-14      9.999e+00      2.363e-13      6.734e-12      0.000e+00      0.000e+00      0.000e+00     -89.1412
      11     -1.814e-01     -6.772e-15      5.934e-14      1.100e+01      2.363e-13      7.407e-12      0.000e+00      0.000e+00      0.000e+00     -89.0553
      12     -2.158e-01     -7.494e-15      4.052e-14      1.200e+01      2.380e-13      8.081e-12      0.000e+00      0.000e+00      0.000e+00     -88.9694
      13     -2.533e-01     -8.216e-15      1.765e-14      1.300e+01      2.380e-13      8.756e-12      0.000e+00      0.000e+00      0.000e+00     -88.8835
      14     -2.938e-01     -8.882e-15     -9.215e-15      1.400e+01      2.363e-13      9.429e-12      0.000e+00      0.000e+00      0.000e+00     -88.7976
