 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 100


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0        41
     0.69897        41
     1.39794        89
     2.09691        73
     2.79588       585
     3.49485       609
     4.19382       929
     4.89279       929
     5.59176      1169
     6.29073      1553
      6.9897      1849
     7.68867      2257
   8.3876401      3225
   9.0866101      4129
   9.7855801      5241
    10.48455      7097
    11.18352      9641
    11.88249     13177
    12.58146     21633
    13.28043    195057


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0        29
     0.69897        43
     1.39794       169
     2.09691       218
     2.79588       211
     3.49485       379
     4.19382       533
     4.89279      1079
     5.59176      1191
     6.29073      1723
      6.9897      1968
     7.68867      2262
   8.3876401      2899
   9.0866101      3172
   9.7855801      4383
    10.48455      6231
    11.18352      8912
    11.88249     12944
    12.58146     18908
    13.28043     27840


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0        31
     0.69897        31
     1.39794        61
     2.09691       241
     2.79588       247
     3.49485       505
     4.19382       643
     4.89279       895
     5.59176      1315
     6.29073      1327
      6.9897      1975
     7.68867      2461
   8.3876401      3091
   9.0866101      4387
   9.7855801      5797
    10.48455      8647
    11.18352     12895
    11.88249     19255
    12.58146     28765
    13.28043     42979


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        16
     2.09691        16
     2.79588        16
     3.49485       592
     4.19382      1300
     4.89279      2887
     5.59176      6424
     6.29073     14335
      6.9897     32020
     7.68867     71569
   8.3876401    150025
   9.0866101    150025
   9.7855801    150025
    10.48455    150028
    11.18352    150028
    11.88249    150028
    12.58146    150031
    13.28043    150031


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0        33
     0.69897        41
     1.39794       225
     2.09691       313
     2.79588       449
     3.49485       697
     4.19382       945
     4.89279       985
     5.59176      1633
     6.29073      1737
      6.9897      2153
     7.68867      1825
   8.3876401      2217
   9.0866101      2609
   9.7855801      3521
    10.48455      4545
    11.18352      5697
    11.88249      7801
    12.58146     10409
    13.28043     13785


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0        16
     0.69897        31
     1.39794        81
     2.09691       276
     2.79588       176
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0        31
     0.69897        49
     1.39794        61
     2.09691       109
     2.79588       451
     3.49485       433
     4.19382       775
     4.89279      1039
     5.59176      1135
     6.29073      1501
      6.9897      2101
     7.68867      2569
   8.3876401      3133
   9.0866101      4663
   9.7855801      6943
    10.48455     10357
    11.18352     15451
    11.88249     23083
    12.58146     34477
    13.28043     51481
