 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0        33
     0.69897        33
     1.39794        81
     2.09691       193
     2.79588       185
     3.49485       249
     4.19382       345
     4.89279       377
     5.59176       449
     6.29073       585
      6.9897       713
     7.68867       689
   8.3876401       977
   9.0866101      1265
   9.7855801      1849
    10.48455      2257
    11.18352      3033
    11.88249      4161
    12.58146      6433
    13.28043    193817


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897        29
     1.39794        43
     2.09691        50
     2.79588        92
     3.49485       113
     4.19382       232
     4.89279       358
     5.59176       421
     6.29073       498
      6.9897       813
     7.68867       743
   8.3876401       939
   9.0866101       967
   9.7855801      1359
    10.48455      1933
    11.18352      2780
    11.88249      4054
    12.58146      5937
    13.28043      8758


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897        31
     1.39794        85
     2.09691        79
     2.79588        91
     3.49485       181
     4.19382       247
     4.89279       373
     5.59176       397
     6.29073       505
      6.9897       727
     7.68867       847
   8.3876401      1045
   9.0866101      1453
   9.7855801      1855
    10.48455      2749
    11.18352      4087
    11.88249      6079
    12.58146      9055
    13.28043     13507


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        22
     1.39794        58
     2.09691        94
     2.79588        97
     3.49485       199
     4.19382       421
     4.89279       919
     5.59176      2029
     6.29073      4507
      6.9897     10048
     7.68867     22435
   8.3876401     50137
   9.0866101    112072
   9.7855801    150025
    10.48455    150025
    11.18352    150025
    11.88249    150028
    12.58146    150028
    13.28043    150031


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0        33
     0.69897        57
     1.39794        57
     2.09691        97
     2.79588       161
     3.49485       201
     4.19382       233
     4.89279       401
     5.59176       585
     6.29073       665
      6.9897       753
     7.68867       689
   8.3876401       825
   9.0866101       833
   9.7855801      1241
    10.48455      1569
    11.18352      1793
    11.88249      2593
    12.58146      3425
    13.28043      4321


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0        21
     0.69897        31
     1.39794        91
     2.09691       281
     2.79588       176
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897        31
     1.39794       115
     2.09691       169
     2.79588       169
     3.49485       205
     4.19382       301
     4.89279       343
     5.59176       505
     6.29073       559
      6.9897       643
     7.68867       877
   8.3876401      1015
   9.0866101      1495
   9.7855801      2209
    10.48455      3277
    11.18352      4873
    11.88249      7255
    12.58146     10819
    13.28043     16147
