							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 6.54891 mm 	 theta_step = pi/2
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.3562e-02   -1.4834e+227   -1.5717e+229     0.0000e+00
     4.7124e-02   -1.8988e+229   -2.0118e+231     0.0000e+00
     7.0686e-02   -3.2443e+230   -3.4374e+232     0.0000e+00
     9.4248e-02   -2.4304e+231   -2.5751e+233     0.0000e+00
     1.1781e-01   -1.1589e+232   -1.2279e+234     0.0000e+00
     1.4137e-01   -4.1526e+232   -4.3999e+234     0.0000e+00
     1.6493e-01   -1.2217e+233   -1.2944e+235     0.0000e+00
     1.8850e-01   -3.1110e+233   -3.2962e+235     0.0000e+00
     2.1206e-01   -7.0952e+233   -7.5176e+235     0.0000e+00
     2.3562e-01   -1.4834e+234   -1.5717e+236     0.0000e+00
     2.5918e-01   -2.8908e+234   -3.0629e+236     0.0000e+00
     2.8274e-01   -5.3154e+234   -5.6318e+236     0.0000e+00
     3.0631e-01   -9.3083e+234   -9.8624e+236     0.0000e+00
     3.2987e-01   -1.5637e+235   -1.6568e+237     0.0000e+00
     3.5343e-01   -2.5346e+235   -2.6855e+237     0.0000e+00
     3.7699e-01   -3.9820e+235   -4.2191e+237     0.0000e+00
     4.0055e-01   -6.0871e+235   -6.4495e+237     0.0000e+00
     4.2412e-01   -9.0818e+235   -9.6225e+237     0.0000e+00
     4.4768e-01   -1.3260e+236   -1.4049e+238     0.0000e+00
     4.7124e-01   -1.8988e+236   -2.0118e+238     0.0000e+00
     4.9480e-01   -2.6718e+236   -2.8308e+238     0.0000e+00
     5.1836e-01   -3.7002e+236   -3.9205e+238     0.0000e+00
     5.4192e-01   -5.0508e+236   -5.3515e+238     0.0000e+00
     5.6549e-01   -6.8037e+236   -7.2087e+238     0.0000e+00
     5.8905e-01   -9.0541e+236   -9.5931e+238     0.0000e+00
     6.1261e-01   -1.1915e+237   -1.2624e+239     0.0000e+00
     6.3617e-01   -1.5517e+237   -1.6441e+239     0.0000e+00
     6.5973e-01   -2.0016e+237   -2.1207e+239     0.0000e+00
     6.8330e-01   -2.5589e+237   -2.7112e+239     0.0000e+00
     7.0686e-01   -3.2443e+237   -3.4374e+239     0.0000e+00
     7.3042e-01   -4.0813e+237   -4.3243e+239     0.0000e+00
     7.5398e-01   -5.0970e+237   -5.4005e+239     0.0000e+00
     7.7754e-01   -6.3221e+237   -6.6985e+239     0.0000e+00
     8.0111e-01   -7.7915e+237   -8.2553e+239     0.0000e+00
     8.2467e-01   -9.5443e+237   -1.0112e+240     0.0000e+00
     8.4823e-01   -1.1625e+238   -1.2317e+240     0.0000e+00
     8.7179e-01   -1.4082e+238   -1.4921e+240     0.0000e+00
     8.9535e-01   -1.6973e+238   -1.7983e+240     0.0000e+00
     9.1892e-01   -2.0357e+238   -2.1569e+240     0.0000e+00
     9.4248e-01   -2.4304e+238   -2.5751e+240     0.0000e+00
     9.6604e-01   -2.8890e+238   -3.0610e+240     0.0000e+00
     9.8960e-01   -3.4199e+238   -3.6235e+240     0.0000e+00
     1.0132e+00   -4.0322e+238   -4.2723e+240     0.0000e+00
     1.0367e+00   -4.7363e+238   -5.0182e+240     0.0000e+00
     1.0603e+00   -5.5431e+238   -5.8731e+240     0.0000e+00
     1.0838e+00   -6.4650e+238   -6.8499e+240     0.0000e+00
     1.1074e+00   -7.5154e+238   -7.9628e+240     0.0000e+00
     1.1310e+00   -8.7087e+238   -9.2272e+240     0.0000e+00
     1.1545e+00   -1.0061e+239   -1.0660e+241     0.0000e+00
     1.1781e+00   -1.1589e+239   -1.2279e+241     0.0000e+00
     1.2017e+00   -1.3312e+239   -1.4105e+241     0.0000e+00
     1.2252e+00   -1.5251e+239   -1.6159e+241     0.0000e+00
     1.2488e+00   -1.7426e+239   -1.8463e+241     0.0000e+00
     1.2723e+00   -1.9862e+239   -2.1044e+241     0.0000e+00
     1.2959e+00   -2.2584e+239   -2.3929e+241     0.0000e+00
     1.3195e+00   -2.5620e+239   -2.7145e+241     0.0000e+00
     1.3430e+00   -2.8999e+239   -3.0726e+241     0.0000e+00
     1.3666e+00   -3.2754e+239   -3.4704e+241     0.0000e+00
     1.3902e+00   -3.6917e+239   -3.9115e+241     0.0000e+00
     1.4137e+00   -4.1526e+239   -4.3999e+241     0.0000e+00
     1.4373e+00   -4.6620e+239   -4.9396e+241     0.0000e+00
     1.4608e+00   -5.2241e+239   -5.5351e+241     0.0000e+00
     1.4844e+00   -5.8432e+239   -6.1911e+241     0.0000e+00
     1.5080e+00   -6.5242e+239   -6.9126e+241     0.0000e+00
     1.5315e+00   -7.2721e+239   -7.7050e+241     0.0000e+00
     1.5551e+00   -8.0923e+239   -8.5741e+241     0.0000e+00
     1.5708e+00    -3.0067e+00     4.9184e+00     0.0000e+00
     4.7124e-02   -3.5328e+227   -1.5714e+229     0.0000e+00
     9.4248e-02   -4.5219e+229   -2.0114e+231     0.0000e+00
     1.4137e-01   -7.7262e+230   -3.4367e+232     0.0000e+00
     1.8850e-01   -5.7881e+231   -2.5746e+233     0.0000e+00
     2.3562e-01   -2.7600e+232   -1.2277e+234     0.0000e+00
     2.8274e-01   -9.8895e+232   -4.3990e+234     0.0000e+00
     3.2987e-01   -2.9094e+233   -1.2941e+235     0.0000e+00
     3.7699e-01   -7.4088e+233   -3.2955e+235     0.0000e+00
     4.2412e-01   -1.6897e+234   -7.5160e+235     0.0000e+00
     4.7124e-01   -3.5328e+234   -1.5714e+236     0.0000e+00
     5.1836e-01   -6.8844e+234   -3.0622e+236     0.0000e+00
     5.6549e-01   -1.2659e+235   -5.6307e+236     0.0000e+00
     6.1261e-01   -2.2168e+235   -9.8604e+236     0.0000e+00
     6.5973e-01   -3.7240e+235   -1.6565e+237     0.0000e+00
     7.0686e-01   -6.0361e+235   -2.6849e+237     0.0000e+00
     7.5398e-01   -9.4832e+235   -4.2182e+237     0.0000e+00
     8.0111e-01   -1.4496e+236   -6.4481e+237     0.0000e+00
     8.4823e-01   -2.1628e+236   -9.6205e+237     0.0000e+00
     8.9535e-01   -3.1578e+236   -1.4046e+238     0.0000e+00
     9.4248e-01   -4.5219e+236   -2.0114e+238     0.0000e+00
     9.8960e-01   -6.3628e+236   -2.8303e+238     0.0000e+00
     1.0367e+00   -8.8120e+236   -3.9197e+238     0.0000e+00
     1.0838e+00   -1.2028e+237   -5.3504e+238     0.0000e+00
     1.1310e+00   -1.6203e+237   -7.2072e+238     0.0000e+00
     1.1781e+00   -2.1562e+237   -9.5911e+238     0.0000e+00
     1.2252e+00   -2.8375e+237   -1.2621e+239     0.0000e+00
     1.2723e+00   -3.6954e+237   -1.6438e+239     0.0000e+00
     1.3195e+00   -4.7667e+237   -2.1203e+239     0.0000e+00
     1.3666e+00   -6.0940e+237   -2.7107e+239     0.0000e+00
     1.4137e+00   -7.7262e+237   -3.4367e+239     0.0000e+00
     1.4608e+00   -9.7196e+237   -4.3234e+239     0.0000e+00
     1.5080e+00   -1.2139e+238   -5.3993e+239     0.0000e+00
     1.5551e+00   -1.5056e+238   -6.6971e+239     0.0000e+00
     1.6022e+00   -1.8555e+238   -8.2536e+239     0.0000e+00
     1.6493e+00   -2.2730e+238   -1.0110e+240     0.0000e+00
     1.6965e+00   -2.7684e+238   -1.2314e+240     0.0000e+00
     1.7436e+00   -3.3537e+238   -1.4918e+240     0.0000e+00
     1.7907e+00   -4.0420e+238   -1.7979e+240     0.0000e+00
     1.8378e+00   -4.8481e+238   -2.1565e+240     0.0000e+00
     1.8850e+00   -5.7881e+238   -2.5746e+240     0.0000e+00
     1.9321e+00   -6.8802e+238   -3.0604e+240     0.0000e+00
     1.9792e+00   -8.1444e+238   -3.6227e+240     0.0000e+00
     2.0263e+00   -9.6027e+238   -4.2714e+240     0.0000e+00
     2.0735e+00   -1.1279e+239   -5.0172e+240     0.0000e+00
     2.1206e+00   -1.3201e+239   -5.8719e+240     0.0000e+00
     2.1677e+00   -1.5396e+239   -6.8485e+240     0.0000e+00
     2.2148e+00   -1.7898e+239   -7.9611e+240     0.0000e+00
     2.2619e+00   -2.0740e+239   -9.2253e+240     0.0000e+00
     2.3091e+00   -2.3960e+239   -1.0658e+241     0.0000e+00
     2.3562e+00   -2.7600e+239   -1.2277e+241     0.0000e+00
     2.4033e+00   -3.1703e+239   -1.4102e+241     0.0000e+00
     2.4504e+00   -3.6319e+239   -1.6155e+241     0.0000e+00
     2.4976e+00   -4.1500e+239   -1.8460e+241     0.0000e+00
     2.5447e+00   -4.7301e+239   -2.1040e+241     0.0000e+00
     2.5918e+00   -5.3784e+239   -2.3924e+241     0.0000e+00
     2.6389e+00   -6.1014e+239   -2.7140e+241     0.0000e+00
     2.6861e+00   -6.9062e+239   -3.0720e+241     0.0000e+00
     2.7332e+00   -7.8003e+239   -3.4697e+241     0.0000e+00
     2.7803e+00   -8.7918e+239   -3.9107e+241     0.0000e+00
     2.8274e+00   -9.8895e+239   -4.3990e+241     0.0000e+00
     2.8746e+00   -1.1103e+240   -4.9385e+241     0.0000e+00
     2.9217e+00   -1.2441e+240   -5.5339e+241     0.0000e+00
     2.9688e+00   -1.3916e+240   -6.1898e+241     0.0000e+00
     3.0159e+00   -1.5537e+240   -6.9111e+241     0.0000e+00
     3.0631e+00   -1.7318e+240   -7.7034e+241     0.0000e+00
     3.1102e+00   -1.9272e+240   -8.5723e+241     0.0000e+00
     3.1416e+00    -6.0132e+00     9.4315e+00     0.0000e+00
     7.0686e-02   -5.5868e+227   -1.5708e+229     0.0000e+00
     1.4137e-01   -7.1511e+229   -2.0106e+231     0.0000e+00
     2.1206e-01   -1.2218e+231   -3.4354e+232     0.0000e+00
     2.8274e-01   -9.1535e+231   -2.5736e+233     0.0000e+00
     3.5343e-01   -4.3647e+232   -1.2272e+234     0.0000e+00
     4.2412e-01   -1.5640e+233   -4.3973e+234     0.0000e+00
     4.9480e-01   -4.6010e+233   -1.2936e+235     0.0000e+00
     5.6549e-01   -1.1716e+234   -3.2942e+235     0.0000e+00
     6.3617e-01   -2.6722e+234   -7.5132e+235     0.0000e+00
     7.0686e-01   -5.5868e+234   -1.5708e+236     0.0000e+00
     7.7754e-01   -1.0887e+235   -3.0611e+236     0.0000e+00
     8.4823e-01   -2.0019e+235   -5.6285e+236     0.0000e+00
     9.1892e-01   -3.5057e+235   -9.8566e+236     0.0000e+00
     9.8960e-01   -5.8893e+235   -1.6559e+237     0.0000e+00
     1.0603e+00   -9.5456e+235   -2.6839e+237     0.0000e+00
     1.1310e+00   -1.4997e+236   -4.2166e+237     0.0000e+00
     1.2017e+00   -2.2925e+236   -6.4457e+237     0.0000e+00
     1.2723e+00   -3.4204e+236   -9.6169e+237     0.0000e+00
     1.3430e+00   -4.9939e+236   -1.4041e+238     0.0000e+00
     1.4137e+00   -7.1511e+236   -2.0106e+238     0.0000e+00
     1.4844e+00   -1.0062e+237   -2.8292e+238     0.0000e+00
     1.5551e+00   -1.3936e+237   -3.9182e+238     0.0000e+00
     1.6258e+00   -1.9022e+237   -5.3484e+238     0.0000e+00
     1.6965e+00   -2.5624e+237   -7.2045e+238     0.0000e+00
     1.7671e+00   -3.4099e+237   -9.5875e+238     0.0000e+00
     1.8378e+00   -4.4872e+237   -1.2617e+239     0.0000e+00
     1.9085e+00   -5.8440e+237   -1.6431e+239     0.0000e+00
     1.9792e+00   -7.5383e+237   -2.1195e+239     0.0000e+00
     2.0499e+00   -9.6372e+237   -2.7096e+239     0.0000e+00
     2.1206e+00   -1.2218e+238   -3.4354e+239     0.0000e+00
     2.1913e+00   -1.5371e+238   -4.3217e+239     0.0000e+00
     2.2619e+00   -1.9196e+238   -5.3973e+239     0.0000e+00
     2.3326e+00   -2.3810e+238   -6.6946e+239     0.0000e+00
     2.4033e+00   -2.9344e+238   -8.2505e+239     0.0000e+00
     2.4740e+00   -3.5945e+238   -1.0107e+240     0.0000e+00
     2.5447e+00   -4.3781e+238   -1.2310e+240     0.0000e+00
     2.6154e+00   -5.3037e+238   -1.4912e+240     0.0000e+00
     2.6861e+00   -6.3922e+238   -1.7973e+240     0.0000e+00
     2.7567e+00   -7.6669e+238   -2.1556e+240     0.0000e+00
     2.8274e+00   -9.1535e+238   -2.5736e+240     0.0000e+00
     2.8981e+00   -1.0881e+239   -3.0592e+240     0.0000e+00
     2.9688e+00   -1.2880e+239   -3.6214e+240     0.0000e+00
     3.0395e+00   -1.5186e+239   -4.2698e+240     0.0000e+00
     3.1102e+00   -1.7838e+239   -5.0153e+240     0.0000e+00
     3.1809e+00   -2.0876e+239   -5.8697e+240     0.0000e+00
     3.2515e+00   -2.4348e+239   -6.8459e+240     0.0000e+00
     3.3222e+00   -2.8304e+239   -7.9581e+240     0.0000e+00
     3.3929e+00   -3.2799e+239   -9.2218e+240     0.0000e+00
     3.4636e+00   -3.7891e+239   -1.0654e+241     0.0000e+00
     3.5343e+00   -4.3647e+239   -1.2272e+241     0.0000e+00
     3.6050e+00   -5.0137e+239   -1.4097e+241     0.0000e+00
     3.6757e+00   -5.7437e+239   -1.6149e+241     0.0000e+00
     3.7463e+00   -6.5629e+239   -1.8453e+241     0.0000e+00
     3.8170e+00   -7.4803e+239   -2.1032e+241     0.0000e+00
     3.8877e+00   -8.5056e+239   -2.3915e+241     0.0000e+00
     3.9584e+00   -9.6490e+239   -2.7130e+241     0.0000e+00
     4.0291e+00   -1.0922e+240   -3.0708e+241     0.0000e+00
     4.0998e+00   -1.2336e+240   -3.4683e+241     0.0000e+00
     4.1705e+00   -1.3904e+240   -3.9092e+241     0.0000e+00
     4.2412e+00   -1.5640e+240   -4.3973e+241     0.0000e+00
     4.3118e+00   -1.7558e+240   -4.9367e+241     0.0000e+00
     4.3825e+00   -1.9675e+240   -5.5318e+241     0.0000e+00
     4.4532e+00   -2.2006e+240   -6.1874e+241     0.0000e+00
     4.5239e+00   -2.4571e+240   -6.9085e+241     0.0000e+00
     4.5946e+00   -2.7388e+240   -7.7005e+241     0.0000e+00
     4.6653e+00   -3.0477e+240   -8.5691e+241     0.0000e+00
     4.7124e+00    -8.9508e+00     1.3996e+01     0.0000e+00

#						-------------End of output-----------------
