							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 2.18297 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     7.8540e-03     3.7454e-02     2.8657e-02     0.0000e+00
     1.5708e-02     6.6529e-02     9.4573e-02     0.0000e+00
     2.3562e-02     8.8283e-02     1.9800e-01     0.0000e+00
     3.1416e-02     1.0370e-01     3.3919e-01     0.0000e+00
     3.9270e-02     1.1368e-01     5.1834e-01     0.0000e+00
     4.7124e-02     1.1906e-01     7.3567e-01     0.0000e+00
     5.4978e-02     1.2060e-01     9.9135e-01     0.0000e+00
     6.2832e-02     1.1902e-01     1.2856e+00     0.0000e+00
     7.0686e-02     1.1493e-01     1.6185e+00     0.0000e+00
     7.8540e-02     1.0892e-01     1.9902e+00     0.0000e+00
     8.6394e-02     1.0149e-01     2.4008e+00     0.0000e+00
     9.4248e-02     9.3108e-02     2.8506e+00     0.0000e+00
     1.0210e-01     8.4166e-02     3.3395e+00     0.0000e+00
     1.0996e-01     7.5013e-02     3.8677e+00     0.0000e+00
     1.1781e-01     6.5950e-02     4.4352e+00     0.0000e+00
     1.2566e-01     5.7225e-02     5.0422e+00     0.0000e+00
     1.3352e-01     4.9043e-02     5.6887e+00     0.0000e+00
     1.4137e-01     4.1566e-02     6.3748e+00     0.0000e+00
     1.4923e-01     3.4913e-02     7.1005e+00     0.0000e+00
     1.5708e-01     2.9168e-02     7.8661e+00     0.0000e+00
     1.6493e-01     2.4373e-02     8.6714e+00     0.0000e+00
     1.7279e-01     2.0540e-02     9.5167e+00     0.0000e+00
     1.8064e-01     1.7647e-02     1.0402e+01     0.0000e+00
     1.8850e-01     1.5642e-02     1.1327e+01     0.0000e+00
     1.9635e-01     1.4446e-02     1.2293e+01     0.0000e+00
     2.0420e-01     1.3952e-02     1.3299e+01     0.0000e+00
     2.1206e-01     1.4031e-02     1.4346e+01     0.0000e+00
     2.1991e-01     1.4531e-02     1.5434e+01     0.0000e+00
     2.2777e-01     1.5281e-02     1.6562e+01     0.0000e+00
     2.3562e-01     1.6091e-02     1.7732e+01     0.0000e+00
     2.4347e-01     1.6756e-02     1.8944e+01     0.0000e+00
     2.5133e-01     1.7055e-02     2.0198e+01     0.0000e+00
     2.5918e-01     1.6756e-02     2.1494e+01     0.0000e+00
     2.6704e-01     1.5617e-02     2.2833e+01     0.0000e+00
     2.7489e-01     1.3385e-02     2.4216e+01     0.0000e+00
     2.8274e-01     9.8006e-03     2.5643e+01     0.0000e+00
     2.9060e-01     4.5994e-03     2.7115e+01     0.0000e+00
     2.9845e-01    -2.4877e-03     2.8633e+01     0.0000e+00
     3.0631e-01    -1.1732e-02     3.0198e+01     0.0000e+00
     3.1416e-01    -2.3406e-02     3.1810e+01     0.0000e+00
     3.2201e-01    -3.7782e-02     3.3471e+01     0.0000e+00
     3.2987e-01    -5.5130e-02     3.5182e+01     0.0000e+00
     3.3772e-01    -7.5717e-02     3.6945e+01     0.0000e+00
     3.4558e-01    -9.9806e-02     3.8761e+01     0.0000e+00
     3.5343e-01    -1.2765e-01     4.0632e+01     0.0000e+00
     3.6128e-01    -1.5951e-01     4.2560e+01     0.0000e+00
     3.6914e-01    -1.9562e-01     4.4546e+01     0.0000e+00
     3.7699e-01    -2.3621e-01     4.6594e+01     0.0000e+00
     3.8485e-01    -2.8151e-01     4.8706e+01     0.0000e+00
     3.9270e-01    -3.3174e-01     5.0884e+01     0.0000e+00
     4.0055e-01    -3.8708e-01     5.3131e+01     0.0000e+00
     4.0841e-01    -4.4774e-01     5.5451e+01     0.0000e+00
     4.1626e-01    -5.1388e-01     5.7846e+01     0.0000e+00
     4.2412e-01    -5.8567e-01     6.0322e+01     0.0000e+00
     4.3197e-01    -6.6325e-01     6.2881e+01     0.0000e+00
     4.3982e-01    -7.4676e-01     6.5529e+01     0.0000e+00
     4.4768e-01    -8.3632e-01     6.8270e+01     0.0000e+00
     4.5553e-01    -9.3202e-01     7.1109e+01     0.0000e+00
     4.6338e-01    -1.0340e+00     7.4051e+01     0.0000e+00
     4.7124e-01    -1.1422e+00     7.7103e+01     0.0000e+00
     4.7909e-01    -1.2568e+00     8.0270e+01     0.0000e+00
     4.8695e-01    -1.3778e+00     8.3559e+01     0.0000e+00
     4.9480e-01    -1.5052e+00     8.6978e+01     0.0000e+00
     5.0265e-01    -1.6390e+00     9.0535e+01     0.0000e+00
     5.1051e-01    -1.7792e+00     9.4236e+01     0.0000e+00
     5.1836e-01    -1.9258e+00     9.8091e+01     0.0000e+00
     5.2360e-01    -5.5150e-01     2.0481e+00     0.0000e+00
     1.5708e-02    -5.1261e-01     2.2772e+00     0.0000e+00
     3.1416e-02    -4.8202e-01     2.5260e+00     0.0000e+00
     4.7124e-02    -4.5866e-01     2.7960e+00     0.0000e+00
     6.2832e-02    -4.4154e-01     3.0884e+00     0.0000e+00
     7.8540e-02    -4.2974e-01     3.4047e+00     0.0000e+00
     9.4248e-02    -4.2242e-01     3.7462e+00     0.0000e+00
     1.0996e-01    -4.1880e-01     4.1139e+00     0.0000e+00
     1.2566e-01    -4.1816e-01     4.5091e+00     0.0000e+00
     1.4137e-01    -4.1988e-01     4.9327e+00     0.0000e+00
     1.5708e-01    -4.2337e-01     5.3858e+00     0.0000e+00
     1.7279e-01    -4.2811e-01     5.8693e+00     0.0000e+00
     1.8850e-01    -4.3363e-01     6.3840e+00     0.0000e+00
     2.0420e-01    -4.3953e-01     6.9309e+00     0.0000e+00
     2.1991e-01    -4.4546e-01     7.5105e+00     0.0000e+00
     2.3562e-01    -4.5111e-01     8.1237e+00     0.0000e+00
     2.5133e-01    -4.5623e-01     8.7712e+00     0.0000e+00
     2.6704e-01    -4.6061e-01     9.4534e+00     0.0000e+00
     2.8274e-01    -4.6407e-01     1.0171e+01     0.0000e+00
     2.9845e-01    -4.6651e-01     1.0925e+01     0.0000e+00
     3.1416e-01    -4.6784e-01     1.1715e+01     0.0000e+00
     3.2987e-01    -4.6800e-01     1.2542e+01     0.0000e+00
     3.4558e-01    -4.6698e-01     1.3406e+01     0.0000e+00
     3.6128e-01    -4.6480e-01     1.4308e+01     0.0000e+00
     3.7699e-01    -4.6152e-01     1.5249e+01     0.0000e+00
     3.9270e-01    -4.5721e-01     1.6228e+01     0.0000e+00
     4.0841e-01    -4.5197e-01     1.7246e+01     0.0000e+00
     4.2412e-01    -4.4593e-01     1.8304e+01     0.0000e+00
     4.3982e-01    -4.3923e-01     1.9401e+01     0.0000e+00
     4.5553e-01    -4.3206e-01     2.0539e+01     0.0000e+00
     4.7124e-01    -4.2460e-01     2.1717e+01     0.0000e+00
     4.8695e-01    -4.1704e-01     2.2936e+01     0.0000e+00
