							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 3.27445 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.1781e-02   -9.5722e+240   -2.1852e+243     0.0000e+00
     2.3562e-02   -1.2252e+243   -2.7970e+245     0.0000e+00
     3.5343e-02   -2.0934e+244   -4.7790e+246     0.0000e+00
     4.7124e-02   -1.5683e+245   -3.5802e+247     0.0000e+00
     5.8905e-02   -7.4783e+245   -1.7072e+248     0.0000e+00
     7.0686e-02   -2.6796e+246   -6.1171e+248     0.0000e+00
     8.2467e-02   -7.8832e+246   -1.7996e+249     0.0000e+00
     9.4248e-02   -2.0074e+247   -4.5827e+249     0.0000e+00
     1.0603e-01   -4.5784e+247   -1.0452e+250     0.0000e+00
     1.1781e-01   -9.5722e+247   -2.1852e+250     0.0000e+00
     1.2959e-01   -1.8654e+248   -4.2583e+250     0.0000e+00
     1.4137e-01   -3.4299e+248   -7.8299e+250     0.0000e+00
     1.5315e-01   -6.0064e+248   -1.3712e+251     0.0000e+00
     1.6493e-01   -1.0090e+249   -2.3035e+251     0.0000e+00
     1.7671e-01   -1.6355e+249   -3.7336e+251     0.0000e+00
     1.8850e-01   -2.5695e+249   -5.8658e+251     0.0000e+00
     2.0028e-01   -3.9279e+249   -8.9667e+251     0.0000e+00
     2.1206e-01   -5.8603e+249   -1.3378e+252     0.0000e+00
     2.2384e-01   -8.5564e+249   -1.9533e+252     0.0000e+00
     2.3562e-01   -1.2252e+250   -2.7970e+252     0.0000e+00
     2.4740e-01   -1.7240e+250   -3.9357e+252     0.0000e+00
     2.5918e-01   -2.3877e+250   -5.4506e+252     0.0000e+00
     2.7096e-01   -3.2592e+250   -7.4402e+252     0.0000e+00
     2.8274e-01   -4.3903e+250   -1.0022e+253     0.0000e+00
     2.9452e-01   -5.8424e+250   -1.3337e+253     0.0000e+00
     3.0631e-01   -7.6882e+250   -1.7551e+253     0.0000e+00
     3.1809e-01   -1.0013e+251   -2.2858e+253     0.0000e+00
     3.2987e-01   -1.2916e+251   -2.9485e+253     0.0000e+00
     3.4165e-01   -1.6512e+251   -3.7694e+253     0.0000e+00
     3.5343e-01   -2.0934e+251   -4.7790e+253     0.0000e+00
     3.6521e-01   -2.6336e+251   -6.0120e+253     0.0000e+00
     3.7699e-01   -3.2890e+251   -7.5082e+253     0.0000e+00
