							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.09148 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     3.9270e-03     1.0212e-02     1.1112e-02     0.0000e+00
     7.8540e-03     1.8137e-02     4.1581e-02     0.0000e+00
     1.1781e-02     2.4064e-02     9.1441e-02     0.0000e+00
     1.5708e-02     2.8260e-02     1.6073e-01     0.0000e+00
     1.9635e-02     3.0972e-02     2.4947e-01     0.0000e+00
     2.3562e-02     3.2428e-02     3.5770e-01     0.0000e+00
     2.7489e-02     3.2837e-02     4.8545e-01     0.0000e+00
     3.1416e-02     3.2390e-02     6.3273e-01     0.0000e+00
     3.5343e-02     3.1260e-02     7.9957e-01     0.0000e+00
     3.9270e-02     2.9603e-02     9.8599e-01     0.0000e+00
     4.3197e-02     2.7558e-02     1.1920e+00     0.0000e+00
     4.7124e-02     2.5251e-02     1.4177e+00     0.0000e+00
     5.1051e-02     2.2790e-02     1.6629e+00     0.0000e+00
     5.4978e-02     2.0271e-02     1.9279e+00     0.0000e+00
     5.8905e-02     1.7774e-02     2.2125e+00     0.0000e+00
     6.2832e-02     1.5369e-02     2.5168e+00     0.0000e+00
     6.6759e-02     1.3110e-02     2.8408e+00     0.0000e+00
     7.0686e-02     1.1042e-02     3.1846e+00     0.0000e+00
     7.4613e-02     9.1971e-03     3.5482e+00     0.0000e+00
     7.8540e-02     7.5983e-03     3.9315e+00     0.0000e+00
     8.2467e-02     6.2574e-03     4.3347e+00     0.0000e+00
     8.6394e-02     5.1774e-03     4.7577e+00     0.0000e+00
     9.0321e-02     4.3523e-03     5.2007e+00     0.0000e+00
     9.4248e-02     3.7678e-03     5.6637e+00     0.0000e+00
     9.8175e-02     3.4022e-03     6.1468e+00     0.0000e+00
     1.0210e-01     3.2265e-03     6.6500e+00     0.0000e+00
     1.0603e-01     3.2054e-03     7.1735e+00     0.0000e+00
     1.0996e-01     3.2974e-03     7.7174e+00     0.0000e+00
     1.1388e-01     3.4556e-03     8.2818e+00     0.0000e+00
     1.1781e-01     3.6282e-03     8.8669e+00     0.0000e+00
     1.2174e-01     3.7590e-03     9.4728e+00     0.0000e+00
