							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.63723 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8905e-03     6.3499e+18     3.0351e+21     0.0000e+00
     1.1781e-02     8.1279e+20     3.8849e+23     0.0000e+00
     1.7671e-02     1.3887e+22     6.6377e+24     0.0000e+00
     2.3562e-02     1.0404e+23     4.9727e+25     0.0000e+00
     2.9452e-02     4.9609e+23     2.3712e+26     0.0000e+00
     3.5343e-02     1.7776e+24     8.4963e+26     0.0000e+00
     4.1233e-02     5.2294e+24     2.4995e+27     0.0000e+00
     4.7124e-02     1.3317e+25     6.3650e+27     0.0000e+00
     5.3014e-02     3.0372e+25     1.4517e+28     0.0000e+00
     5.8905e-02     6.3499e+25     3.0351e+28     0.0000e+00
     6.4795e-02     1.2374e+26     5.9145e+28     0.0000e+00
     7.0686e-02     2.2753e+26     1.0875e+29     0.0000e+00
     7.6576e-02     3.9845e+26     1.9045e+29     0.0000e+00
     8.2467e-02     6.6937e+26     3.1994e+29     0.0000e+00
     8.8357e-02     1.0849e+27     5.1857e+29     0.0000e+00
     9.4248e-02     1.7045e+27     8.1472e+29     0.0000e+00
     1.0014e-01     2.6056e+27     1.2454e+30     0.0000e+00
     1.0603e-01     3.8876e+27     1.8581e+30     0.0000e+00
     1.1192e-01     5.6760e+27     2.7130e+30     0.0000e+00
     1.1781e-01     8.1279e+27     3.8849e+30     0.0000e+00
     1.2370e-01     1.1437e+28     5.4664e+30     0.0000e+00
     1.2959e-01     1.5839e+28     7.5706e+30     0.0000e+00
     1.3548e-01     2.1620e+28     1.0334e+31     0.0000e+00
     1.4137e-01     2.9124e+28     1.3920e+31     0.0000e+00
     1.4726e-01     3.8757e+28     1.8525e+31     0.0000e+00
     1.5315e-01     5.1001e+28     2.4377e+31     0.0000e+00
