							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.30978 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     4.7124e-03     1.4505e-02     1.3969e-02     0.0000e+00
     9.4248e-03     2.5762e-02     5.1021e-02     0.0000e+00
     1.4137e-02     3.4181e-02     1.1122e-01     0.0000e+00
     1.8850e-02     4.0142e-02     1.9462e-01     0.0000e+00
     2.3562e-02     4.3996e-02     3.0128e-01     0.0000e+00
     2.8274e-02     4.6066e-02     4.3124e-01     0.0000e+00
     3.2987e-02     4.6650e-02     5.8455e-01     0.0000e+00
     3.7699e-02     4.6019e-02     7.6125e-01     0.0000e+00
     4.2412e-02     4.4417e-02     9.6139e-01     0.0000e+00
     4.7124e-02     4.2067e-02     1.1850e+00     0.0000e+00
     5.1836e-02     3.9167e-02     1.4321e+00     0.0000e+00
     5.6549e-02     3.5895e-02     1.7027e+00     0.0000e+00
     6.1261e-02     3.2405e-02     1.9969e+00     0.0000e+00
     6.5973e-02     2.8831e-02     2.3146e+00     0.0000e+00
     7.0686e-02     2.5291e-02     2.6560e+00     0.0000e+00
     7.5398e-02     2.1880e-02     3.0210e+00     0.0000e+00
     8.0111e-02     1.8677e-02     3.4097e+00     0.0000e+00
     8.4823e-02     1.5746e-02     3.8221e+00     0.0000e+00
     8.9535e-02     1.3133e-02     4.2582e+00     0.0000e+00
     9.4248e-02     1.0869e-02     4.7181e+00     0.0000e+00
     9.8960e-02     8.9719e-03     5.2018e+00     0.0000e+00
     1.0367e-01     7.4454e-03     5.7094e+00     0.0000e+00
     1.0838e-01     6.2813e-03     6.2409e+00     0.0000e+00
     1.1310e-01     5.4594e-03     6.7965e+00     0.0000e+00
     1.1781e-01     4.9486e-03     7.3761e+00     0.0000e+00
     1.2252e-01     4.7080e-03     7.9800e+00     0.0000e+00
     1.2723e-01     4.6873e-03     8.6082e+00     0.0000e+00
     1.3195e-01     4.8275e-03     9.2608e+00     0.0000e+00
     1.3666e-01     5.0622e-03     9.9381e+00     0.0000e+00
     1.4137e-01     5.3179e-03     1.0640e+01     0.0000e+00
     1.4608e-01     5.5146e-03     1.1367e+01     0.0000e+00
     1.5080e-01     5.5671e-03     1.2120e+01     0.0000e+00
     1.5551e-01     5.3852e-03     1.2898e+01     0.0000e+00
     1.6022e-01     4.8746e-03     1.3701e+01     0.0000e+00
     1.6493e-01     3.9374e-03     1.4532e+01     0.0000e+00
     1.6965e-01     2.4729e-03     1.5388e+01     0.0000e+00
     1.7436e-01     3.7831e-04     1.6272e+01     0.0000e+00
     1.7907e-01    -2.4509e-03     1.7184e+01     0.0000e+00
     1.8378e-01    -6.1203e-03     1.8123e+01     0.0000e+00
     1.8850e-01    -1.0736e-02     1.9092e+01     0.0000e+00
     1.9321e-01    -1.6403e-02     2.0090e+01     0.0000e+00
     1.9792e-01    -2.3227e-02     2.1119e+01     0.0000e+00
     2.0263e-01    -3.1312e-02     2.2179e+01     0.0000e+00
     2.0735e-01    -4.0761e-02     2.3271e+01     0.0000e+00
     2.1206e-01    -5.1673e-02     2.4396e+01     0.0000e+00
     2.1677e-01    -6.4145e-02     2.5556e+01     0.0000e+00
     2.2148e-01    -7.8274e-02     2.6752e+01     0.0000e+00
     2.2619e-01    -9.4149e-02     2.7984e+01     0.0000e+00
     2.3091e-01    -1.1186e-01     2.9256e+01     0.0000e+00
     2.3562e-01    -1.3149e-01     3.0567e+01     0.0000e+00
     2.4033e-01    -1.5311e-01     3.1921e+01     0.0000e+00
     2.4504e-01    -1.7680e-01     3.3319e+01     0.0000e+00
     2.4976e-01    -2.0264e-01     3.4763e+01     0.0000e+00
     2.5447e-01    -2.3068e-01     3.6255e+01     0.0000e+00
