 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 

    :::> Field_factor = 0.1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02     1.8589e-12    -1.5868e-12     2.5000e+01    -2.2742e-13    -4.4764e-13
       2     3.7473e-01     1.2739e-12    -2.5823e-12     4.9998e+01     1.2143e-14    -3.2685e-13
       3     8.4313e-01     1.8631e-12    -4.1680e-12     7.4994e+01    -4.9561e-13     1.1084e-12
       4     1.4989e+00     1.1987e-12    -5.0937e-12     9.9985e+01    -1.3878e-15     1.6200e-12
       5     2.3419e+00     7.8489e-13    -5.5955e-12     1.2497e+02    -3.4590e-13     1.6200e-12
       6     3.3721e+00     5.1294e-13    -5.8344e-12     1.4995e+02    -2.8796e-14     1.1369e-12
       7     4.5895e+00     1.3759e-12    -6.9313e-12     1.7492e+02    -3.1589e-13     9.6634e-13
       8     5.9941e+00     1.5168e-12    -8.1481e-12     1.9988e+02    -2.2725e-13     1.0232e-12
       9     7.5856e+00     2.8508e-12    -1.0715e-11     2.2483e+02    -3.0826e-13     1.3642e-12
      10     9.3641e+00     1.9742e-12    -1.2399e-11     2.4977e+02     4.5623e-13     4.5475e-13
      11     1.1329e+01     6.2003e-13    -1.2701e-11     2.7469e+02    -3.3966e-13     7.9581e-13
      12     1.3482e+01     1.9736e-12    -1.4337e-11     2.9960e+02    -2.5622e-13     1.7053e-13
      13     1.5820e+01     2.3969e-12    -1.6392e-11     3.2449e+02    -3.3688e-13     1.1369e-13
      14     1.8345e+01     3.6364e-13    -1.6467e-11     3.4936e+02    -8.9512e-13     1.7053e-13
      15     2.1057e+01     1.4613e-12    -1.7653e-11     3.7421e+02    -1.1068e-12     1.5916e-12
      16     2.3955e+01     4.9750e-13    -1.7927e-11     3.9904e+02    -9.8446e-13     2.2737e-12
      17     2.7038e+01     9.3244e-13    -1.8545e-11     4.2385e+02    -7.6068e-13     3.2401e-12
      18     3.0308e+01     1.6384e-12    -1.9963e-11     4.4864e+02    -5.2094e-13     3.8085e-12
      19     3.3763e+01     1.7477e-12    -2.1359e-11     4.7340e+02    -7.9780e-13     3.9790e-12
      20     3.7404e+01     1.1210e-12    -2.2148e-11     4.9813e+02     1.3878e-13     3.9790e-12
      21     4.1230e+01     1.7522e-12    -2.3554e-11     5.2284e+02     2.1320e-13     3.9790e-12
      22     4.5241e+01     2.3045e-12    -2.5601e-11     5.4751e+02    -6.9215e-13     4.8885e-12
      23     4.9437e+01     2.7309e-12    -2.7939e-11     5.7216e+02    -1.9828e-13     5.5707e-12
      24     5.3817e+01     9.5189e-13    -2.8599e-11     5.9677e+02    -1.6648e-12     7.0486e-12
      25     5.8382e+01     1.0353e-12    -2.9289e-11     6.2135e+02    -6.4705e-13     7.0486e-12
      26     6.3131e+01     1.6204e-12    -3.0553e-11     6.4589e+02    -1.4449e-12     8.1855e-12
      27     6.8064e+01     5.4661e-13    -3.0852e-11     6.7040e+02    -1.2134e-12     9.7771e-12
      28     7.3180e+01     1.3882e-12    -3.1974e-11     6.9487e+02    -6.1357e-13     1.0800e-11
      29     7.8480e+01     1.6478e-12    -3.3282e-11     7.1931e+02    -4.9492e-13     1.0914e-11
      30     8.3962e+01     2.3931e-12    -3.5342e-11     7.4370e+02    -9.6173e-13     1.1823e-11
      31     8.9627e+01     9.5995e-13    -3.5826e-11     7.6805e+02     2.9490e-14     1.2619e-11
      32     9.5475e+01     1.5482e-12    -3.6906e-11     7.9235e+02     7.1661e-13     1.2051e-11
      33     1.0150e+02     1.0682e-12    -3.7630e-11     8.1661e+02    -7.1401e-13     1.2051e-11
      34     1.0772e+02     2.1076e-12    -3.9563e-11     8.4083e+02    -1.2048e-12     1.3870e-11
      35     1.1411e+02     7.9073e-13    -4.0046e-11     8.6500e+02    -1.6405e-12     1.5234e-11
      36     1.2068e+02     1.7534e-12    -4.1496e-11     8.8912e+02    -9.9330e-13     1.6712e-11
      37     1.2744e+02     1.7965e-12    -4.2974e-11     9.1319e+02    -6.5278e-13     1.7280e-11
      38     1.3437e+02     1.1777e-12    -4.3684e-11     9.3721e+02     2.3488e-13     1.6939e-11
      39     1.4148e+02     1.8732e-12    -4.5162e-11     9.6118e+02    -7.6432e-13     1.7735e-11
      40     1.4878e+02     9.7353e-13    -4.5588e-11     9.8509e+02    -9.2999e-13     1.8076e-11
      41     1.5625e+02     1.7699e-12    -4.7095e-11     1.0089e+03    -1.2441e-12     1.8986e-11
      42     1.6390e+02     1.1461e-12    -4.7891e-11     1.0327e+03    -5.6639e-13     1.9782e-11
      43     1.7173e+02     1.4077e-12    -4.8800e-11     1.0565e+03     1.2143e-15     2.0236e-11
      44     1.7974e+02     1.2506e-12    -4.9766e-11     1.0802e+03    -1.0927e-12     2.1146e-11
      45     1.8792e+02     1.5759e-12    -5.1017e-11     1.1038e+03    -3.5041e-14     2.1373e-11
      46     1.9628e+02     1.8060e-12    -5.2495e-11     1.1274e+03    -5.4713e-13     2.1600e-11
      47     2.0482e+02     9.2105e-13    -5.3006e-11     1.1509e+03    -2.0470e-14     2.1600e-11
      48     2.1353e+02     5.3759e-13    -5.3234e-11     1.1743e+03    -1.4688e-12     2.2737e-11
      49     2.2242e+02     6.2441e-13    -5.3660e-11     1.1976e+03    -1.5628e-12     2.4102e-11
      50     2.3148e+02     1.8770e-12    -5.5081e-11     1.2209e+03    -9.2218e-13     2.5238e-11
      51     2.4072e+02     8.9989e-13    -5.5763e-11     1.2442e+03    -1.8605e-12     2.6375e-11
      52     2.5013e+02     1.6431e-12    -5.6929e-11     1.2673e+03    -6.7498e-13     2.6830e-11
      53     2.5972e+02     1.3403e-12    -5.7810e-11     1.2904e+03     6.4167e-13     2.6603e-11
      54     2.6948e+02     1.7589e-12    -5.9060e-11     1.3134e+03    -1.2018e-12     2.8194e-11
      55     2.7941e+02     1.5201e-12    -6.0083e-11     1.3364e+03    -2.3610e-13     2.7967e-11
      56     2.8951e+02     1.8292e-12    -6.1561e-11     1.3593e+03    -7.4593e-13     2.9559e-11
      57     2.9978e+02     1.4408e-12    -6.2357e-11     1.3820e+03    -7.8236e-13     3.0695e-11
      58     3.1023e+02     1.8308e-12    -6.3778e-11     1.4048e+03    -1.4809e-12     3.2060e-11
      59     3.2084e+02     1.6048e-12    -6.5199e-11     1.4274e+03    -9.7995e-13     3.2742e-11
      60     3.3162e+02     2.1736e-12    -6.7246e-11     1.4500e+03    -6.4896e-13     3.3197e-11
      61     3.4257e+02     1.5971e-12    -6.8326e-11     1.4724e+03    -1.7434e-13     3.3879e-11
      62     3.5369e+02     2.1741e-12    -7.0202e-11     1.4948e+03    -6.8938e-13     3.5243e-11
      63     3.6498e+02     1.2302e-12    -7.1054e-11     1.5171e+03    -1.0271e-12     3.6835e-11
      64     3.7643e+02     9.7145e-13    -7.1680e-11     1.5393e+03    -2.0149e-12     3.8199e-11
      65     3.8805e+02     8.2365e-13    -7.2191e-11     1.5615e+03    -3.3220e-13     3.8654e-11
      66     3.9984e+02     1.3793e-12    -7.3328e-11     1.5835e+03    -1.7847e-12     4.0927e-11
      67     4.1179e+02     1.1191e-12    -7.4351e-11     1.6055e+03    -1.3999e-12     4.2519e-11
      68     4.2390e+02     4.8095e-13    -7.4749e-11     1.6274e+03     1.4745e-14     4.2519e-11
      69     4.3618e+02     4.7870e-13    -7.4863e-11     1.6491e+03    -1.0155e-12     4.3428e-11
      70     4.4862e+02     1.5524e-12    -7.5772e-11     1.6708e+03    -1.3415e-12     4.4565e-11
      71     4.6123e+02     1.9454e-12    -7.7648e-11     1.6924e+03    -1.3056e-12     4.5929e-11
      72     4.7399e+02     1.6359e-12    -7.9012e-11     1.7139e+03    -1.5560e-13     4.6612e-11
      73     4.8692e+02     1.1722e-12    -7.9751e-11     1.7353e+03    -1.6239e-12     4.8203e-11
      74     5.0000e+02     1.0900e-12    -8.0490e-11     1.7566e+03    -1.9588e-12     5.0250e-11
      75     5.1325e+02     1.9075e-12    -8.2082e-11     1.7778e+03    -1.6206e-12     5.1841e-11
      76     5.2665e+02     1.5090e-12    -8.3446e-11     1.7989e+03    -1.4121e-13     5.2523e-11
      77     5.4021e+02     1.2709e-12    -8.4356e-11     1.8199e+03     2.7651e-13     5.1841e-11
      78     5.5393e+02     3.3498e-13    -8.4697e-11     1.8408e+03    -1.2360e-12     5.2751e-11
      79     5.6781e+02     1.4631e-12    -8.6061e-11     1.8616e+03    -1.8440e-12     5.3433e-11
      80     5.8184e+02     1.1317e-12    -8.6857e-11     1.8823e+03    -1.3762e-12     5.4797e-11
      81     5.9602e+02     1.1498e-12    -8.7425e-11     1.9029e+03    -1.0878e-12     5.5707e-11
      82     6.1036e+02     9.5791e-13    -8.7766e-11     1.9234e+03    -1.9172e-12     5.6389e-11
      83     6.2485e+02     7.9381e-13    -8.8221e-11     1.9437e+03    -1.5361e-12     5.7980e-11
      84     6.3950e+02     4.5554e-13    -8.8335e-11     1.9640e+03    -1.2837e-13     5.8890e-11
      85     6.5429e+02     1.4684e-12    -8.9699e-11     1.9842e+03    -1.4022e-12     5.9799e-11
      86     6.6924e+02     9.3484e-13    -9.0040e-11     2.0042e+03     4.0350e-13     5.9345e-11
      87     6.8433e+02     1.6011e-13    -9.0267e-11     2.0241e+03    -7.9849e-13     6.0254e-11
      88     6.9958e+02     6.8816e-13    -9.0836e-11     2.0439e+03    -1.1173e-12     6.0936e-11
      89     7.1497e+02     1.9203e-13    -9.0836e-11     2.0636e+03    -1.2986e-12     6.2300e-11
      90     7.3051e+02     9.9469e-13    -9.1518e-11     2.0832e+03    -9.3345e-13     6.3665e-11
      91     7.4620e+02     1.0353e-12    -9.2314e-11     2.1027e+03     2.6368e-14     6.4574e-11
      92     7.6203e+02     1.7250e-12    -9.3905e-11     2.1220e+03    -1.1527e-12     6.5484e-11
