 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 0.01


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867        26
   8.3876401        26
   9.0866101        43
   9.7855801        52
    10.48455        61
    11.18352        79
    11.88249        89
    12.58146       124
    13.28043       210


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        10
     2.09691        10
     2.79588        10
     3.49485        10
     4.19382        10
     4.89279        10
     5.59176        10
     6.29073        10
      6.9897        10
     7.68867        10
   8.3876401        10
   9.0866101        29
   9.7855801        29
    10.48455        39
    11.18352        39
    11.88249        49
    12.58146        69
    13.28043        79


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        13
    11.18352        13
    11.88249        38
    12.58146        38
    13.28043        38


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073         8
      6.9897         8
     7.68867         8
   8.3876401        23
   9.0866101        31
   9.7855801        39
    10.48455        47
    11.18352        63
    11.88249        95
    12.58146       142
    13.28043       206


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867        20
   8.3876401        20
   9.0866101        27
   9.7855801        41
    10.48455        55
    11.18352        76
    11.88249       117
    12.58146       166
    13.28043       243


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588         4
     3.49485        11
     4.19382        19
     4.89279        39
     5.59176        82
     6.29073       170
      6.9897       374
     7.68867       829
   8.3876401      1841
   9.0866101      4101
   9.7855801      9160
    10.48455     20468
    11.18352     45748
    11.88249    102287
    12.58146    200019
    13.28043    200022


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101        26
   9.7855801        26
    10.48455        43
    11.18352        52
    11.88249        61
    12.58146        79
    13.28043       106


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        13
    11.18352        13
    11.88249        38
    12.58146        38
    13.28043        51


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279         6
     5.59176         6
     6.29073         6
      6.9897         6
     7.68867        17
   8.3876401        28
   9.0866101        39
   9.7855801        46
    10.48455        64
    11.18352       100
    11.88249       165
    12.58146       273
    13.28043       465


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867        20
   8.3876401        27
   9.0866101        34
   9.7855801        48
    10.48455        69
    11.18352       103
    11.88249       152
    12.58146       215
    13.28043       320
