 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897        34
     1.39794        26
     2.09691        26
     2.79588        43
     3.49485        52
     4.19382        61
     4.89279        70
     5.59176        88
     6.29073       115
      6.9897       151
     7.68867       213
   8.3876401       285
   9.0866101       384
   9.7855801       519
    10.48455       699
    11.18352       960
    11.88249      1320
    12.58146      1842
    13.28043      4901


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        10
     2.09691        29
     2.79588        29
     3.49485        48
     4.19382        39
     4.89279        58
     5.59176        77
     6.29073        87
      6.9897        98
     7.68867       118
   8.3876401       139
   9.0866101       188
   9.7855801       238
    10.48455       308
    11.18352       388
    11.88249       508
    12.58146       658
    13.28043       848


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        38
     3.49485        38
     4.19382        38
     4.89279        38
     5.59176        63
     6.29073        76
      6.9897        76
     7.68867       101
   8.3876401       114
   9.0866101       152
   9.7855801       165
    10.48455       179
    11.18352       193
    11.88249       245
    12.58146       297
    13.28043       387


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485        23
     4.19382        38
     4.89279        53
     5.59176        61
     6.29073        85
      6.9897       109
     7.68867       149
   8.3876401       212
   9.0866101       286
   9.7855801       422
    10.48455       630
    11.18352       942
    11.88249      1398
    12.58146      2093
    13.28043      3117


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588        20
     3.49485        33
     4.19382        46
     4.89279        66
     5.59176        87
     6.29073       115
      6.9897       157
     7.68867       226
   8.3876401       311
   9.0866101       452
   9.7855801       663
    10.48455       985
    11.18352      1475
    11.88249      2209
    12.58146      3294
    13.28043      4918


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897        11
     1.39794        18
     2.09691        23
     2.79588        39
     3.49485        78
     4.19382       174
     4.89279       378
     5.59176       845
     6.29073      1877
      6.9897      4185
     7.68867      9348
   8.3876401     20884
   9.0866101     46688
   9.7855801    104383
    10.48455    200019
    11.18352    200019
    11.88249    200022
    12.58146    200022
    13.28043    200025


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588        26
     3.49485        26
     4.19382        35
     4.89279        52
     5.59176        69
     6.29073        95
      6.9897       105
     7.68867       124
   8.3876401       160
   9.0866101       222
   9.7855801       294
    10.48455       402
    11.18352       546
    11.88249       744
    12.58146      1014
    13.28043      1392


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        38
     4.19382        38
     4.89279        63
     5.59176        63
     6.29073        88
      6.9897       101
     7.68867       114
   8.3876401       115
   9.0866101       153
   9.7855801       179
    10.48455       205
    11.18352       232
    11.88249       309
    12.58146       362
    13.28043       453


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691        17
     2.79588        28
     3.49485        45
     4.19382        56
     4.89279        89
     5.59176       114
     6.29073       168
      6.9897       269
     7.68867       443
   8.3876401       755
   9.0866101      1278
   9.7855801      2174
    10.48455      3723
    11.18352      6381
    11.88249     10934
    12.58146     18710
    13.28043     32006


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691        20
     2.79588        33
     3.49485        46
     4.19382        53
     4.89279        73
     5.59176        95
     6.29073       123
      6.9897       178
     7.68867       255
   8.3876401       355
   9.0866101       530
   9.7855801       789
    10.48455      1174
    11.18352      1761
    11.88249      2629
    12.58146      3917
    13.28043      5849
